acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.8,0.68,-7.7,-133.91067619883825,-26.13514108768563,34.18317656247093
-5.79,0.97,-7.61,-134.02791208505093,-26.09985097880343,34.087279935508434
-5.63,1.04,-7.98,-134.0866361818657,-26.09985097880343,34.02735703924717
-5.69,0.73,-7.86,-134.0866361818657,-26.13514108768563,34.02735703924717
-5.76,0.62,-7.87,-134.0866361818657,-26.1233774379412,34.015373611081245
-5.74,0.93,-7.8,-134.1160248878201,-26.09985097880343,34.00339056621902
-5.65,0.88,-7.87,-134.0866361818657,-26.1233774379412,34.02735703924717
-5.75,0.98,-7.93,-134.02791208505093,-26.170433719349266,34.111251783016854
-5.77,0.71,-7.71,-133.93995871664828,-26.26455976697084,34.17118813606689
-5.74,0.71,-7.73,-133.91067619883825,-26.335166138238048,34.20715457242007
-5.67,0.87,-8.1,-133.91067619883825,-26.35870385587789,34.20715457242007
-5.77,0.71,-7.69,-133.82293398949477,-26.370473139201327,34.30308206548676
-5.78,0.61,-7.64,-133.7645266360233,-26.405782688920823,34.351055102879386
-5.87,0.51,-7.61,-133.79372158966166,-26.39401255557817,34.32706780881908
-5.89,0.41,-7.43,-133.99857662596108,-26.28809409494012,34.14721243955784
-6.39,-0.44,-5.71,-135.12607315636853,-25.711825174606208,33.18943360011411
-6.54,-2.79,-1.46,-138.4239905330992,-24.37364567505576,29.99774061096053
-1.96,2.89,-4.75,-147.97436096195162,-22.08067087291992,17.416134643761747
1.76,5.79,-9.22,-154.84376268843482,-20.809420100088573,0.1031324170464276
6.67,3.49,-17.4,-154.0662728728033,-21.03082344341432,-9.648546712798437
5.04,1.47,-14.75,-153.4604028099656,-21.20567161915569,-12.492290914481536
0.54,1.3,-7.38,-154.21992611229572,-20.879328419459103,-11.19045487105573
1.99,3.1,-10.09,-154.1686085419062,-20.786119068432164,-11.052294827398208
2.22,3.75,-10.66,-154.47803544959174,-21.0191686635752,-9.752049739225924
2.3,3.18,-11.75,-155.214797761141,-21.963930115303263,-5.6860743970082765
0.83,1.8,-10.5,-155.32181611488016,-22.99205586322248,-0.206264917630254
-1.07,0.29,-8.11,-153.06392657993817,-24.33847679675364,8.349651905481078
-2.27,1.04,-8.74,-150.0772121119661,-24.8662564695287,14.442363367873067
-2.13,1.49,-11.4,-147.15377378773437,-25.488552629562964,18.69245669557365
-4.17,0.0,-7.38,-142.1344807161217,-26.54704645350268,25.31235434951457
-4.36,-2.02,-8.58,-139.2717303873644,-26.97108530932781,28.87218733809866
-4.55,-3.03,-9.4,-135.39706524672096,-26.19396354392425,33.9794256257345
-6.56,-1.19,-5.05,-133.04022773049576,-24.25642512530879,37.26537941343615
-7.02,-0.3,-3.14,-133.06899702903368,-20.23879269230359,38.23421144458892
-5.56,2.58,-5.72,-135.91325060474233,-15.7832777083714,35.15553486649333
-4.56,5.98,-8.86,-137.97429037596618,-12.953497246186648,32.25789123557385
-5.5,5.28,-3.4,-141.3650146581067,-10.6148933492606,27.89113735405041
-4.25,4.32,-0.43,-147.23493252348757,-10.246675787285364,20.623036118505983
1.02,3.69,-5.09,-157.21671751944734,-11.697182904814724,3.564372225995784
8.16,7.12,-17.97,-155.97377873337675,-14.222925164993963,-11.00624507066077
5.36,3.97,-10.79,-151.71920090048613,-18.146842253651585,-17.961196420173227
5.91,1.28,-13.44,-150.43438697810743,-21.695513718287582,-17.82199325799314
2.55,-2.17,-8.69,-150.29995438645182,-24.0923596055089,-15.575066901599747
1.91,-2.09,-9.43,-150.0772121119661,-25.64130737095736,-13.414914406298776
