acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.62,1.34,-6.17,-119.85682289966007,-30.033332077879628,45.461363019955
-7.46,1.47,-6.91,-120.04002661398825,-30.00960410399809,45.361988090099786
-7.71,1.08,-5.69,-120.04002661398825,-29.985877446985693,45.39924946360132
-7.73,0.82,-5.86,-120.20074735368748,-29.92656655764556,45.25023432294885
-7.55,1.34,-6.58,-120.17776326239712,-29.8198276164604,45.324731779489326
-7.72,1.21,-5.89,-120.01709840281568,-29.72497078004789,45.598062543777615
-7.8,1.11,-5.84,-120.01709840281568,-29.701259829199124,45.61049316943376
-7.66,1.22,-6.11,-119.99417813762396,-29.665695841620533,45.635356121986106
-7.61,1.37,-6.26,-119.94836140851372,-29.653841828798463,45.67265480727474
-7.65,1.12,-6.1,-119.85682289966007,-29.653841828798463,45.821900740364754
-7.88,1.14,-5.54,-119.78825181236216,-29.665695841620533,45.90899880278562
-7.58,1.24,-6.37,-119.97126580924144,-29.72497078004789,45.64778844933024
-7.56,1.17,-6.44,-119.99417813762396,-29.74868303296809,45.61049316943376
-7.62,0.67,-5.91,-119.94836140851372,-29.736826743672204,45.67265480727474
-7.6,1.2,-6.54,-120.01709840281568,-29.630134776789287,45.57320299258629
-7.52,1.13,-6.46,-119.99417813762396,-29.393135398012305,45.57320299258629
-7.81,1.19,-5.56,-119.92546492630352,-29.13258444192844,45.685088838323495
-7.71,1.65,-5.99,-119.99417813762396,-28.89585348706327,45.54834570673154
-7.65,1.41,-6.15,-120.13181910251944,-28.83669047331989,45.37440798509372
-7.62,1.21,-6.06,-120.3388206480064,-28.76570522000204,45.11370802914807
-7.74,1.77,-6.07,-120.50027377126791,-28.56464145412097,44.82846183777319
-7.67,1.67,-5.57,-120.73161403507063,-28.493699242791056,44.48160022735979
-7.72,3.06,-5.65,-120.96377821929032,-28.730216823306154,44.196999190211535
-7.99,5.7,-4.51,-121.29021101561548,-30.34191613696452,43.76445989390753
-7.33,4.22,-3.19,-121.196776153626,-32.914516343671416,43.41890031609472
-6.43,-1.56,-6.41,-120.8475925272034,-37.41052638436744,41.99165970563765
-5.34,-6.23,-10.55,-120.68528037991209,-39.81467938235785,40.70562437914749
-4.9,-6.78,-10.31,-120.50027377126791,-40.65673943236753,40.33917501022326
-5.85,-2.1,-7.72,-120.91727899971444,-39.87562235967538,40.38800996971994
-6.53,1.22,-7.22,-121.80654521371444,-38.51327351873995,40.15611188549902
-7.13,0.9,-6.14,-122.3270942285192,-37.89480115121914,39.87562235967538
-7.36,-0.05,-5.27,-123.5991628945627,-37.39842842920397,38.64682184617822
-6.24,-1.64,-4.6,-126.27665951200248,-37.1323824635344,35.43211039129503
-4.91,0.75,-7.09,-132.6106654204018,-36.80615463747225,26.158669228245632
-2.32,2.66,-10.27,-136.77619735313192,-36.673335709404434,18.72729753587516
-1.38,0.74,-11.53,-139.70199765652578,-36.35960237870008,13.126503557539667
-2.29,0.6,-9.88,-140.305127821115,-36.33548075823788,11.996720388635616
-2.79,1.25,-9.25,-140.61001416599206,-36.15462161589686,11.155913338134187
-2.63,3.06,-9.26,-140.54206620040912,-36.29930145114271,10.718474180434589
-2.13,0.82,-10.05,-140.23768007093892,-36.83030903162441,10.706964767003903
-2.41,0.44,-9.49,-139.8686617976523,-37.28956626386321,11.121372822035768
-2.3,0.28,-9.55,-139.5691405181039,-37.50732560971656,11.535926836248436
-1.88,1.26,-10.71,-139.14021367291954,-37.70100746591034,12.181091916848366
-2.68,-1.81,-9.77,-138.87838831455554,-37.43472359227642,13.4841456448157
-1.26,-6.48,-12.88,-140.33889297208822,-34.459017152679486,15.73700413286234
-3.37,0.24,-5.0,-141.78287468010964,-28.730216823306154,18.971232525472267
-6.07,4.79,2.69,-141.57339812733943,-22.36094364221954,19.703563060929827
-3.22,16.61,0.55,-144.1275913572786,-22.104021805228783,7.47667331573405
-0.09,14.46,-5.54,-144.7656551188059,-26.45286606002896,-1.6960169933572922
5.37,8.6,-12.67,-139.33764146351638,-37.83422856646789,-6.6729995322127
6.79,-12.56,-17.32,-131.84655671079122,-47.85746338279603,-3.2204467196467967
4.43,-12.33,-13.02,-124.20841744814189,-54.451808715885925,11.029269725697889
-0.65,-8.88,-6.88,-120.40796619724487,-55.23930804894636,19.971122857066128
-3.16,0.69,-10.72,-118.99341650256764,-53.538700860812206,25.711825174606208
-5.87,1.87,-5.31,-117.65216707446253,-50.98589564550729,31.423754097001943
-7.9,0.96,-2.15,-116.99119192350858,-49.985047701010245,33.58422417640036
-6.02,0.63,-8.61,-117.89610796371056,-49.74494758083664,32.61591400140699
-5.56,-1.52,-7.81,-118.49856306250858,-49.65654846766405,32.031310917714855
-5.15,-2.0,-7.78,-119.4237274219872,-49.53031871016275,30.935983157745675
