acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.76,-0.41,-9.66,-140.40650617828152,-35.15553486649333,17.49728858817925
-2.81,-0.43,-9.33,-140.33889297208822,-35.17957649356332,17.520477052231193
-2.94,-0.54,-9.2,-140.305127821115,-35.191597906700245,17.566856150665245
-2.66,-0.39,-9.8,-140.33889297208822,-35.17957649356332,17.520477052231193
-2.79,-0.47,-9.42,-140.305127821115,-35.20361971980137,17.601642377536205
-2.96,-0.52,-9.1,-140.23768007093892,-35.21564193303898,17.648026557290144
-2.81,-0.21,-9.45,-140.305127821115,-35.20361971980137,17.54366623938741
-2.64,-0.45,-9.68,-140.305127821115,-35.299808644002006,17.427727524479447
-2.75,-0.54,-9.44,-140.305127821115,-35.27575900730597,17.462507245696994
-2.92,-0.45,-9.28,-140.305127821115,-35.25171097529378,17.450913825320047
-2.69,-0.39,-9.64,-140.33889297208822,-35.26373479080068,17.346581127291525
-2.72,-0.3,-9.5,-140.305127821115,-35.32385988676265,17.300215695418142
-2.82,-0.61,-9.31,-140.305127821115,-35.34791273696944,17.32339805412093
-2.79,-0.32,-9.54,-140.305127821115,-35.33588611084891,17.300215695418142
-2.77,-0.32,-9.39,-140.305127821115,-35.32385988676265,17.277034050168414
-2.74,-0.39,-9.59,-140.305127821115,-35.33588611084891,17.253853117357277
-2.84,-0.43,-9.31,-140.305127821115,-35.33588611084891,17.277034050168414
-2.79,-0.33,-9.39,-140.33889297208822,-35.34791273696944,17.184314583414665
-2.71,-0.41,-9.54,-140.33889297208822,-35.35993976529708,17.161136490218524
-2.83,-0.42,-9.33,-140.305127821115,-35.37196719600466,17.230672895970507
-2.82,-0.46,-9.49,-140.305127821115,-35.39602326525133,17.207493384994194
-2.68,-0.36,-9.67,-140.33889297208822,-35.37196719600466,17.080018727926856
-2.79,-0.43,-9.29,-140.37268573421258,-35.35993976529708,17.080018727926856
-2.75,-0.37,-9.49,-140.44035437538835,-35.33588611084891,16.998909587512788
-2.69,-0.45,-9.53,-140.50813431460048,-35.27575900730597,16.894639006068054
-2.81,-1.13,-9.24,-140.8145368825897,-34.999303175225506,16.813549410004512
-2.09,-2.42,-10.73,-142.1344807161217,-33.6081640231361,16.581911426258042
-2.21,-0.41,-10.44,-143.57357451370328,-31.86443930344973,16.59349169701811
-3.21,1.18,-8.4,-144.690009668053,-29.72497078004789,17.462507245696994
-2.75,2.76,-9.99,-144.7656551188059,-28.63559484770936,18.72729753587516
-3.15,2.89,-10.45,-142.9553690729635,-28.35184823709937,22.045646214809643
