acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.5,1.83,-8.58,-143.50031973782015,-18.51827857520288,26.77079822131657
-4.49,1.65,-8.6,-143.53692935464713,-18.460228812044047,26.75901922805568
-4.49,1.69,-8.57,-143.53692935464713,-18.51827857520288,26.77079822131657
-4.4,1.7,-8.78,-143.57357451370328,-18.599556301853195,26.723683975588173
-4.53,1.48,-8.48,-143.683724321721,-18.576333132780547,26.58236880563043
-4.48,1.98,-8.8,-143.64697188895283,-18.55311073338957,26.59414349441812
-4.68,1.58,-8.15,-143.46374555627926,-18.541499822002773,26.85325924989716
-4.73,1.76,-8.25,-143.42720670361226,-18.541499822002773,26.923951406436
-4.57,1.77,-8.4,-143.57357451370328,-18.56472183693924,26.71190613338563
-4.45,2.02,-8.63,-143.61025532246643,-18.773754707559725,26.42932380663794
-4.51,1.79,-8.49,-143.57357451370328,-18.83183055191492,26.535272907054928
-4.51,1.64,-8.51,-143.57357451370328,-18.947996901150283,26.52349964582953
-4.29,1.56,-9.06,-143.61025532246643,-19.05256341690962,26.48818157203767
-4.63,1.46,-8.35,-143.57357451370328,-19.06418290551579,26.605918469153576
-4.71,1.45,-8.3,-143.72051272987528,-19.05256341690962,26.46463761296408
-4.28,1.91,-8.95,-143.86802831777294,-19.06418290551579,26.22926038886817
-4.2,1.42,-8.99,-143.9049982588089,-19.12228331882828,26.09985097880343
-4.46,1.4,-8.45,-143.9049982588089,-19.09904255892851,26.05280141790223
-4.33,1.96,-8.71,-144.05324557319378,-19.017706136871343,25.72357910404833
-4.43,1.75,-8.36,-144.23939029133862,-19.029325032716933,25.40631916668005
-4.18,1.68,-8.93,-144.65224571956077,-19.075802591967925,24.77239013171025
-4.15,1.69,-8.87,-144.841458151918,-19.06418290551579,24.51434453810049
-4.3,1.65,-8.34,-145.1462667205504,-18.994468937034107,24.127512270969643
-4.02,2.11,-8.43,-145.76376947074462,-18.86667840059343,23.28447580744025
-3.28,2.98,-10.08,-146.871240884656,-18.80859962930239,21.9172402806094
-3.74,1.14,-8.79,-147.0728095954594,-18.855062255560348,22.104021805228783
-3.59,1.6,-9.24,-146.4319313048688,-19.017706136871343,23.26107657942957
-3.51,2.56,-10.45,-143.97904817901198,-19.192010366536685,26.48818157203767
-4.99,3.23,-8.55,-140.91718374591224,-19.68030213963965,30.21133398212997
-5.21,3.1,-8.04,-135.6089218903229,-21.43888030792546,35.97385559965812
-5.98,0.11,-7.37,-131.45480922787246,-23.366380865675165,40.253732215798784
-6.86,0.28,-7.0,-125.92268154117136,-25.782352883412447,45.49863792387894
-7.61,-3.49,-4.66,-122.3033398527211,-27.27756943376897,48.93789354543228
-7.7,-2.49,-4.42,-119.53742748975634,-28.17459680285253,51.50696474252449
-7.75,-2.04,-5.89,-119.06117764081604,-28.28093937794029,51.97818068894304
-7.57,-0.57,-6.5,-119.37830144711693,-28.03284519878868,51.68515222063561
-7.58,-0.47,-6.84,-119.69693362458544,-27.761276718209416,51.443358765022325
-7.53,-0.61,-6.37,-119.65132148129857,-27.560654449020664,51.59604173997076
-7.68,-0.9,-5.69,-119.4919242535424,-27.32473843802689,51.88895954474002
-7.6,-0.61,-6.21,-119.58296175366009,-27.20682475697043,51.86347399881144
-7.69,-0.46,-6.53,-119.67412364784865,-27.11251495381608,51.77429627625306
-7.71,-0.64,-5.6,-119.56019073883049,-26.9593013980579,51.97818068894304
-7.68,-0.62,-6.32,-119.69693362458544,-26.87682214392707,51.876216427159775
-7.68,-0.65,-6.18,-119.74257704437856,-26.923951406436,51.78703388751428
-7.72,-1.01,-5.82,-119.83395800048694,-26.9593013980579,51.68515222063561
-7.59,-0.49,-6.3,-120.06296278033024,-26.94751777725,51.40520334224811
-7.72,-0.68,-6.3,-120.36186107562716,-26.91216865613784,51.06207881053216
-7.59,-0.42,-6.05,-120.63897960324066,-26.806136930452627,50.7701742654686
-7.54,-0.46,-6.41,-121.08017234591216,-26.617693729981983,50.33930781936822
-7.74,-0.87,-5.33,-121.66531355494112,-26.45286606002896,49.70705837910808
-7.88,-0.86,-3.67,-124.38010760157816,-25.93519704664329,46.8939256305629
-7.99,-1.62,3.04,-130.5977575270689,-25.47680417585264,40.11951210127083
0.35,1.57,2.02,-148.56117141184754,-25.394572616004385,15.73700413286234
10.33,6.78,-20.13,-153.4604028099656,-25.547298987438325,-4.516076369343336
8.46,-2.16,-21.76,-150.97820441576042,-26.48818157203767,-11.466824127666603
0.31,-0.16,-5.96,-151.95469309277132,-26.35870385587789,-9.142643881088318
1.92,0.37,-9.71,-152.04943428155016,-26.0880881691222,-9.568049817899787
2.77,2.16,-10.04,-152.00202441389632,-25.758842544663853,-10.327214181692757
1.86,1.19,-10.01,-151.95469309277132,-25.8058643261674,-10.48830635783265
1.25,0.15,-8.5,-152.1444912618588,-25.93519704664329,-9.568049817899787
2.2,0.18,-9.89,-152.28767595523587,-25.735333308776628,-9.717547848465047
2.68,-1.0,-10.6,-153.21193002249612,-24.66681067830264,-9.855560741569812
2.8,-2.42,-11.34,-155.16145880106285,-22.65303861752037,-9.142643881088318
0.48,-1.84,-7.63,-158.71585002764485,-18.25128911402984,-8.062436803571838
0.6,2.86,-5.92,-159.15467994543425,-14.45391421483677,-10.9717089235085
5.04,6.34,-11.2,-156.36226771891504,-11.558962006616271,-15.748572284340511
4.19,7.08,-9.25,-156.0841409493743,-10.465291924669184,-15.713868313956253
1.55,3.73,-7.73,-156.98580474112185,-10.396251161173767,-14.7196246947995
3.13,2.72,-9.73,-157.6856148741907,-10.960197096754332,-14.303764676023915
2.99,1.25,-9.8,-158.1040290229696,-11.697182904814724,-13.899637842978937
1.42,1.34,-8.28,-157.98368078519854,-12.526874248925028,-13.93427040697098
4.47,2.9,-11.78,-157.50864759230302,-13.057297449093689,-14.373061379793723
8.7,4.33,-20.48,-160.26052613773837,-14.130545861300051,-7.212570385921347
3.11,9.33,-3.67,-156.0841409493743,-15.470980940849389,13.138038375794716
-7.94,-7.45,3.15,-136.55893204947213,-18.4137924426918,38.06446294953504
-7.39,-0.4,-4.28,-129.97078188553854,-19.52912606682039,44.295958202894106
-7.07,-0.89,-7.54,-128.2635811405088,-19.72682480222872,45.85922505196
-7.49,0.44,-4.61,-127.84492955883974,-19.00608743835356,46.220292814904006
-6.81,1.62,-8.0,-128.97730409708814,-18.35575126897081,45.08889233071614
-6.72,1.19,-9.42,-130.10645331555745,-17.961196420173227,43.93739653048952
-6.67,1.05,-6.86,-130.29697555501406,-17.949595138790567,43.78915870024722
-6.81,0.5,-6.41,-130.65262969629032,-17.972797887176398,43.44356934572808
-6.55,0.58,-8.0,-131.14907903681728,-17.914792407087575,42.92596147290185
-6.7,0.82,-7.04,-131.2878239276356,-17.77559810564146,42.778242722959625
