TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2930774.0,102.8527,1.0,-5.64,0.74,-8.11,22.69,-22.25,16.87,0.69,-0.12,-1.19,0.19501110235158636,-0.172833137623209,-0.09594558784962892,-138.4239905330992,-19.20363223785156,34.62702088107143,-0.0978,-0.9349,-0.1668,0.2976
2930810.0,102.890173,1.0,-5.73,0.79,-7.83,22.69,-23.37,17.69,-1.56,0.0,1.19,-0.00497743161565678,-0.02538467738141309,0.07190650860133196,-138.4562899093435,-19.180388694494322,34.61501807279963,-0.0978,-0.935,-0.1666,0.2975
2930845.0,102.911144,1.0,-5.63,0.78,-8.02,22.69,-23.37,17.69,2.0,2.0,-1.0,0.16006002504116257,-0.10631736441747536,-0.021308964424259003,-138.5209607780903,-19.180388694494322,34.56701075551299,-0.0975,-0.9352,-0.1666,0.2971
2930878.0,102.954681,1.0,-5.65,0.99,-8.16,22.37,-23.0,17.69,-1.0,-0.88,-0.94,0.29092968377366235,0.06034848339923843,-0.16330075111461184,-138.5209607780903,-19.180388694494322,34.53100937438062,-0.0972,-0.9352,-0.1666,0.2968
2930913.0,102.980048,1.0,-5.64,0.64,-7.97,23.06,-23.37,18.19,7.44,-3.63,-8.06,0.08704561046345871,-0.18713767813238197,0.024139966725192252,-138.48861330559183,-19.26174458805701,34.60301565627788,-0.0959,-0.9351,-0.1673,0.2974
2930950.0,103.016505,1.0,-5.65,0.55,-8.16,22.69,-23.0,18.06,-2.88,-4.75,1.31,0.17715668274728458,-0.31357054353130215,-0.12717549796338368,-138.3272359651665,-19.296614397760404,34.77108519878443,-0.0953,-0.9346,-0.1676,0.2988
2930982.0,103.041848,1.0,-5.8,0.91,-7.73,22.69,-23.0,18.06,-3.69,-6.31,2.19,-0.004200220850895331,0.1401277113570663,0.10091218246883393,-138.1343678726239,-19.250121718432275,34.96325925488904,-0.0969,-0.934,-0.1672,0.3004
2931019.0,103.087215,1.0,-5.58,0.58,-8.46,22.37,-23.0,18.06,0.69,-2.56,-0.44,0.4333723619858194,-0.4228868965886476,-0.3263532600685828,-138.1664535645985,-19.180388694494322,34.999303175225506,-0.0965,-0.9341,-0.1666,0.3007
2931056.0,103.134906,1.0,-5.72,0.8,-7.84,22.69,-22.25,16.87,-2.19,-4.63,1.12,0.10262740974227791,-0.03256769026625378,0.06948373047782752,-138.00625925895054,-19.157145947707967,35.155534866493326,-0.0974,-0.9336,-0.1664,0.302
2931089.0,103.152781,1.0,-5.74,0.64,-7.87,22.69,-22.25,16.87,2.75,-5.25,-2.44,0.0687700392340167,-0.17756767994250688,0.04663768439590399,-137.87852272532075,-19.192010366536692,35.28778362498224,-0.0969,-0.9332,-0.1667,0.3031
2931124.0,103.201872,1.0,-5.78,0.82,-8.04,22.0,-23.37,16.37,-1.5,-4.63,-0.75,0.223584042413143,-0.059963786281413356,-0.12656773245271147,-137.71937015042116,-19.192010366536692,35.45617049212599,-0.0972,-0.9327,-0.1667,0.3045
2931161.0,103.227162,1.0,-5.73,0.51,-8.09,22.69,-22.25,17.25,0.88,-1.56,-2.5,0.18126343895443808,-0.36357146226899467,-0.11182061585212288,-137.71937015042116,-19.226876578818004,35.49226367203929,-0.0967,-0.9327,-0.167,0.3048
2931193.0,103.270854,1.0,-5.85,0.54,-7.69,22.69,-22.25,17.25,-1.12,-1.63,-1.37,-0.10240477631871236,-0.19596561074367347,0.13187296168056406,-137.62415242586073,-19.273367657733324,35.55242705989692,-0.0969,-0.9324,-0.1674,0.3053
2931230.0,103.297777,1.0,-5.96,0.59,-7.52,23.5,-23.0,17.25,-2.88,2.13,1.94,-0.26398392683536676,-0.08378369718787115,0.19710303989526956,-137.62415242586073,-19.273367657733324,35.52836049051284,-0.0975,-0.9324,-0.1674,0.3051
2931263.0,103.328787,1.0,-5.73,0.89,-8.02,22.69,-22.69,16.5,-2.5,6.13,2.19,0.2550526859603206,-0.012451990242222488,-0.08679192257292456,-137.7829624670443,-19.250121718432275,35.335886110848904,-0.0981,-0.9329,-0.1672,0.3035
2931300.0,103.393845,1.0,-5.75,0.96,-7.92,23.06,-23.0,16.87,0.25,2.94,0.0,0.19109350953451543,0.08224839483766555,-0.02529886439918272,-137.87852272532075,-19.250121718432275,35.21564193303898,-0.0985,-0.9332,-0.1672,0.3025
2931333.0,103.406594,1.0,-5.85,0.51,-7.64,23.06,-23.0,16.87,1.5,8.31,0.44,-0.24447522226932383,-0.20557821445063584,0.17596105977149357,-138.1343678726239,-19.250121718432275,34.93923195845143,-0.0977,-0.934,-0.1672,0.3002
2931369.0,103.447107,1.0,-6.15,0.28,-6.51,23.06,-22.69,16.87,1.69,33.69,10.75,-1.2652761566138144,0.001275885246820485,0.9364710491771131,-138.84577222800962,-19.11066283969618,34.231134126347314,-0.097,-0.9362,-0.166,0.2943
2931406.0,103.46962,1.0,-6.64,-0.06,-3.7,22.0,-23.0,17.69,11.56,104.37,21.19,-3.4830341193427383,0.6554451973438478,3.0819146954119256,-141.0200903214725,-18.70407011512631,32.0670781843972,-0.0931,-0.9427,-0.1625,0.2762
2931441.0,103.516132,1.0,-4.14,-0.81,-2.98,22.0,-23.0,17.69,11.31,318.81,40.38,-2.7900107414477127,-0.27039921238917464,5.468583111563895,-149.02983560319493,-18.100426311736804,23.19088479143142,-0.0779,-0.9637,-0.1573,0.201
2931474.0,103.545727,1.0,0.76,1.22,-5.77,20.87,-23.37,19.0,-51.88,465.19,62.56,1.5664244705641062,0.054687882197832716,4.070604008765388,-160.0609663655873,-17.26544349477142,6.007348957796249,-0.0694,-0.9849,-0.1501,0.0524
2931511.0,103.595694,1.0,6.37,3.64,-11.74,13.38,-23.75,25.56,-67.56,539.88,52.88,4.8184782930470575,0.3490613727101467,-3.1669587152925978,-159.28174778831308,-16.55875139620892,-9.752049739225924,-0.0658,-0.9837,-0.144,-0.085
2931548.0,103.611654,1.0,10.51,5.08,-18.16,1.06,-26.0,25.56,40.94,323.06,8.13,1.845765375611582,1.2854941769666324,-11.664091833927829,-147.84997349806363,-16.338764939656073,-26.935734446758044,-0.0477,-0.9609,-0.1421,-0.2329
2931582.0,103.657528,1.0,7.07,2.14,-11.29,1.06,-26.0,25.56,-13.19,-17.44,10.31,0.9747109377844292,-0.23388689574070265,-3.6478598575817376,-146.5113892939378,-16.29245975343786,-28.576466242295997,-0.0458,-0.9576,-0.1417,-0.2468
2931619.0,103.700416,1.0,5.23,1.54,-10.4,-6.75,-25.0,25.25,-12.38,-85.0,-2.13,0.21087612217156204,-0.43718101699528156,-1.9257369702408358,-148.68831050830863,-16.003112701402525,-26.04103972629063,-0.0518,-0.9629,-0.1392,-0.2253
2931656.0,103.736204,1.0,4.69,3.52,-10.56,-6.38,-26.5,24.37,-14.44,-197.31,-10.81,1.0084223624615047,1.2686794405412818,-2.163046605011983,-152.09692309623645,-15.852692930840096,-21.660511797125544,-0.0621,-0.9705,-0.1379,-0.1879
2931691.0,103.756955,1.0,2.81,2.69,-9.82,-6.38,-26.5,24.37,47.25,-266.38,-32.19,1.2072171492760098,0.7246091851554274,-0.6615001844061386,-158.53049466710758,-16.24615724549883,-11.639588800101585,-0.0672,-0.9825,-0.1413,-0.1014
2931726.0,103.788264,1.0,0.0,1.59,-7.5,-3.06,-25.75,26.0,52.19,-216.5,-37.31,-0.0032531245832851247,0.6467767191376763,2.1672933979842277,-161.21954183361512,-17.195903895593172,-2.555603608821701,-0.0615,-0.9866,-0.1495,-0.0223
2931763.0,103.82349,1.0,-0.36,1.23,-9.42,4.06,-24.87,25.56,61.69,-200.56,-37.13,0.4393438888875224,0.19119824172622657,0.31195041656619615,-160.80272323312002,-17.868391355752117,3.438262641755622,-0.0535,-0.986,-0.1553,0.03
2931798.0,103.854832,1.0,-1.17,1.81,-9.94,9.25,-23.75,27.25,39.13,-210.81,-56.38,1.3792416090439914,0.7655750837246885,-0.24124467376433678,-156.5307030363511,-19.36635943259494,11.846941492078386,-0.0494,-0.9791,-0.1682,0.1032
2931832.0,103.901647,1.0,-2.73,0.33,-8.85,9.25,-23.75,27.25,48.13,-200.94,-60.69,0.2669203708944696,-0.04865993274518321,0.5432442695708932,-151.86026450485573,-20.69292362085707,18.146842253651588,-0.0447,-0.97,-0.1796,0.1577
2931869.0,103.923799,1.0,-3.36,-0.27,-8.62,14.5,-22.37,24.0,47.31,-186.25,-59.13,0.6571094957922787,-0.42571665539091824,0.5841843622292426,-145.41510886588998,-22.279183498407725,25.711825174606215,-0.0376,-0.9548,-0.1932,0.2225
