acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.16,0.85,-6.4,-120.06296278033024,-28.777535311725245,44.580659579875785
-7.4,1.9,-6.5,-120.108859015364,-28.671075748006672,44.295958202894106
-7.5,2.31,-6.26,-120.36186107562716,-28.434589251931108,43.75211129257185
-7.33,1.99,-6.07,-120.54647637591216,-28.22185710635222,43.5175891368055
-7.37,2.37,-6.18,-120.70844309282911,-28.17459680285253,43.24627621237414
-7.36,2.18,-6.56,-121.05687678616404,-28.16278249153404,42.64289936464318
-7.3,2.31,-6.0,-121.47748834883792,-28.25730554929696,41.81987201497412
-7.3,2.53,-5.81,-121.87727845049912,-28.25730554929696,41.13369909947952
-6.68,2.66,-6.99,-122.3984110822012,-28.23367294753045,40.253732215798784
-6.99,2.87,-6.86,-122.51745226375392,-28.15096848573949,40.02193352838936
-6.94,2.26,-6.39,-122.51745226375392,-28.18641141984425,39.81467938235785
-6.99,2.33,-6.38,-122.44600053491276,-28.18641141984425,39.70501157955701
-6.89,2.72,-6.83,-122.27959441275604,-28.15096848573949,39.5953816587114
-6.93,2.73,-6.32,-122.16100086287558,-28.068278987313843,39.51014004319908
-6.9,2.85,-6.42,-121.97171183603344,-28.0210345439132,39.30321934435096
-6.96,3.38,-6.55,-121.68883049333888,-27.985604401100783,39.278884517127096
-7.0,3.06,-6.09,-121.3135909011287,-27.950176987884003,39.38840578330453
-7.08,3.24,-5.78,-121.03358960360976,-28.009224192772628,39.37623490539532
-7.1,2.93,-5.84,-120.66212588661212,-28.115528300006986,39.254551533936265
-7.21,3.29,-5.53,-120.45410373713348,-28.18641141984425,38.87762497174376
-8.06,2.47,-2.58,-120.43103091016366,-28.51734540609927,37.640469908070976
-8.34,4.77,4.11,-121.68883049333888,-29.523469077350697,33.931500337029355
-1.7,4.02,4.13,-128.81789729217328,-34.73506381234489,17.149547708947626
7.83,10.47,-8.65,-129.377869689026,-42.59369907468167,-10.419264327291232
12.22,7.02,-20.33,-123.42965193046732,-47.03135704516996,-25.547298987438325
8.95,2.27,-13.09,-120.40796619724487,-49.69442993487328,-29.487919662093987
5.38,0.7,-7.33,-120.13181910251944,-50.85897732637935,-28.47005431834872
5.3,1.85,-8.28,-119.76541050535587,-50.90973662321184,-29.15626451062837
5.6,4.48,-10.12,-120.43103091016366,-50.17476615256415,-28.824858813433643
4.91,4.67,-9.72,-123.18829850358512,-48.61076799855758,-25.28886585104528
4.87,5.21,-11.67,-125.99835325546628,-47.50667419847937,-20.203872938706382
2.69,5.3,-8.8,-129.80842917390058,-46.3449113831939,-8.361141590530956
0.37,2.51,-7.95,-131.03834889093932,-45.08889233071614,1.8106219718874
-2.53,6.22,-6.63,-130.3242488651211,-44.28358642561688,9.556550648732504
-2.43,0.83,-8.71,-128.05386288415187,-44.20936716761421,18.25128911402984
-4.62,1.92,-6.28,-125.821937957947,-44.04862567408432,23.70583132960312
-4.49,0.72,-8.26,-123.16421485435568,-44.20936716761421,28.777535311725245
-5.43,0.63,-5.73,-121.71235608620218,-44.7912774389752,30.74578979374247
-4.85,0.99,-8.02,-121.47748834883792,-45.6975234377223,30.86465043933479
-4.26,-0.78,-9.56,-121.59481456130888,-46.29505700445262,30.54380438300529
-3.57,-0.84,-10.89,-122.18470178965724,-46.44464801216442,29.843545089972302
-3.94,-0.87,-9.9,-123.01990890666336,-45.64778844933024,29.57087281914313
-4.34,-0.53,-7.87,-124.47843555677235,-44.196999190211535,28.78936571677899
-3.91,-0.17,-7.12,-128.2110774660985,-41.51335250906026,25.74708778893412
-2.02,-0.64,-8.3,-133.444524198005,-38.41618161401926,20.751169149926103
-0.22,-1.86,-8.37,-143.72051272987528,-31.78102952643836,9.80955486143351
1.81,0.05,-12.57,-150.34469905459454,-25.711825174606208,-0.7219315974960596
2.66,3.65,-10.57,-154.84376268843482,-16.234582036054892,-7.465189762811247
1.94,9.37,-3.99,-153.2614432071201,-8.361141590530956,-7.2010885302066425
3.77,9.32,-8.07,-151.1157235364922,-6.443440527613203,-9.959079806154524
3.12,8.54,-7.88,-149.81204156148604,-5.8581800447136345,-12.711338126294772
3.32,5.59,-8.4,-150.21066214535367,-5.881128455236522,-13.576461659580188
3.54,3.15,-10.01,-150.97820441576042,-6.443440527613203,-14.061267443693245
2.77,2.64,-9.13,-151.207760054273,-6.7533514707706495,-13.888093938659914
2.27,3.22,-8.15,-151.16170585731885,-6.776309776380446,-13.634163660769715
3.28,3.6,-8.84,-150.9325061978301,-6.994427393261249,-14.003539375629764
3.64,4.34,-9.25,-150.84131999821054,-7.212570385921347,-14.130545861300051
2.18,4.33,-7.97,-151.0239731545222,-7.338875609975954,-13.691869135619404
1.98,3.46,-7.81,-151.207760054273,-7.6259663887868285,-13.634163660769715
