acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.5,-0.78,-8.23,-138.5209607780903,-27.761276718209416,30.06892651053725
-4.11,0.13,-9.17,-139.00910093867893,-27.67865707365,29.487919662093987
-4.12,-0.14,-9.12,-139.5028685781741,-27.70226118700864,28.76570522000204
-3.81,-0.55,-9.29,-140.0359922172176,-27.89113735405041,27.855717200127582
-3.63,0.01,-10.2,-140.17034192327273,-27.99741414521811,27.52525947842401
-3.92,-0.67,-9.53,-139.40365501423122,-28.09190303440269,28.47005431834872
-4.91,-0.88,-7.55,-138.7806141249359,-28.18641141984425,29.20362846739611
-4.55,-1.08,-8.19,-138.68306126823978,-28.18641141984425,29.33390567781849
-4.17,0.27,-9.33,-138.84577222800962,-27.99741414521811,29.20362846739611
-4.53,0.11,-8.38,-138.84577222800962,-27.784885032921768,29.393135398012305
-4.35,-0.14,-8.81,-139.04184146178912,-27.714063693203613,29.1681050221712
-4.32,0.01,-8.99,-139.3046731473042,-27.666855466190324,28.83669047331989
-4.13,-0.77,-9.25,-139.43670037409964,-27.666855466190324,28.71838798339577
-4.44,-0.44,-8.61,-139.43670037409964,-27.50166431915293,28.81302746748213
-4.14,0.12,-9.18,-139.5691405181039,-27.39550079751796,28.76570522000204
-4.17,0.55,-9.09,-139.43670037409964,-27.52525947842401,28.87218733809866
-4.4,-0.56,-8.47,-139.1073977684417,-27.84391108565838,29.0733898303354
-4.25,-0.68,-8.86,-138.84577222800962,-28.328210720644154,29.09706672256259
-3.86,-0.45,-9.3,-138.81318085103794,-28.505522169511824,28.95502437185985
-4.07,-0.65,-9.69,-138.5209607780903,-28.682903338517608,29.19178700040293
-4.53,-2.34,-8.64,-138.23069557304194,-28.74204597594341,29.57087281914313
-3.73,-6.26,-10.81,-138.94369485234358,-27.51346175010752,29.78425385642316
-3.47,-4.8,-9.91,-140.44035437538835,-24.26814601866472,30.50817000692102
-4.9,0.82,-5.36,-141.53859212209682,-18.56472183693924,32.412994497933816
-4.6,6.01,-6.79,-141.9231418994875,-13.899637842978937,33.3927596206584
-3.96,8.09,-9.66,-141.85294621850556,-12.342442956629045,33.6081640231361
-4.78,5.82,-7.39,-141.53859212209682,-12.711338126294772,33.883581162404816
-5.38,0.23,-7.31,-141.46907086921098,-14.25756979612918,33.67999263161277
-4.92,-0.56,-8.22,-141.9934624116977,-16.223006993376618,32.675616190296104
-4.51,0.08,-8.39,-142.8113509120829,-17.520477052231193,31.29283177814012
-4.89,2.54,-6.15,-144.1648201843402,-19.76171895398025,28.292756752714663
-2.99,1.74,-6.5,-145.9589661948812,-22.55955209306089,24.13923033811999
-1.06,0.69,-12.13,-147.1943287474599,-26.78257750270593,18.25128911402984
-0.88,-4.39,-11.1,-145.18454955392758,-30.971654123503782,15.52880488350912
-1.04,-4.97,-9.55,-144.1648201843402,-32.675616190296104,13.818833482803017
-0.82,-3.16,-8.36,-144.57683474921032,-33.40472333858408,10.14313387414705
1.87,-0.33,-13.16,-145.49229376528544,-33.3927596206584,6.064724315991072
2.57,0.5,-14.7,-146.951724947316,-32.37719603241224,2.7963115557322795
-0.36,-1.09,-8.22,-147.31628725286762,-32.031310917714855,3.35801326652208
-0.3,-0.69,-9.38,-147.72605283657722,-31.64999191142923,3.495584654482353
0.81,-1.11,-10.8,-148.0992206918234,-31.28093182906108,3.3121572228147254
0.52,-2.07,-10.0,-149.0298356031949,-30.306298828005648,3.5299782811888885
0.34,-4.26,-9.69,-151.67233263341282,-27.690458980540107,3.862466868736162
0.28,-4.08,-10.32,-155.3754969883622,-24.11579445991055,3.793673550039814
-0.08,-1.16,-8.42,-161.00999937311445,-18.4137924426918,4.539012581284228
0.39,5.04,-8.39,-163.86220596785728,-15.066323443247011,5.089538374458754
0.69,6.48,-9.79,-165.4050127335264,-13.091899903813276,4.481672390551605
0.61,3.58,-11.12,-165.77042087262134,-12.907367253850758,4.160587661476331
-0.61,-0.54,-8.78,-165.31507383873742,-13.611082444309169,4.71104003397371
0.0,-1.53,-10.26,-165.13681976050609,-13.93427040697098,4.516076369343336
0.05,0.04,-10.32,-165.13681976050609,-13.899637842978937,4.481672390551605
-0.68,1.14,-9.11,-165.04848521846108,-13.899637842978937,4.516076369343336
-0.36,1.36,-9.61,-165.04848521846108,-14.026630173419028,4.252322710481399
