acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.39,0.03,-9.9,-149.11579237958978,-25.44156044788708,-17.172725448331995
2.78,0.27,-9.19,-149.46197984083236,-25.31235434951457,-16.755633464025784
2.83,0.25,-9.33,-149.68030591183427,-25.18318095723705,-16.59349169701811
2.44,0.79,-8.76,-149.81204156148604,-25.03056340197877,-16.55875139620892
2.71,1.2,-9.33,-149.72415559222358,-24.90146071352715,-16.96415115593626
2.84,1.09,-9.4,-149.50552295905456,-24.87799095241944,-17.381357078894993
3.12,0.94,-9.19,-148.90133503664836,-24.88972570037191,-18.297714844671223
4.01,-0.03,-10.32,-148.6458749656724,-24.96013976228266,-18.62278024163795
2.82,0.28,-9.08,-149.0298356031949,-24.80758802606676,-18.25128911402984
4.3,0.37,-11.04,-149.20198320614296,-24.748926188008948,-18.06561632088332
4.41,0.55,-12.07,-151.2538864729402,-24.50261820231894,-14.800508833176536
0.83,0.58,-7.42,-153.5103719816942,-24.0923596055089,-10.51132121524803
-0.78,1.76,-6.39,-154.84376268843482,-23.62387580431868,-7.5111244261256385
0.67,2.06,-7.8,-154.27134430279995,-23.729249451725817,-8.92424161449454
3.33,1.23,-11.07,-152.33556563307292,-24.2915885788112,-12.89583508427226
3.37,-0.07,-10.86,-151.207760054273,-24.77239013171025,-14.46546520944767
2.47,0.02,-9.29,-151.0239731545222,-24.9131959920262,-14.534774284595128
2.55,0.6,-9.37,-150.56941987552764,-25.13621688663897,-15.02008899858815
2.66,1.32,-9.31,-150.12163073433226,-25.30060996520192,-15.632898017228824
2.87,1.39,-9.55,-149.1588584140195,-25.74708778893412,-16.66297690980209
2.99,0.67,-9.48,-148.56117141184754,-26.13514108768563,-17.184314583414665
3.1,0.17,-9.6,-147.80861501075398,-26.723683975588173,-17.566856150665245
3.08,-0.15,-9.61,-147.27558529764082,-27.26577791911556,-17.694413651857158
3.05,-0.1,-9.29,-147.03240000479886,-27.47807034873948,-17.763999776816537
3.35,0.22,-9.56,-146.7508698708792,-27.74947301162786,-17.891591511712036
3.11,0.73,-9.35,-146.67085725236174,-27.855717200127582,-17.92639313237552
2.96,0.97,-9.25,-146.59103083752737,-27.926560226864748,-17.949595138790567
3.11,0.6,-9.26,-146.47163743677677,-28.068278987313843,-17.949595138790567
3.38,0.48,-9.62,-146.39227073603638,-28.10371551481587,-17.972797887176398
3.35,0.65,-9.61,-146.35265556905202,-28.21004157144473,-17.92639313237552
2.86,0.45,-9.1,-146.39227073603638,-28.292756752714663,-17.682816604505923
3.2,0.62,-9.64,-146.39227073603638,-28.387306821530824,-17.578451378167774
3.17,0.61,-9.67,-146.5113892939378,-28.434589251931108,-17.32339805412093
2.67,1.14,-9.07,-146.67085725236174,-28.61194247203445,-16.686140017359815
2.55,0.64,-9.15,-146.67085725236174,-28.777535311725245,-16.454539675361616
2.91,0.34,-9.58,-146.47163743677677,-28.990530688715445,-16.454539675361616
3.11,0.51,-9.63,-146.35265556905202,-29.10890564472929,-16.466118077182387
2.67,0.78,-9.17,-146.2340808810036,-29.2983716924918,-16.350341655632345
2.79,0.34,-9.48,-146.1159090950019,-29.41682953361233,-16.361918539628213
2.97,0.23,-9.55,-146.0373496598969,-29.511618949559608,-16.419805484293857
2.79,0.11,-9.31,-145.9589661948812,-29.49976914452507,-16.51243337847321
2.73,-0.29,-9.48,-146.0373496598969,-29.274683969227155,-16.801965875210325
4.65,0.01,-13.18,-146.59103083752737,-28.682903338517608,-16.755633464025784
6.86,-0.75,-19.6,-151.06981274894218,-27.86752361625033,-7.109236280779951
