acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.89,2.17,-6.34,-120.89404187117351,-25.559049077875773,47.2313854664036
-7.55,-0.2,-5.38,-121.36037614755794,-25.94695623100749,46.83148044377096
-7.53,-0.04,-5.81,-122.18470178965724,-26.20572887768385,45.80946044511175
-7.4,1.13,-6.94,-122.97188128580086,-26.170433719349266,44.69214333160207
-7.04,0.77,-7.11,-124.06164029835844,-26.09985097880343,43.22162404932176
-6.96,1.46,-7.25,-124.84860239500853,-25.93519704664329,42.02848420080716
-6.82,1.59,-7.26,-125.64605206137207,-25.58255007875368,40.77896631080099
-6.68,1.69,-7.14,-126.04885559306123,-25.40631916668005,40.16831276292925
-6.69,1.55,-7.65,-126.45446035214496,-25.418065988790868,39.64410140012821
-6.82,1.88,-6.65,-126.60729740721462,-25.32409900412527,39.33972504606741
-6.72,1.72,-7.03,-126.93984342653314,-25.30060996520192,38.85332219688672
-6.63,1.28,-6.83,-127.24853393391231,-25.35933459116607,38.270597450084026
-6.39,1.88,-7.62,-127.89708982203928,-25.21840683143225,36.80615463747225
-6.3,2.88,-7.38,-128.18484420355122,-24.9131959920262,36.01000138130928
-6.47,2.17,-6.79,-128.4213907260083,-24.57298013035922,35.63667282414923
-6.42,2.58,-7.34,-128.47409395200594,-24.2915885788112,35.27575900730597
-6.47,2.33,-6.77,-128.31613447366578,-24.11579445991055,35.20361971980137
-6.82,3.73,-6.2,-128.05386288415187,-23.998630403703213,34.975273498072475
-6.3,2.7,-7.35,-128.2110774660985,-24.31503217113493,34.71105152226627
-6.53,3.5,-6.57,-128.0800345447506,-24.995350383000986,34.54300944397086
-6.31,3.38,-6.66,-127.97542141388575,-25.86464777060069,34.435022863600715
-5.99,3.27,-7.02,-127.55891058236664,-27.466273808985672,34.435022863600715
-6.07,3.91,-6.75,-127.22274573469288,-29.1681050221712,34.423026302952785
-5.87,1.0,-7.08,-126.91419440082724,-32.23403459047365,34.267106355147284
-5.38,0.72,-7.74,-126.83731618493428,-34.65102767354547,33.452581959950805
-5.46,-0.26,-8.17,-127.01685959928788,-37.54363247388456,31.66190266420909
-4.53,0.03,-8.57,-127.6108060653337,-39.69282860908111,29.1444243172648
-4.47,-0.3,-7.44,-128.81789729217328,-42.32324429701836,24.76065802803315
-2.58,-1.54,-9.86,-130.26971625278716,-44.33307679780215,19.36635943259494
-2.66,-2.32,-9.1,-130.76254599505174,-45.225406324165256,16.732468293463864
-1.61,-1.24,-9.87,-132.15647345628565,-45.49863792387894,12.353968967121856
-1.45,0.72,-9.97,-133.21309386328863,-45.39924946360132,8.901253805563371
-0.88,0.27,-10.35,-134.2337582296838,-45.08889233071614,5.582817194583068
0.22,-0.28,-11.24,-135.03608676528202,-44.617815884427785,3.40386984812725
0.94,-1.89,-11.45,-136.68295663578678,-43.073755128260586,1.6616358358374437
-0.39,0.4,-8.42,-139.40365501423122,-40.16831276292925,1.5584932484256673
-0.3,1.01,-10.59,-141.26122730722247,-38.12507743338386,0.9969591404369118
-0.17,0.19,-9.84,-143.83109490597238,-35.04736729747761,1.0657168616283692
-0.69,1.65,-8.86,-145.64716796815563,-32.627853710613714,1.3865917007687605
-0.51,1.76,-10.02,-147.6025936178383,-29.89098396291072,1.2490727279396536
-0.9,2.08,-8.63,-148.7733502639536,-27.89113735405041,1.2032334798806037
-0.58,3.76,-9.24,-149.72415559222358,-25.488552629562964,0.8365258107465946
-0.69,2.03,-9.04,-150.12163073433226,-24.24470448957822,0.4583674584234223
-1.41,2.74,-7.49,-150.52434170035056,-22.82836708787642,-0.7448503787209418
-0.63,4.54,-7.55,-150.21066214535367,-22.384305799332328,-3.5987664920103746
0.87,5.25,-8.84,-148.7733502639536,-23.28447580744025,-9.315090195791669
2.18,2.89,-9.82,-146.2735608004224,-25.25363512809168,-15.459416628401115
2.94,4.63,-8.44,-143.86802831777294,-27.23040514019141,-18.68084346973021
4.41,3.24,-9.74,-140.50813431460048,-30.793329976755967,-21.62551192117329
4.36,2.17,-9.18,-138.23069557304194,-33.548317235556404,-22.65303861752037
4.35,1.18,-9.1,-135.12607315636853,-37.49522418973963,-23.17918701849416
4.58,-0.34,-9.51,-132.95401941873996,-40.19271594298347,-23.155792207151627
5.03,-0.34,-10.43,-131.45480922787246,-42.396980116115046,-22.50113074326324
3.45,0.34,-8.89,-131.14907903681728,-43.135358011103925,-21.7305176882842
2.89,0.81,-8.74,-131.01070305716067,-43.4682404912652,-21.368908312577144
3.69,1.97,-9.76,-131.2600452849924,-43.27093047786308,-21.24064723466595
3.25,1.52,-9.14,-131.70630400699525,-43.03679967235915,-20.69292362085707
2.93,1.45,-8.91,-131.90276546625157,-42.92596147290185,-20.471639758994087
3.39,1.98,-9.25,-131.98719464152978,-42.82747400563139,-20.506574164810864
3.12,1.25,-9.15,-132.07176372350168,-42.74132469735878,-20.436707276203283
3.09,1.54,-9.2,-132.12822120462246,-42.61829818967321,-20.51821939470501
3.32,2.15,-9.16,-132.15647345628565,-42.49532318150223,-20.599742008899195
