acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.15,1.39,-8.71,-134.64810211296725,-34.723057470664465,22.58292229556564
-4.02,1.48,-9.23,-134.91636984441135,-34.73506381234489,22.104021805228783
-4.03,1.2,-8.85,-134.88648767208014,-34.91520624744419,21.90556839778225
-4.16,1.44,-8.58,-135.03608676528202,-34.843138613311,21.683846183764324
-4.02,1.58,-8.92,-135.12607315636853,-34.843138613311,21.473869337236096
-4.04,1.44,-8.85,-135.24632190274465,-34.87917065061918,21.21732993545333
-3.91,1.27,-8.76,-135.39706524672096,-34.90319398604888,20.984205642908503
-3.91,1.52,-8.96,-135.63926552609755,-34.795101425948374,20.669626923426364
-3.92,1.54,-8.88,-135.7304149229091,-34.795101425948374,20.52986483879688
-3.89,2.01,-9.11,-135.6089218903229,-34.93923195845143,20.623036118505983
-3.4,4.22,-10.12,-134.91636984441135,-35.624636497255686,21.56718332965744
-4.67,0.44,-8.23,-131.51059102084358,-37.95538472991653,26.26455976697084
-4.86,0.88,-7.17,-128.60607229870925,-39.76593345094053,29.227312357898
-5.69,0.15,-6.11,-125.3457502614118,-42.70441132531611,31.25713296863673
-4.93,-0.18,-8.81,-123.6476805433651,-45.10129990098643,31.19764186362961
-4.21,-2.23,-8.9,-121.66531355494112,-48.42223359833176,30.24694330618832
-3.31,-3.56,-8.85,-120.8011763350936,-51.20181083863506,27.67865707365
-3.11,-3.22,-8.23,-120.96377821929032,-52.51422225376784,25.03056340197877
-2.4,-2.9,-9.49,-122.18470178965724,-53.35908614472047,20.51821939470501
-1.7,-2.06,-9.9,-123.30885743015295,-53.48736790080604,17.09160645080068
-1.31,-2.17,-9.81,-124.94770072590693,-53.153985232120654,12.446181578242712
-1.06,-1.77,-9.22,-126.12469119973764,-52.64203317675828,9.21161989509871
-0.27,-1.15,-9.24,-127.97542141388575,-51.37976979085595,4.481672390551605
1.22,-0.89,-10.6,-129.27076347961943,-50.21272747501065,0.0802140978691341
2.11,-0.88,-11.76,-130.79006103529238,-48.43479821318783,-3.873932556571698
1.82,-1.47,-10.0,-132.269639855159,-46.769049990136345,-5.697547703194251
2.16,-0.51,-9.81,-133.82293398949477,-44.927644585005865,-7.465189762811247
2.43,-0.29,-10.57,-136.06616582647524,-42.26181180963939,-9.637046865121436
2.16,-0.54,-9.5,-137.6241524258607,-40.58342649226998,-10.258180960550504
2.48,-0.09,-9.92,-140.17034192327273,-37.919033262141134,-10.9717089235085
2.33,0.6,-9.94,-141.9231418994875,-35.97385559965812,-11.708702081111404
2.12,0.37,-9.45,-144.0161283848301,-33.70393852830112,-12.134996086138983
2.35,1.27,-10.19,-145.49229376528544,-32.17439925332779,-12.123472436717575
2.11,1.39,-9.9,-147.27558529764082,-30.63884419055943,-11.224997424028942
2.56,1.96,-11.74,-148.2664446111409,-30.09265778200395,-9.556550648732504
3.15,2.3,-14.19,-149.4184972482763,-29.96215210560615,-3.346549205454908
1.38,4.87,-10.0,-145.8027223342799,-30.74578979374247,11.881504040605064
-4.42,-2.07,-3.29,-138.65059256314532,-33.24922417976444,22.524498571325392
-5.1,-0.2,-5.92,-131.56643317341502,-36.93902480540506,29.40498230512227
-4.56,-1.84,-8.09,-128.0277034878583,-39.5953816587114,31.64999191142923
-5.42,-2.48,-7.13,-124.94770072590693,-42.66750260124336,32.73532749855365
-4.64,-2.92,-7.59,-123.81779521129648,-44.49398072982355,32.2936788968098
-4.61,-2.19,-8.47,-122.70838865597604,-46.46958798664575,31.53090365657372
-4.37,-2.71,-8.87,-122.3270942285192,-47.84492701246389,30.28255562108873
-3.83,-2.81,-9.22,-122.46980875996977,-48.522767881927,28.978694933911964
-3.49,-2.48,-10.17,-122.92389068833596,-48.887538949850274,27.631452438914533
-3.65,-2.17,-9.33,-123.26060567533968,-48.74911561441486,27.253986698732728
-3.94,-1.84,-8.52,-123.6476805433651,-48.43479821318783,27.0182238619502
