acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.32,-0.96,-9.68,-142.6678687639012,-36.79407807568971,4.194987989089829
-0.23,-0.64,-10.04,-142.73954322436268,-36.79407807568971,4.034456312516312
-0.35,-0.81,-9.81,-142.70368938881404,-36.79407807568971,3.965659465674837
-0.21,-0.77,-9.96,-142.73954322436268,-36.79407807568971,3.862466868736162
-0.26,-0.67,-9.78,-142.8113509120829,-36.74577605968171,3.782208130568333
-0.27,-0.71,-9.83,-142.84730495776557,-36.69748080490138,3.701951248377608
-0.21,-0.67,-9.89,-142.9553690729635,-36.612980343917975,3.644626018390772
-0.29,-0.73,-9.66,-143.09992952909133,-36.48023552286196,3.6904861286986015
-0.07,-0.66,-10.23,-143.20870960086745,-36.39578793652754,3.7592774051414257
-0.52,-0.78,-9.55,-143.35423456188457,-36.263125888125366,3.82807003686826
-0.32,-0.8,-9.73,-143.61025532246643,-36.01000138130928,3.7478120989556993
-0.22,-0.64,-9.94,-143.83109490597238,-35.841352697842005,3.6904861286986015
-0.42,-0.38,-9.8,-144.05324557319378,-35.612600576556765,3.5873017007906127
-0.39,-0.07,-9.77,-144.20208645663692,-35.540393572715686,3.2892294003721183
-0.31,-0.46,-9.67,-144.23939029133862,-35.540393572715686,2.830699387947472
-0.17,-0.49,-9.84,-144.27673180622273,-35.540393572715686,2.4295230620087382
-0.03,-0.86,-9.74,-144.42647704464702,-35.42008094609324,1.7074774129745531
0.18,-1.22,-10.07,-144.99354106549774,-34.89118212049759,1.100095864564908
0.78,-1.61,-10.74,-146.31308564363076,-33.64407662582565,0.6760941207657828
1.1,0.33,-12.03,-147.47959058337602,-32.508472977193804,1.1688541705956874
1.46,1.95,-14.96,-147.6436957459843,-31.26903222594612,7.522608280519941
-1.11,1.41,-8.66,-143.94200484154302,-30.74578979374247,17.590046787082347
-4.63,-1.04,-6.7,-136.43524351543036,-30.306298828005648,29.464221664430085
-6.13,0.44,-6.06,-130.10645331555745,-29.8198276164604,37.446822845384496
-7.2,0.89,-5.15,-126.17530318519164,-29.89098396291072,41.84440708007335
-7.26,0.86,-5.52,-122.68448977939887,-30.38941055279805,45.54834570673154
-7.46,0.02,-5.63,-120.68528037991209,-31.29283177814012,47.4190508458531
-8.17,-0.69,-3.62,-119.24220793672814,-32.556220911511176,48.47249577682955
-7.32,-0.9,-6.18,-119.44645197451608,-33.596193911040075,47.74465793118145
-7.35,-2.68,-6.58,-120.50027377126791,-34.699045966979874,46.09573205363145
-4.37,-2.04,-9.92,-123.26060567533968,-35.131494837214326,42.69210790112656
-6.52,-1.77,-4.47,-126.81171301116376,-35.23968756061282,38.367646412161214
-4.42,-1.09,-7.8,-132.38305943270692,-35.27575900730597,30.94787313807167
-3.43,-1.5,-9.64,-135.54829362030736,-35.299808644002006,26.1233774379412
-3.0,-1.07,-8.96,-138.81318085103794,-35.23968756061282,20.355205608113067
-1.35,-3.26,-11.11,-140.8829393690889,-34.85514889719688,16.489275388774946
-2.11,-2.48,-8.59,-143.50031973782015,-33.57225481905068,12.999629346780695
-2.1,-1.59,-5.73,-146.35265556905202,-32.23403459047365,8.016487142063689
1.15,-0.65,-9.23,-149.59279181341395,-29.85540431723644,-3.610231319265168
5.87,-0.72,-14.77,-149.20198320614296,-27.737669605365127,-12.019765115233204
3.31,-0.4,-10.4,-150.34469905459454,-26.076325639174165,-13.149573327758748
1.77,0.0,-8.7,-152.1444912618588,-24.18610517042096,-13.299539926123945
3.09,1.47,-10.05,-153.3110465719337,-22.92189772810272,-13.39183842112712
3.46,1.26,-10.71,-154.63414056108866,-21.672178876755066,-12.918899554710151
1.68,0.62,-8.8,-155.48320588867858,-21.31060447484913,-11.89302513102135
1.2,0.77,-8.53,-156.0841409493743,-21.07744476440248,-11.144399719947115
2.62,0.49,-10.24,-156.0841409493743,-21.04247844328356,-11.248026360967865
2.52,0.08,-10.16,-156.19500732541923,-20.94924459772563,-11.109859542072414
1.5,0.3,-9.07,-156.47442582901172,-20.83272200177108,-10.776022876638455
1.54,0.66,-9.16,-156.41828103776766,-20.890980569305803,-10.776022876638455
2.52,0.55,-10.33,-156.30638493987288,-20.9608980601766,-10.868106466869214
