acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.06,-0.06,-7.94,-132.07176372350168,-26.676574330601248,37.931149977697146
-6.01,-0.06,-7.82,-132.3546807037213,-26.676574330601248,37.56783922201158
-6.06,-0.15,-7.68,-132.69628364910096,-26.676574330601248,37.16864920912381
-5.85,-0.05,-8.2,-132.95401941873996,-26.66479763712951,36.83030903162441
-5.86,0.0,-8.06,-133.15540493778332,-26.65302123047702,36.56470362370221
-5.94,-0.03,-7.77,-133.27085000109963,-26.62946927704853,36.44404119171296
-5.92,0.1,-7.98,-133.50255170239728,-26.617693729981983,36.14256765746203
-5.8,0.0,-8.2,-133.73534909546763,-26.62946927704853,35.841352697842005
-5.74,-0.07,-8.08,-133.99857662596108,-26.617693729981983,35.52836049051285
-5.79,0.01,-7.86,-134.14543141113884,-26.605918469153576,35.33588611084891
-5.63,-0.02,-8.31,-134.47008902668762,-26.58236880563043,34.91520624744419
-5.68,-0.27,-8.0,-134.7075870499225,-26.54704645350268,34.61501807279963
-5.76,-0.08,-7.68,-135.2162310052641,-26.31162955164407,34.03934085088464
-5.26,-0.04,-8.54,-135.79128033679729,-26.041039726290627,33.356870714029654
-5.3,1.07,-8.65,-136.43524351543036,-25.60605217391993,32.49653690025889
-5.31,1.34,-8.26,-136.68295663578678,-25.44156044788708,32.12669742786024
-5.39,1.07,-8.27,-136.77619735313192,-25.46505599443148,32.055155405875595
-5.33,0.49,-8.52,-136.68295663578678,-25.594300989479407,32.150547625319554
-5.41,0.55,-8.14,-136.65191882638644,-25.65305965168436,32.19825231317595
-5.35,0.83,-8.4,-136.55893204947213,-25.700071520307283,32.305608836158264
-5.39,0.25,-8.31,-136.311888173766,-25.8176204619052,32.675616190296104
-5.49,0.5,-8.0,-136.25033456727624,-25.876405289927124,32.74727085632419
-5.35,0.57,-8.48,-136.25033456727624,-25.89992116016652,32.74727085632419
-5.55,0.6,-8.13,-135.97435612355386,-25.970475433904987,33.0459740960127
-5.85,0.32,-7.73,-135.63926552609755,-26.041039726290627,33.488479867763736
-5.82,0.7,-7.54,-135.336709981557,-26.241026566581308,33.811713840931375
-5.33,-0.5,-8.39,-135.45749811569678,-26.46463761296408,33.70393852830112
-7.54,-4.38,-3.39,-137.87852272532075,-25.570799441600013,31.459467480314125
-4.53,-1.15,6.38,-148.56117141184754,-23.8463551666527,17.033669594732867
7.08,8.39,-9.91,-151.71920090048613,-22.57123707542117,-13.93427040697098
14.77,0.57,-16.08,-139.1730548258568,-22.73485185773412,-33.440616741828144
11.6,3.15,-10.31,-135.30656135192416,-22.22079043012782,-38.24633966792924
8.23,0.46,-9.21,-135.1561066706563,-22.66472550596455,-38.14932632838656
5.42,1.37,-7.66,-136.65191882638644,-22.945282804181343,-36.27518399341682
7.8,2.8,-9.76,-140.91718374591224,-23.5419325351228,-30.757674330799205
6.83,0.96,-11.39,-145.53094905314887,-24.32675435471253,-24.01034566150753
2.92,1.18,-8.98,-151.8602645048557,-24.97187636961762,-12.469235993000286
1.51,0.96,-9.04,-153.76161968319718,-25.876405289927124,-0.9282017781870658
-1.01,0.66,-8.13,-151.7661453802759,-26.982869511205863,7.109236280779951
-1.89,-0.56,-9.63,-147.27558529764082,-28.05646742034004,16.026256661631813
-2.73,-1.22,-10.12,-143.13615512462272,-28.61194247203445,22.267504416511223
-4.87,-2.25,-7.19,-136.90081703525604,-28.37548698522077,30.94787313807167
-5.82,-0.64,-6.58,-133.32867360141205,-27.52525947842401,35.56446095223015
-6.45,-0.57,-6.36,-130.3242488651211,-25.89992116016652,39.51014004319908
-6.8,-1.92,-5.57,-129.56581673326838,-23.62387580431868,41.02356569436402
-6.5,2.17,-5.81,-130.4881841928668,-18.98285063278348,40.253732215798784
-6.25,4.72,-5.67,-131.76235907719015,-15.922114008308863,38.270597450084026
-5.95,6.5,-3.98,-134.8267795347168,-13.761120312162008,33.67999263161277
-3.83,7.01,-5.62,-141.5038163967487,-14.500119080393963,25.042301608577382
-2.61,8.46,-9.36,-145.108024588444,-17.010496081346126,20.087487431641744
-1.97,5.25,-9.37,-146.5511870394875,-22.945282804181343,17.450913825320047
-2.27,-3.21,-10.4,-145.91984007134727,-26.59414349441812,17.219083051744406
-2.21,-3.62,-11.08,-144.99354106549774,-28.88402025523559,16.871469682269606
-2.88,-2.92,-8.82,-145.33809060162469,-29.037876869982465,15.979969398223384
-1.76,0.77,-11.69,-146.5113892939378,-28.25730554929696,14.315313760812993
-2.85,2.98,-8.77,-147.35703857325038,-26.888604025029306,13.714952301602876
-3.24,2.47,-8.14,-148.2664446111409,-26.0880881691222,12.953497246186648
-2.82,1.28,-8.27,-150.0772121119661,-25.19492264637575,10.799043117568631
-2.12,-0.46,-8.77,-151.7661453802759,-24.25642512530879,8.590953131273462
-2.28,-0.42,-6.95,-154.89643727544532,-22.022297601396428,3.380941489627292
-0.94,-0.86,-7.38,-156.98580474112185,-19.76171895398025,-2.7848490011177405
2.56,1.96,-11.23,-156.70033876277134,-15.575066901599747,-11.32863123555703
6.65,9.83,-9.41,-153.36074062083046,-12.169567773976445,-17.972797887176398
8.27,5.64,-13.75,-150.79583135983617,-11.985198208002224,-22.11569761985897
3.0,2.68,-7.75,-151.30008546167102,-12.296340166976414,-21.78886220109525
2.15,1.25,-7.98,-151.8602645048557,-12.722868211864098,-21.007514103633174
4.36,3.1,-9.94,-151.9074399210319,-13.06883146764636,-20.762818905741057
3.37,2.77,-8.92,-152.3835367338065,-13.299539926123945,-20.134039115213792
1.72,2.16,-7.61,-152.91671705681662,-13.841919736512358,-18.994468937034107
3.08,1.91,-9.45,-152.8678214061549,-14.118999098561428,-19.06418290551579
4.41,3.27,-10.08,-152.7702885732456,-14.142092768246474,-19.18038869449432
2.72,2.61,-8.33,-153.06392657993817,-14.303764676023915,-18.611168175342147
