TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2627069.0,1248.683356,1.0,-6.38,2.59,-7.06,24.37,-25.25,9.69,-1.5,0.37,2.25,0.3333074650161958,0.051627024953447065,-0.0494314111927352,-128.3424298098244,-23.284475807440252,38.015979325491685,-0.2072,-0.9001,-0.2018,0.3257
2627102.0,1248.74818,1.0,-6.42,2.46,-6.94,24.37,-25.25,9.69,-1.81,-1.25,3.94,0.15907613660646192,0.0013407123063462478,0.0390355018099271,-128.44773606463812,-23.17918701849416,37.93114997769715,-0.2078,-0.9005,-0.2009,0.325
2627139.0,1248.755192,1.0,-6.33,2.64,-7.36,24.75,-26.37,9.69,0.75,4.0,1.81,0.48967057331814967,-0.08134933085845819,-0.24132019382497738,-128.60607229870925,-23.08561363949995,37.7615559445365,-0.208,-0.9011,-0.2001,0.3236
2627172.0,1248.79328,1.0,-6.31,2.36,-7.15,24.75,-25.25,9.69,1.06,1.75,1.56,0.23918938746494867,-0.1986648980494995,-0.012286841390066527,-128.73836728652063,-23.073918065630977,37.62836370499113,-0.2075,-0.9016,-0.2,0.3225
2627207.0,1248.819164,1.0,-6.41,2.34,-6.86,24.75,-25.25,9.69,-1.5,3.88,6.75,-0.01780483207597472,-0.06491466290044345,0.1309707435087386,-128.8709813830911,-22.91020555294516,37.49522418973963,-0.2084,-0.9021,-0.1986,0.3214
2627241.0,1248.858153,1.0,-6.23,2.9,-7.49,25.19,-25.25,9.19,-3.25,9.56,7.31,0.6383748603257344,0.030824761996034455,-0.33802975698356086,-129.05718198573572,-22.851748300506443,37.16864920912381,-0.2097,-0.9028,-0.1981,0.3187
2627278.0,1248.88622,1.0,-6.2,2.88,-7.38,25.87,-25.25,9.69,-0.63,5.81,2.44,0.5430000480134578,0.06983031692101704,-0.23820314351066685,-129.27076347961943,-22.94528280418134,36.8423868643515,-0.2103,-0.9036,-0.1989,0.316
2627313.0,1248.955037,1.0,-6.26,2.41,-6.94,25.87,-25.25,9.69,1.06,7.94,2.06,0.023862697710820946,-0.06749021638359676,0.15500891454979104,-129.43150224575868,-22.921897728102717,36.64919229993541,-0.2097,-0.9042,-0.1987,0.3144
2627346.0,1248.974428,1.0,-6.19,2.54,-7.27,24.75,-26.0,10.06,-3.06,10.56,6.88,0.21505611751427134,-0.13148765457683953,-0.07044784617999866,-129.83545382657297,-22.840057573731936,36.178730774621194,-0.2101,-0.9057,-0.198,0.3105
2627381.0,1248.992598,1.0,-6.01,2.78,-7.59,24.37,-26.37,9.69,-3.88,8.19,7.69,0.546903793603374,-0.13903321428764992,-0.2500972875610774,-130.10645331555745,-22.73485185773412,35.80522414858304,-0.211,-0.9067,-0.1971,0.3074
