acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.3,2.73,-8.39,-142.91931394004666,-18.36735912324753,24.02206117401117
-4.36,2.73,-8.41,-142.84730495776557,-18.35575126897081,24.104076904803392
-4.33,2.71,-8.45,-142.84730495776557,-18.36735912324753,24.18610517042096
-4.41,2.58,-8.24,-142.84730495776557,-18.402183827223173,24.361922456785425
-4.38,2.71,-8.36,-142.8113509120829,-18.402183827223173,24.50261820231894
-4.31,2.63,-8.62,-142.73954322436268,-18.437010245615284,24.748926188008948
-4.53,2.23,-8.12,-142.6678687639012,-18.460228812044047,24.9131959920262
-4.48,2.56,-8.4,-142.6678687639012,-18.42540124877966,24.924931536010146
-4.37,2.49,-8.59,-142.73954322436268,-18.402183827223173,24.831054609816945
-4.47,2.55,-8.34,-142.6678687639012,-18.344143604670894,24.842788298368426
-4.47,2.7,-8.27,-142.63208125401738,-18.320928845487863,24.819321185763364
-4.49,2.61,-8.32,-142.6678687639012,-18.332536130219392,24.737194611496925
-4.35,2.95,-8.54,-142.6678687639012,-18.390575402245243,24.713732248446583
-4.58,3.49,-8.14,-142.5249164652642,-18.646004953165537,25.03056340197877
-4.86,2.51,-6.93,-142.5606051991767,-19.273367657733324,25.32409900412527
-4.18,4.02,-8.1,-142.73954322436268,-20.914285524438075,24.97187636961762
-4.19,3.04,-8.22,-142.45363711540872,-23.190884791431422,24.63162225772855
-3.79,-1.12,-9.23,-141.95828650840244,-26.6883513110376,23.92834419777812
-3.95,-2.46,-8.1,-141.74788525089278,-28.90768703373302,22.73485185773412
-3.99,-1.8,-6.38,-143.3178010626215,-29.487919662093987,19.6570420373131
-2.2,0.13,-9.61,-147.0728095954594,-29.40498230512227,12.330917071488786
-1.36,0.15,-10.26,-148.56117141184754,-29.20362846739611,9.349581983346614
-0.76,-0.18,-10.67,-150.61456567249238,-28.080090858618394,6.581172764918962
-0.06,-1.3,-11.22,-152.62462859250311,-26.31162955164407,5.387788121139308
-0.21,-0.79,-10.69,-155.16145880106285,-23.30787601995589,5.101008867683621
-1.4,1.74,-8.76,-157.21671751944734,-20.087487431641744,5.284543793645802
-1.06,2.7,-8.91,-158.65388815245834,-17.856791554733764,4.779853967883568
-0.72,3.08,-9.6,-159.8633643903993,-15.679165793853407,3.793673550039814
-0.67,3.63,-8.98,-160.26052613773837,-14.765843296845908,3.094348134689141
-0.77,3.16,-8.81,-160.80272323312002,-14.38461134345722,1.6730962049034406
-0.14,3.6,-9.77,-160.87156803103974,-14.754288420181696,0.2406424508273681
0.04,5.06,-9.26,-159.73268910086296,-16.778799324271787,-0.6302567522155992
0.11,2.25,-9.55,-158.3467074683401,-19.447737797457524,-0.9052827329224428
0.43,1.4,-9.58,-155.8639137604186,-23.190884791431422,-1.0886361860699356
0.93,-1.39,-10.16,-153.56043390061225,-25.970475433904987,-1.1230152546764245
1.55,-1.09,-11.28,-151.34635737161238,-28.41094741939909,-1.2146932735575866
0.98,-1.35,-10.64,-150.70506138327715,-29.09706672256259,-0.9740399810272836
-0.02,0.06,-9.73,-150.61456567249238,-29.1681050221712,-0.6646347687728765
-0.27,1.37,-9.39,-150.9325061978301,-28.801196435314267,-0.4239897358038088
0.06,1.47,-9.93,-151.0239731545222,-28.682903338517608,-0.3666936147093117
0.01,0.81,-9.61,-150.97820441576042,-28.75387544145841,-0.3093975852894872
0.15,0.16,-9.86,-150.97820441576042,-28.777535311725245,-0.3666936147093117
0.3,0.54,-10.12,-151.06981274894218,-28.671075748006672,-0.4583674584234223
0.07,0.95,-9.63,-151.1157235364922,-28.61194247203445,-0.4583674584234223
0.11,0.91,-9.76,-151.1157235364922,-28.60011675110229,-0.4698267083113723
-0.04,0.45,-9.68,-151.1157235364922,-28.6474215027532,-0.4927452222969898
0.14,0.48,-9.81,-151.0239731545222,-28.70655945606141,-0.687553479519944
