acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.99,1.79,-9.32,-144.7656551188059,-20.762818905741057,24.279867169785643
-3.79,1.31,-8.58,-141.67799864882886,-21.0191686635752,28.34002932498839
-3.9,1.99,-9.72,-139.40365501423122,-21.21732993545333,31.114368796125287
-3.66,2.27,-10.82,-134.91636984441135,-21.800531789289547,36.43197725116238
-6.33,1.63,-6.35,-129.51205087236005,-22.431032941974188,42.65520072513622
-6.79,-1.21,-4.79,-123.0439366303148,-23.56534364989273,49.88392440352733
-7.55,-0.46,-4.22,-118.56583115924386,-24.77239013171025,54.36161866399844
-7.79,-1.58,-5.51,-116.40158899740273,-25.770597576108926,56.38039768350901
-8.19,-2.6,-4.31,-114.76759373176696,-26.817917077101303,57.80230590894848
-7.75,-3.03,-5.46,-114.74633713830112,-27.14787893324093,57.73686934640835
-7.1,-2.75,-7.48,-115.472556014324,-27.053580833430228,57.07058565644392
-7.59,-1.66,-5.75,-116.01122474494797,-26.78257750270593,56.60153456365382
-7.5,0.26,-6.25,-117.03506304367224,-26.111614068361767,55.80910067345633
-7.46,-0.57,-6.83,-117.51946956763666,-25.99399574998519,55.38161658816516
-7.43,-0.66,-6.35,-117.82949322355816,-26.0880881691222,55.05832168724145
-7.22,-2.1,-6.41,-118.0517930817869,-26.35870385587789,54.70969624515615
-6.86,-1.98,-7.31,-118.72304914641389,-26.45286606002896,53.94978377937824
-6.99,-1.41,-7.25,-119.08377982565192,-26.25279302590076,53.667084063629616
-7.2,-1.51,-6.41,-119.10638959402516,-26.13514108768563,53.67992638338189
-7.14,-1.18,-6.33,-119.4010105824342,-25.99399574998519,53.3975630858556
-7.07,-1.36,-6.7,-119.85682289966007,-25.89992116016652,52.93626652690735
-6.89,-1.17,-7.19,-120.36186107562716,-25.8058643261674,52.42479644291255
-7.1,-1.4,-6.32,-120.8011763350936,-25.47680417585264,52.08018919976154
-7.15,-1.63,-5.81,-121.73589034408552,-25.10099664997855,51.23993373594613
-7.1,-2.18,-4.63,-123.5991628945627,-24.467440757791284,49.492462296741046
-6.55,-3.4,-3.86,-129.53892711088812,-22.39598723123728,44.11043851170447
-3.46,-0.4,-11.06,-136.7450958533554,-20.029302535998788,37.24119428419274
-2.91,-0.04,-2.24,-146.59103083752737,-15.968397992715149,27.666855466190324
1.52,3.85,-9.45,-156.75715530060586,-12.872771138472864,15.621331474060083
5.28,4.14,-13.81,-163.94405112777469,-10.338720083250598,0.3781528311358495
4.69,3.78,-12.32,-161.5740259283265,-9.441564242690683,-9.5450515760222
3.59,3.16,-10.37,-159.60284227959588,-9.21161989509871,-12.941964550756788
2.87,2.24,-8.04,-159.15467994543425,-9.085166406176857,-13.911181889055529
4.4,1.49,-10.77,-158.1040290229696,-9.21161989509871,-15.424724640986325
4.44,2.19,-9.93,-157.80436691060555,-9.269102460835224,-15.656031584502133
6.11,2.59,-13.37,-159.66766312617878,-9.269102460835224,-12.722868211864098
5.06,2.45,-13.28,-164.27566318431926,-9.004701785923347,-1.3522117780748235
1.12,0.76,-9.1,-159.9290177639615,-8.395611151395807,12.480763390340035
1.03,2.31,-11.27,-150.12163073433226,-7.855673444559318,24.725463298356363
-5.46,0.61,-1.59,-136.34269592729157,-7.648935698119245,39.72937892373464
-6.99,0.67,-2.55,-129.80842917390058,-7.5111244261256385,46.38230826013582
-7.44,2.67,-4.73,-124.87336158426491,-7.419256300710717,51.17639894970855
-7.66,2.08,-5.59,-122.70838865597604,-7.557060298129735,53.37191107016693
-7.75,1.29,-4.45,-121.01031078825766,-7.8212153932673,55.09709191896828
-7.77,1.49,-6.11,-120.61584152012747,-7.890132207309978,55.524017936901856
-7.18,1.06,-6.41,-120.777980646449,-7.648935698119245,55.4463329445145
-7.68,2.0,-6.32,-120.68528037991209,-7.534092210574165,55.54991909388129
