TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1674827.0,340.7599370000001,1.0,-2.53,-0.15,-9.41,5.88,-14.06,36.0,-2.69,-1.19,0.44,-0.06726599412777395,-0.13481668112263834,0.06248252665857024,-160.12726585571855,13.4841456448157,14.349961892702815,0.0167,-0.985,0.1174,0.1249
1674862.0,340.825128,1.0,-2.54,0.13,-9.43,6.25,-14.5,36.5,-0.94,-0.37,-0.25,-0.13469427021467725,0.12744972027155954,0.04145599156504076,-160.12726585571855,13.461068017168213,14.361511562916565,0.0162,-0.985,0.1172,0.125
1674897.0,340.846086,1.0,-2.49,0.26,-9.3,7.38,-14.5,36.06,3.63,1.19,-5.63,-0.15829453030780322,0.26408050354461765,0.18049270181905366,-160.26052613773837,13.368762981498053,14.315313760812993,0.0165,-0.9852,0.1164,0.1246
1674934.0,340.908958,1.0,-2.47,-0.22,-9.43,6.25,-13.69,38.06,4.19,2.63,-7.81,-0.023522010381053414,-0.15399745126839862,0.057294559765475477,-160.52975543717122,13.080365619179068,14.188281840563285,0.0182,-0.9856,0.1139,0.1235
1674967.0,340.923907,1.0,-2.75,-0.23,-9.2,6.25,-13.69,38.06,5.5,8.56,-14.38,-0.3696948451711198,-0.22569980193544226,0.21145404989766808,-160.8715680310398,12.711338126294773,14.038175786909196,0.0186,-0.9861,0.1107,0.1222
1675003.0,340.935802,1.0,-3.43,-0.29,-8.36,5.88,-14.5,36.5,-17.94,52.94,-27.25,-1.3802704955046077,-0.5089937961852988,0.8862027760832341,-162.30409717935632,11.927589126675839,12.907367253850758,0.0164,-0.9881,0.1039,0.1124
1675038.0,340.9848120000001,1.0,-1.68,0.43,-9.66,5.88,-14.5,36.5,-6.75,90.12,-32.56,0.031986530393217916,0.4888390789401841,0.004460794685998693,-164.70021747025422,10.983220861331361,10.52282880334764,0.0111,-0.9911,0.0957,0.0917
1675073.0,341.017981,1.0,-1.75,-0.17,-9.18,5.88,-14.5,36.5,1.81,103.5,-40.81,-0.6090556628307445,-0.16595687169047899,0.4811307374434879,-168.08593042045837,9.614047461503418,6.856665996646211,0.0109,-0.9946,0.0838,0.0598
1675108.0,341.059731,1.0,-0.93,0.0,-9.97,3.69,-14.5,38.5,-21.12,128.44,-50.81,-0.3519875708339141,0.015492960256658356,-0.20043072907183834,-170.9747190636711,8.269226458088282,3.3121572228147254,0.0054,-0.9969,0.0721,0.0289
1675145.0,341.129307,1.0,1.02,0.43,-10.26,-0.5,-14.5,36.75,-9.81,122.5,-46.31,0.6671169762111435,0.4741725902132477,-0.4803814131308712,-173.1234747164887,6.627085616027943,-1.6730962049034406,-0.0026,-0.9982,0.0578,-0.0146
1675180.0,341.13674,1.0,0.07,0.0,-8.35,-0.5,-14.5,36.75,-12.31,152.56,-60.19,-0.7176303347614563,-0.1305765568015591,1.4882753711771315,-172.57231796598282,5.0665975409818325,-5.4451479667522715,-0.0061,-0.9979,0.0442,-0.0475
1675214.0,341.154168,1.0,0.51,-0.02,-8.02,-3.5,-15.06,37.38,-52.19,315.75,-81.12,-1.631562151199371,-0.4204036639939127,1.9490316772463296,-164.19211217641143,2.0742204847835874,-15.413160961410524,-0.0237,-0.9905,0.0181,-0.1341
1675249.0,341.207007,1.0,5.71,0.89,-10.07,-7.56,-16.25,36.06,7.0,201.81,-38.69,1.0803912492967722,0.1950374475633021,-1.7517155913148468,-155.591382770185,0.03437746822351143,-24.15094866150093,-0.0315,-0.9774,0.0003,-0.2092
1675286.0,341.227393,1.0,3.34,1.06,-7.34,-16.19,-17.37,34.06,-31.25,192.75,-74.44,-0.5647484990005999,0.41483051821513295,1.7033312493871424,-151.1157235364922,-1.3751317128217122,-28.48187662578674,-0.0383,-0.9684,-0.012,-0.24600000000000002
1675321.0,341.280774,1.0,5.61,1.26,-7.88,-16.19,-17.37,34.06,-38.81,357.56,-81.19,-0.9029939209299388,0.023125067757142403,0.0938662996386661,-138.35946361671841,-4.504608331312204,-40.84009791641019,-0.0552,-0.9347,-0.0393,-0.3489
1675358.0,341.299946,1.0,8.47,1.31,-6.11,-19.19,-19.25,31.75,2.19,172.0,-1.75,1.1451468672114076,-0.19734047889764228,-0.6546498899708588,-131.31561745343842,-5.250129975900072,-47.88253794953186,-0.0563,-0.9111,-0.0458,-0.4058
1675395.0,341.351027,1.0,7.33,1.81,-5.9,-26.56,-20.0,25.06,1.37,55.63,-44.38,0.10292579856342164,0.31158643363885075,0.2302560975771044,-128.39505791682004,-6.007348957796251,-50.630692516856975,-0.062,-0.9003,-0.0524,-0.4276
1675429.0,341.378233,1.0,7.66,1.84,-5.74,-26.56,-20.0,25.06,-3.19,108.81,-30.94,-0.0021628141479839227,0.1674593223743739,0.06084307098766395,-125.59589546247182,-7.109236280779951,-53.24369423684897,-0.0654,-0.8894,-0.062,-0.4481
1675464.0,341.428561,1.0,9.04,1.79,-5.88,-28.0,-21.5,23.75,-3.63,55.0,-9.19,0.09414533583957878,-0.1975193148384012,-1.1227700567095695,-122.32709422851921,-7.867159619602527,-56.41940519214721,-0.0663,-0.8759999999999999,-0.0686,-0.4727
1675499.0,341.444143,1.0,7.82,2.16,-4.26,-29.69,-21.5,20.5,9.0,-33.13,-8.31,0.8265204242959516,0.4593137030458764,0.6922934724981307,-122.44600053491276,-7.832701331508732,-56.28940782045202,-0.0673,-0.8765,-0.0683,-0.4717
1675534.0,341.504477,1.0,7.65,1.88,-5.76,-29.0,-21.87,19.75,-1.25,38.19,-19.87,-0.4984087245366432,0.029639679789195125,0.06061438377697215,-122.46980875996977,-8.705871826379285,-56.068593069762564,-0.0696,-0.8766,-0.0759,-0.47
1675569.0,341.524405,1.0,8.39,2.01,-5.08,-29.0,-21.87,19.75,-10.38,19.87,6.38,0.31282717628497736,0.04007889163109391,-0.20030422394962602,-121.5243930799012,-8.636919564056372,-57.03145830719132,-0.0705,-0.8726,-0.0753,-0.4774
1675606.0,341.5746450000001,1.0,8.28,2.42,-5.14,-29.0,-22.87,20.56,-7.88,-18.69,-2.81,0.2176809860091401,0.4019808486696772,-0.22457257681649168,-121.5009364289817,-8.407101173980415,-57.01841747060314,-0.075,-0.8725,-0.0733,-0.4773
1675642.0,341.594104,1.0,7.8,1.88,-5.27,-29.0,-23.69,20.56,0.88,-58.44,9.38,0.05061205458035746,-0.028590563032285576,0.2074874844658119,-122.89990924402274,-8.200293609338797,-55.640597444132574,-0.075,-0.8784,-0.0715,-0.4667
1675675.0,341.60082,1.0,7.57,2.1,-5.34,-29.0,-23.69,20.56,-18.31,-30.12,12.94,0.14184890371623474,0.2486261692171025,0.3119902421943035,-124.60157138168795,-7.499640647274437,-53.962642188164594,-0.0765,-0.8854,-0.0654,-0.4537
1675710.0,341.687344,1.0,7.27,1.89,-5.69,-28.06,-23.37,21.87,-13.69,-22.06,13.56,-0.21886275106788544,0.07018136455208722,0.38601978369999657,-125.37071718924679,-6.856665996646211,-53.24369423684897,-0.0791,-0.8885,-0.0598,-0.4481
1675747.0,341.746979,1.0,7.7,1.43,-5.26,-28.87,-21.87,21.37,-22.56,12.69,35.56,0.3406796140979578,-0.34563063907307423,0.3850271641042635,-125.37071718924679,-5.789336220308418,-53.37191107016693,-0.0798,-0.8885,-0.0505,-0.4491
1675784.0,341.823144,1.0,8.62,1.99,-5.04,-28.5,-22.25,20.56,-36.0,31.5,23.62,0.8287003059984863,0.12266976083426218,-0.34048299078192196,-124.18392994389635,-4.3211257832659316,-54.593609797684756,-0.0852,-0.8837,-0.0377,-0.4586
1675819.0,341.842207,1.0,8.27,2.22,-5.44,-28.5,-22.25,20.56,-28.87,-7.69,-0.56,0.2544882706876932,0.27886756978856875,-0.3310207679132411,-123.96398525409832,-3.896864048753203,-54.735501492602346,-0.0914,-0.8828,-0.034,-0.4597
1675853.0,341.848337,1.0,7.26,2.54,-5.53,-28.87,-22.25,19.75,-26.81,-10.0,12.63,-0.3618314919674396,0.6476187053505861,0.3626165405134927,-124.28193934639008,-3.1172748668896637,-54.232838913987244,-0.0992,-0.8841,-0.0272,-0.4558
1675890.0,341.851946,1.0,7.88,2.7,-5.46,-30.0,-23.0,19.75,-16.12,7.94,11.75,-0.005035382416252164,0.7270708565442285,-0.1264936420947791,-124.06164029835844,-2.4639083675369537,-54.41315136848768,-0.1022,-0.8832,-0.0215,-0.4572
1675923.0,341.901353,1.0,7.73,2.52,-5.79,-30.0,-23.0,19.75,-11.38,-5.44,-0.37,-0.3560576798214823,0.4765994497621309,-0.156957574223636,-124.0127932062898,-2.2117544130994498,-54.37450072399204,-0.1055,-0.883,-0.0193,-0.4569
1675960.0,341.921456,1.0,7.17,2.68,-5.74,-29.25,-22.56,19.75,-8.63,-10.25,3.31,-0.6101382690409195,0.6796382194084174,0.2827472714243271,-124.25742213626366,-2.0398374773549266,-54.065535928953075,-0.1082,-0.884,-0.0178,-0.4545
1675997.0,341.972336,1.0,7.19,2.54,-5.66,-30.0,-23.0,18.56,-3.5,0.12,1.06,-0.5078132528323516,0.552890793730177,0.3398798290041807,-124.38010760157816,-1.7877008349543104,-53.911212957858886,-0.1093,-0.8845,-0.0156,-0.4533
1676032.0,341.991264,1.0,7.35,2.25,-5.64,-30.0,-23.0,18.56,3.56,3.81,-0.69,-0.3630112463886751,0.2283010034777164,0.2824334187369306,-124.42925156343009,-1.9023072532875973,-53.83409111073488,-0.1103,-0.8847,-0.0166,-0.4527
1676064.0,342.0385950000001,1.0,7.56,2.06,-5.47,-28.5,-23.0,19.37,-4.25,9.81,2.69,-0.14214685648996891,0.06523301144487538,0.2518795200037456,-124.13498454962264,-1.856464464018338,-54.15560663572669,-0.1093,-0.8835,-0.0162,-0.4552
1676099.0,342.05914,1.0,7.85,1.85,-5.18,-30.37,-23.0,20.19,-2.06,9.63,4.31,0.2245306119918649,-0.12740295649567235,0.2248571358771976,-123.84213593724544,-1.79916139442209,-54.46469598924939,-0.1096,-0.8823,-0.0157,-0.4576
1676136.0,342.11175,1.0,8.36,1.82,-5.2,-29.56,-23.37,18.06,-11.38,11.75,11.38,0.4187038747581892,-0.2010711813301015,-0.19466278609468368,-123.38130576448057,-1.2605325708995527,-54.91622259305462,-0.1107,-0.8804,-0.011000000000000001,-0.4611
1676171.0,342.122775,1.0,8.16,2.74,-5.14,-29.56,-23.37,18.06,-17.56,-3.06,-2.19,0.2546936103673391,0.6772736089084495,-0.19281156668018795,-123.21239151549196,-0.93966131468631,-54.929136905330246,-0.1153,-0.8797,-0.0082,-0.4612
1676208.0,342.1873740000001,1.0,7.77,2.34,-5.47,-30.0,-22.56,19.37,2.25,-6.38,-2.88,-0.1573396323099984,0.24791455396696715,0.02487190938498252,-123.42965193046732,-1.0771765184626354,-54.683894003775556,-0.1161,-0.8806,-0.0094,-0.4593
1676242.0,342.207731,1.0,7.69,2.4,-5.44,-29.56,-22.25,19.37,-3.13,-6.13,3.06,-0.15210855453888364,0.3306153811543193,0.0928836626115892,-123.6476805433651,-1.0313379546174166,-54.490472774077006,-0.1159,-0.8815,-0.009000000000000001,-0.4578
1676277.0,342.242083,1.0,7.37,2.45,-5.43,-29.56,-22.25,19.37,0.19,-5.19,-4.0,-0.30281264082240994,0.39579524737437,0.34324941528870845,-123.79346416819729,-1.0542572154525014,-54.28434190943172,-0.1173,-0.8821,-0.0092,-0.4562
1676312.0,342.263428,1.0,7.45,2.43,-5.56,-30.0,-22.56,19.0,1.75,-0.94,-0.56,-0.3397524921521439,0.3417589817651092,0.21036066284163726,-123.8908464883956,-1.1459346897143057,-54.18134776958782,-0.1169,-0.8825,-0.01,-0.4554
1676347.0,342.283841,1.0,7.54,2.06,-5.41,-29.25,-22.56,18.87,2.44,0.06,0.63,-0.13471226761047198,0.014154714628186403,0.301653826986092,-123.91521633901593,-1.1917736982377245,-54.20709186156805,-0.1159,-0.8826,-0.0104,-0.4556
1676384.0,342.330839,1.0,7.67,2.37,-5.34,-29.25,-22.56,18.87,-2.06,3.5,-3.25,-0.04123960903601037,0.2908877772888905,0.1694780291534439,-123.79346416819729,-1.2490727279396536,-54.27146504851861,-0.1169,-0.8821,-0.0109,-0.4561
1676419.0,342.351403,1.0,7.79,2.18,-5.37,-29.56,-22.56,18.56,5.06,2.88,-1.12,0.011990795748113427,0.08529609436249674,0.09758306248721738,-123.74483108000663,-1.3751317128217122,-54.348737347604505,-0.1163,-0.8819,-0.012,-0.4567
1676453.0,342.401897,1.0,7.97,2.15,-5.26,-29.25,-23.75,19.37,2.19,1.81,-0.63,0.19709510401808392,0.06029070104793233,0.020510896587497385,-123.69623657185858,-1.4897322301406863,-54.438922188166046,-0.1154,-0.8817,-0.013000000000000001,-0.4574
1676488.0,342.422552,1.0,7.83,2.24,-5.31,-30.37,-22.56,18.56,-1.12,-1.75,-2.25,0.06940518692784918,0.1479696596761233,0.08575045829899253,-123.69623657185858,-1.4209717482803246,-54.41315136848768,-0.1162,-0.8817,-0.0124,-0.4572
1676523.0,342.465025,1.0,7.91,2.56,-5.29,-30.37,-22.56,18.56,-3.19,0.5,-2.31,0.1089091493923334,0.42198390104970107,-0.03793573960496843,-123.6719537539127,-1.5011923619341792,-54.38738352787694,-0.1176,-0.8816,-0.0131,-0.457
1676558.0,342.5409850000001,1.0,7.8,2.25,-5.44,-29.56,-23.37,18.06,6.63,-5.5,2.5,-0.02428464271250672,0.11184820006801233,0.035109679443065644,-123.81779521129648,-1.5699534720315549,-54.24571355108697,-0.11699999999999999,-0.8822,-0.0137,-0.4559
