TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
6602758.0,621.924387,1.0,-1.69,3.09,-9.38,21.75,-25.56,20.75,-1.63,-5.0,-1.31,0.0044498018072647305,0.09859595662420059,-0.21227504396560803,-129.56581673326838,-45.77214298203665,1.7303983035632713,-0.1733,-0.9047,-0.3889,0.0151
6602795.0,621.955306,1.0,-1.84,2.95,-9.07,21.75,-25.56,20.75,2.88,-3.88,-2.81,-0.13395118013384644,0.20337492072895075,0.09615589707407146,-129.51205087236005,-45.821900740364754,1.9252287616436874,-0.1732,-0.9045,-0.3893,0.0168
6602827.0,621.965278,1.0,-1.77,2.73,-9.07,21.75,-25.19,21.06,-0.56,2.44,0.5,-0.23874788661195345,0.02398919937450325,0.17373123334616203,-129.51205087236005,-45.846783043563605,1.9137679978932431,-0.1727,-0.9045,-0.3895,0.0167
6602864.0,622.024469,1.0,-1.66,2.89,-9.19,23.25,-25.19,20.25,-0.63,-1.31,1.0,-0.06862888822184077,0.006950218596778759,0.031219484152483545,-129.51205087236005,-45.846783043563605,1.8793858210517667,-0.173,-0.9045,-0.3895,0.0164
6602899.0,622.037433,1.0,-1.82,2.88,-8.96,22.5,-25.56,20.75,-2.81,1.19,2.75,-0.17123575031829552,0.1819080176795646,0.22406226020252618,-129.53892711088812,-45.78458156617274,1.856464464018338,-0.1734,-0.9046,-0.389,0.0162
6602934.0,622.076356,1.0,-1.65,3.32,-9.51,22.5,-25.56,20.75,-3.69,1.69,1.75,0.17483490878116892,0.15309372095153995,-0.39780956762418107,-129.56581673326838,-45.7223943424676,1.7533192633889718,-0.1744,-0.9047,-0.3885,0.0153
6602969.0,622.108733,1.0,-1.73,3.12,-9.41,23.25,-25.56,21.06,1.31,-6.0,-1.5,0.006616070602400437,0.10158256633460182,-0.25640307597185874,-129.53892711088812,-45.7223943424676,1.8793858210517667,-0.1746,-0.9046,-0.3885,0.0164
6603005.0,622.145604,1.0,-2.0,3.19,-8.97,21.37,-24.75,20.25,-0.5,-0.81,-2.69,-0.071641556747428,0.453999333300287,0.08935860307720667,-129.45833846115224,-45.75970496782289,2.0054546535892377,-0.1755,-0.9043,-0.3888,0.0175
6603040.0,622.16855,1.0,-1.74,3.08,-9.54,21.37,-24.75,20.25,-1.12,-3.31,-2.13,-0.020924923176466104,0.004617856785277333,-0.36808050370322043,-129.377869689026,-45.8343416064403,2.051298459271143,-0.1758,-0.904,-0.3894,0.0179
6603075.0,622.232371,1.0,-1.98,3.13,-8.98,23.69,-24.75,20.75,1.94,-4.0,-6.38,-0.0539803900170539,0.3686768557023141,0.10000982465801478,-129.21728949054744,-45.971228872033386,2.2919839967771853,-0.176,-0.9034,-0.3905,0.02
6603110.0,622.249415,1.0,-2.19,2.23,-7.81,23.25,-24.87,21.56,11.44,10.19,-8.69,-0.6967710841288909,0.37379187276001363,1.431693899089355,-129.05718198573572,-46.25767230528912,2.303445456683929,-0.1736,-0.9028,-0.3928,0.0201
6603147.0,622.281359,1.0,-2.06,1.63,-7.37,22.5,-24.87,20.25,-8.69,97.94,13.5,-1.1837044828749619,0.28023484036536483,2.0776324601397684,-129.29752022162853,-46.50700231874489,0.28647919598176924,-0.1656,-0.9037,-0.3948,0.0025
6603182.0,622.332178,1.0,-1.22,1.97,-7.2,22.5,-24.87,20.25,-17.75,137.75,37.56,-0.8799663405737657,0.39377989020193804,2.3046571555932704,-129.99788861220236,-46.10818553492846,-4.814261580058959,-0.1531,-0.9063,-0.3916,-0.042
6603218.0,622.359162,1.0,0.91,1.62,-7.82,21.37,-24.75,22.37,-30.56,192.88,63.0,-0.38167648747293104,-1.0219822720596345,1.843310543810393,-130.4608263468181,-45.299897048836534,-10.200656128703407,-0.1391,-0.908,-0.3851,-0.0889
6603253.0,622.404715,1.0,2.48,2.6,-7.57,16.87,-26.69,23.25,-74.75,224.88,74.62,0.2795265964992071,-0.7912970369955923,1.4693234572111447,-129.61963621563214,-43.38190073527359,-19.250121718432275,-0.1288,-0.9049,-0.3696,-0.1672
6603288.0,622.439802,1.0,5.05,4.72,-10.58,16.87,-26.69,23.25,-100.12,226.56,86.19,0.6433002907490737,-0.7510585890970193,-2.792531550071649,-127.81886761171006,-41.280605467484456,-26.723683975588177,-0.1254,-0.8981,-0.3525,-0.2311
6603323.0,622.464735,1.0,8.25,5.58,-17.87,11.25,-29.06,25.25,-88.56,99.37,60.5,-2.5303223233355077,-2.208807261291499,-10.37389606353594,-126.02359896120804,-38.53755098296754,-32.7233845063738,-0.1328,-0.8911,-0.33,-0.2817
6603360.0,622.503846,1.0,5.38,6.68,-10.77,4.06,-32.06,24.5,-28.94,-174.56,24.25,0.834697980261438,0.40863043165561397,-3.930016278689031,-128.73836728652063,-36.45610555039494,-29.867263871711454,-0.1514,-0.9016,-0.3128,-0.2577
6603397.0,622.523792,1.0,2.66,6.08,-6.58,4.19,-32.75,22.06,20.31,-137.0,-18.75,1.740444151198191,1.734050229416301,0.7898698674681377,-132.15647345628565,-35.540393572715686,-23.869779338261072,-0.1686,-0.9141,-0.3052,-0.2068
6603431.0,622.582457,1.0,3.3,3.05,-10.06,4.19,-32.75,22.06,-6.19,-120.12,-7.94,-0.19416025974617956,-2.0887371769053207,-1.0097994543888493,-134.0866361818657,-35.09543778614339,-19.343110284151184,-0.1818,-0.9208,-0.3015,-0.168
6603468.0,622.60373,1.0,0.93,6.62,-7.82,7.88,-32.75,21.69,-45.81,-166.38,-5.94,1.0712698491947117,2.0217536099557654,-0.22363380709325575,-135.1561066706563,-33.943481085591756,-15.401597439742238,-0.2054,-0.9244,-0.2919,-0.134
6603503.0,622.646634,1.0,-0.12,6.2,-6.95,10.5,-33.56,20.87,15.38,-154.88,-33.0,1.0413574788718134,2.111143124850642,0.7946829945347904,-136.12747373883852,-33.668020251284275,-9.556550648732504,-0.2209,-0.9276,-0.2896,-0.0833
6603538.0,622.676768,1.0,-0.75,3.89,-7.07,10.5,-33.56,20.87,25.37,-98.94,-37.06,-0.20810442004120489,0.5470036835451648,1.7235206851524811,-136.311888173766,-34.07529458830543,-6.030298919379606,-0.2233,-0.9282,-0.293,-0.0526
