TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
6497335.0,516.288139,1.0,-1.13,3.73,-9.18,16.25,-30.0,19.56,0.88,0.75,-2.69,-0.10401243957738582,-0.02274610521489058,-0.16585540371429097,-137.84664633213467,-34.61501807279963,-0.870904232640807,-0.202,-0.9331,-0.2975,-0.0076
6497372.0,516.337007,1.0,-1.28,4.59,-8.92,16.69,-29.56,18.37,17.31,2.0,-14.56,0.3322716789120599,0.8218104926217278,-0.2674317470184242,-137.6876081935447,-34.951245408405796,-0.7333909844413455,-0.2,-0.9326,-0.3003,-0.0064
6497406.0,516.355958,1.0,-0.9,2.55,-9.24,16.69,-29.56,18.37,7.19,2.31,-5.56,-0.49085218071329084,-0.9549792312567545,0.23914359526959572,-137.6876081935447,-35.263734790800676,-0.6187974261216272,-0.1962,-0.9326,-0.3029,-0.0054
6497441.0,516.409815,1.0,-1.16,3.69,-9.24,17.06,-30.37,19.56,-9.75,-2.06,4.13,-0.09405146496815275,-0.013958216560509565,-0.2098493630573266,-137.62415242586073,-35.13149483721433,-0.687553479519944,-0.199,-0.9324,-0.3018,-0.006
6497476.0,516.453698,1.0,-1.32,3.57,-8.73,17.06,-30.37,19.25,-5.19,1.44,3.56,-0.24888344809755691,0.15382524717713497,0.28748014004929345,-137.59245851290373,-35.03535067049245,-0.7677691897415189,-0.2004,-0.9323,-0.301,-0.0067
6497513.0,516.483617,1.0,-1.27,3.82,-8.93,17.06,-30.37,18.0,-6.19,0.81,2.88,-0.1333024101839294,0.20684074003310754,0.014324056910600902,-137.59245851290373,-34.90319398604888,-0.9052827329224427,-0.2024,-0.9323,-0.2999,-0.0079
6497548.0,516.507555,1.0,-1.29,4.72,-8.97,17.06,-30.37,18.0,-1.12,-2.31,-3.19,0.35563890295831524,0.8485152541182414,-0.36964317749008657,-137.46590815068691,-34.975273498072475,-0.8365258107465946,-0.2031,-0.9319,-0.3005,-0.0073
6497585.0,516.545452,1.0,-1.64,6.07,-7.95,17.5,-30.69,18.0,38.75,15.06,-38.56,1.0873486070978573,2.5318602217975945,0.05245311743086667,-137.24530467426428,-35.82930943898928,-0.687553479519944,-0.1957,-0.9312,-0.3076,-0.006
6497619.0,516.59033,1.0,-0.83,4.98,-8.85,17.5,-30.69,18.75,102.87,54.06,-95.5,1.3980385807558677,1.440566788382092,-0.1824468287893044,-136.06616582647524,-39.2910517001401,-0.561500886182872,-0.1641,-0.9274,-0.3362,-0.0049
6497654.0,516.604292,1.0,-3.01,-0.63,-3.65,17.5,-30.69,18.75,91.69,113.5,-54.31,-3.0785940713636544,0.6752906410654012,6.222554424564819,-135.24632190274463,-41.77080790377483,-1.2605325708995527,-0.1332,-0.9247,-0.3565,-0.011
