TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
6644142.0,663.363325,1.0,-0.61,3.27,-9.69,19.69,-25.87,21.37,-5.38,-1.0,3.56,0.20322776461124392,-0.13886592619623053,-0.43544523145692793,-131.48269259246572,-44.19699919021152,-2.509755787270372,-0.1636,-0.9117,-0.3762,-0.0219
6644176.0,663.392258,1.0,-0.92,3.52,-9.14,19.69,-26.19,22.25,-0.25,-1.44,-1.56,0.24434012642782804,0.3803417216382771,-0.02045730975287796,-131.45480922787246,-44.19699919021152,-2.452446574526375,-0.1643,-0.9116,-0.3762,-0.0214
6644211.0,663.422619,1.0,-0.84,2.79,-9.19,20.06,-26.56,22.25,0.88,1.25,-1.19,-0.1931134777993369,-0.1556755954661934,0.16900130886851272,-131.45480922787246,-44.27121519182588,-2.452446574526375,-0.1633,-0.9116,-0.3768,-0.0214
6644248.0,663.459881,1.0,-0.79,3.14,-9.42,20.06,-26.56,22.25,-3.5,1.25,1.69,0.025108909392754675,-0.03333082193749429,-0.15419125960142566,-131.42694090104064,-44.221735687209446,-2.5212177047006765,-0.1641,-0.9115,-0.3764,-0.022
6644283.0,663.497983,1.0,-0.78,3.11,-9.36,20.5,-26.19,22.69,4.31,2.5,-3.38,0.02442558322509175,-0.04010147999539307,-0.0871811721085205,-131.3990875860209,-44.27121519182588,-2.5212177047006765,-0.1639,-0.9114,-0.3768,-0.022
6644318.0,663.527874,1.0,-0.78,2.88,-9.27,19.69,-25.87,21.75,1.63,2.13,-0.69,-0.11447635360115721,-0.14468888645532155,0.07003558375641106,-131.3990875860209,-44.34545075118365,-2.5670656278548973,-0.1628,-0.9114,-0.3774,-0.0224
6644355.0,663.603703,1.0,-0.77,2.96,-9.27,19.25,-25.06,21.37,-1.0,0.44,2.88,-0.06515664807932209,-0.09986739097278959,0.04585181975719088,-131.42694090104064,-44.295958202894106,-2.6243761106355543,-0.1631,-0.9115,-0.377,-0.0229
6644387.0,663.608658,1.0,-0.66,3.22,-9.67,19.25,-25.06,21.37,-4.06,0.94,4.88,0.09878457270774282,-0.12241603478829999,-0.4055072609621373,-131.53850453910292,-44.11043851170447,-2.7160742546883188,-0.1639,-0.9119,-0.3755,-0.0237
6644424.0,663.642752,1.0,-0.88,3.0,-9.35,19.69,-26.56,21.5,5.44,3.63,-3.81,-0.15900095684218474,-0.026527255852672363,-0.050880877477389674,-131.53850453910292,-44.11043851170447,-2.738999060214957,-0.164,-0.9119,-0.3755,-0.0239
6644461.0,663.665387,1.0,-2.25,-0.86,-3.71,20.06,-26.19,21.5,-1.0,73.0,34.38,-2.847622959503656,0.007115666416115718,6.4218024631382455,-131.98719464152975,-43.91268486070204,-3.6675560000932936,-0.157,-0.9135,-0.3739,-0.032
6644496.0,663.709448,1.0,0.88,4.7,-7.67,20.06,-26.19,21.5,-117.25,196.0,68.75,1.5031456412820838,0.9053755323771084,0.9401880040025237,-131.7904095910964,-42.950588537317486,-10.292697102933527,-0.1567,-0.9128,-0.3661,-0.0897
6644531.0,663.740518,1.0,1.62,5.66,-8.37,19.0,-27.0,24.75,-53.63,173.75,51.31,1.1908633035716,1.401920750273358,-0.2597973774097415,-130.79006103529238,-41.31734313597096,-17.9843995399279,-0.1562,-0.9092,-0.3528,-0.1563
6644566.0,663.778442,1.0,3.75,5.1,-12.19,13.69,-29.19,23.06,-31.37,84.44,33.75,0.05893873451971787,-0.6674293497066361,-3.9126671946975318,-130.0792914251156,-40.52234562197142,-21.718849470413215,-0.1509,-0.9066,-0.3463,-0.1884
6644602.0,663.81208,1.0,2.55,4.43,-8.66,10.0,-30.37,23.56,6.13,12.75,3.5,0.22612209726032328,0.27171750512340065,-0.24312802712777248,-129.91660961400953,-40.00973833586177,-22.89851361952645,-0.1506,-0.906,-0.3421,-0.1985
