TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
6002821.0,20.899307,1.0,1.08,3.95,-8.23,9.38,-30.87,22.56,-1.94,-3.88,-0.12,0.05236410532077773,0.19396130335693945,0.6163596338976305,-137.7829624670443,-33.15356371555689,-14.118999098561428,-0.1826,-0.9329,-0.2853,-0.1229
6002855.0,20.928336,1.0,1.48,3.6,-9.13,9.38,-30.87,22.56,-0.25,8.06,-0.25,-0.11680323037284868,-0.5347796991188831,-0.1033281876038874,-137.71937015042116,-33.18943360011411,-14.269118297459285,-0.1821,-0.9327,-0.2856,-0.1242
6002890.0,20.984186,1.0,1.62,3.97,-9.56,9.75,-31.19,22.19,-2.88,-7.94,2.13,0.024214646693985542,-0.4576093490952213,-0.6608667702041995,-137.71937015042116,-33.11769717298479,-14.280666944469896,-0.1828,-0.9327,-0.285,-0.1243
6002925.0,21.023825,1.0,1.21,3.84,-8.55,9.5,-31.19,22.56,-0.75,-5.44,-0.31,-0.008781793404416094,-0.06695303350342663,0.35637803717219185,-137.7829624670443,-33.05792701658909,-14.107452479907948,-0.1835,-0.9329,-0.2845,-0.1228
6002962.0,21.040276,1.0,1.28,3.78,-8.7,9.06,-31.19,21.75,-1.44,7.25,3.06,-0.054488296307946826,-0.1866990177845419,0.2369595921381169,-137.7829624670443,-32.99816611056945,-14.246021440356781,-0.1835,-0.9329,-0.284,-0.124
6002995.0,21.083272,1.0,1.63,3.93,-9.58,9.06,-31.19,21.75,-1.37,4.63,1.12,-0.03095735411193201,-0.4943916945404287,-0.6639191581019546,-137.75115489107054,-32.97426433366517,-14.46546520944767,-0.1832,-0.9328,-0.2838,-0.1259
6003032.0,21.103966,1.0,1.14,3.88,-8.36,10.56,-31.19,22.56,0.44,-7.94,-0.25,-0.001106673451992779,0.056439632722488864,0.5200783320952098,-137.7829624670443,-33.01011755272957,-14.211377245158012,-0.1838,-0.9329,-0.2841,-0.1237
6003066.0,21.147924,1.0,1.33,3.72,-8.81,9.75,-31.19,21.25,-0.81,6.44,0.63,-0.08515832959852998,-0.29080652617035463,0.1561795646669797,-137.75115489107054,-33.022069364247294,-14.280666944469896,-0.1835,-0.9328,-0.2842,-0.1243
6003101.0,21.171388,1.0,1.29,3.73,-8.99,9.75,-31.19,21.25,-1.31,-1.88,1.56,-0.19197533208761053,-0.307276198912619,-0.004865010917104229,-137.71937015042116,-32.98621503760272,-14.38461134345722,-0.1837,-0.9327,-0.2839,-0.1252
6003136.0,21.21297,1.0,1.33,3.66,-8.84,9.38,-31.25,22.56,-1.81,1.63,3.75,-0.14510022387853927,-0.33719262846522774,0.15391219892308783,-137.7829624670443,-32.902567850463264,-14.396161454029988,-0.1835,-0.9329,-0.2832,-0.1253
6003173.0,21.248138,1.0,1.32,4.18,-8.79,9.75,-31.19,22.19,-7.19,4.69,4.13,0.06473148903458181,0.07515133256189999,-0.015216528900785065,-137.7829624670443,-32.71144187962135,-14.627194705880914,-0.1848,-0.9329,-0.2816,-0.1273
6003206.0,21.283268,1.0,1.46,4.01,-9.01,9.75,-31.19,22.19,-1.88,5.81,1.94,-0.014312981731944063,-0.19412427323215714,-0.16099319712016857,-137.71937015042116,-32.66367502362117,-14.823619947246293,-0.1852,-0.9327,-0.2812,-0.129
6003240.0,21.312178,1.0,1.49,3.9,-9.27,8.69,-32.0,22.19,-7.19,-0.94,3.19,-0.16329064337879873,-0.3715651681398644,-0.3520052009412211,-137.7829624670443,-32.49653690025889,-14.962299399917931,-0.186,-0.9329,-0.2798,-0.1302
6003275.0,21.36028,1.0,1.52,4.34,-10.02,9.0,-32.0,22.56,-10.06,-19.75,1.63,-0.16925744319391034,-0.3276527798170424,-1.2119885535510537,-137.7829624670443,-32.329469794230796,-14.708070420797666,-0.1891,-0.9329,-0.2784,-0.128
6003312.0,21.396866,1.0,1.06,5.09,-8.85,9.38,-32.0,21.75,-3.69,-14.75,-7.69,0.281427687472555,0.7242778775891024,-0.42811526417479406,-137.7829624670443,-32.22210680615566,-14.08435967436596,-0.1939,-0.9329,-0.2775,-0.1226
6003347.0,21.456616,1.0,0.46,8.07,-8.23,9.38,-32.0,21.75,54.88,3.94,-50.94,1.7802791253078434,3.6599089464283576,-0.9871015600391146,-137.4343266309111,-33.9794256257345,-13.264930228136947,-0.1816,-0.9318,-0.2922,-0.1155
6003384.0,21.462598,1.0,1.84,2.72,-9.74,9.38,-32.0,21.25,94.44,1.31,-71.56,0.038163509687317076,-1.3048042344004205,-0.3888210267068626,-137.02578084639396,-36.44404119171296,-12.204140573704523,-0.1584,-0.9305,-0.3127,-0.1063
6003419.0,21.488989,1.0,0.57,3.31,-7.33,11.25,-30.5,24.69,75.62,10.88,-61.31,0.4166154726137736,0.7107969872778075,1.7859829958877125,-135.88272800413355,-39.32755601712488,-11.178940913568928,-0.1353,-0.9268,-0.3365,-0.0974
6003453.0,21.526606,1.0,1.73,1.14,-8.38,11.25,-30.5,24.69,131.25,98.0,-76.19,-0.24513159163887055,-1.3590893414665233,1.2855182286510374,-134.23375822968381,-42.20039204818604,-11.823900394126868,-0.1046,-0.9213,-0.36,-0.103
6003488.0,21.576167,1.0,2.34,0.78,-9.66,12.88,-27.5,25.5,52.0,50.75,-46.81,-0.41674326320288846,-1.6186427220584925,-0.022181099927504278,-132.32631788342704,-44.76649060212524,-12.976563032466053,-0.075,-0.9147,-0.3808,-0.113
6003523.0,21.597903,1.0,1.46,0.01,-6.31,12.0,-24.87,29.69,33.75,104.81,-25.87,-0.7508324928931421,-1.1095708743030739,3.470018162618711,-131.09368455172458,-45.94633512532467,-14.38461134345722,-0.0587,-0.9103,-0.3903,-0.1252
6003560.0,21.668492,1.0,2.36,-0.64,-5.02,12.0,-24.87,29.69,-2.31,236.25,-4.56,-0.8188779309706253,-1.6821309337377404,4.545521370520213,-127.84492955883974,-46.64423316662802,-21.707181480459113,-0.0317,-0.8982,-0.3959,-0.1883
6003595.0,21.674475,1.0,6.36,1.04,-11.17,12.06,-23.69,31.75,-97.25,178.63,29.12,-0.6806472019074978,-2.1030729113186752,-2.898227162578676,-125.27091255577453,-45.7223943424676,-28.316392423916934,-0.0245,-0.8881,-0.3885,-0.2446
6003632.0,21.711526,1.0,6.04,3.24,-10.57,5.69,-23.37,32.19,-70.06,62.75,17.81,-0.20440137151186066,-0.22222942574715615,-2.7875127018891614,-123.67195375391269,-43.85091508076586,-33.2731430190265,-0.0377,-0.8816,-0.3734,-0.2863
6003666.0,21.736611,1.0,5.48,1.86,-8.17,1.19,-26.0,30.5,-46.25,36.0,23.25,-0.4105509177716038,-1.1439484728214144,-0.131243631723299,-123.28472684734405,-42.81516540771241,-34.999303175225506,-0.0438,-0.88,-0.365,-0.3007
6003701.0,21.779955,1.0,6.93,2.6,-11.42,1.19,-26.0,30.5,-56.19,-36.81,40.88,-1.2187933445696002,-1.2114986467425635,-3.6932801410108684,-124.11052663351353,-40.81564381829702,-35.91362085306448,-0.0552,-0.8834,-0.3487,-0.3083
6003736.0,21.822812,1.0,6.77,3.74,-11.32,-0.69,-27.19,28.5,-57.75,-180.88,34.44,-0.06924990678451559,-0.9005238319167614,-3.8735240222323366,-127.30014547607834,-38.938389870878915,-32.878671967526124,-0.077,-0.8961,-0.3333,-0.283
6003773.0,21.845,1.0,3.83,3.68,-7.38,-0.37,-28.69,27.19,-52.81,-218.5,23.0,1.0425140260012586,-0.06531989324211873,0.7742307328746385,-132.49673400768697,-36.54056778374004,-25.94695623100749,-0.1158,-0.9153,-0.3135,-0.2245
6003810.0,21.894889,1.0,2.34,4.3,-7.29,-0.37,-28.69,27.19,-61.0,-185.5,21.5,0.8134334495402157,0.7956302425310475,1.099469139334527,-135.4877437505904,-34.73506381234489,-21.13572637929078,-0.1439,-0.9255,-0.2985,-0.1834
6003845.0,21.912432,1.0,0.55,5.81,-7.03,4.06,-29.69,25.87,-25.06,-137.06,8.69,0.7387819771391039,2.5058650835278433,1.0514034944234485,-138.0382513966867,-32.78310312481338,-15.806415466969177,-0.1724,-0.9337,-0.2822,-0.1375
6003879.0,21.978848,1.0,0.85,5.29,-8.18,7.06,-31.19,23.5,18.75,-94.37,-18.12,0.8667303946521623,1.3709363162872041,0.16360525056162523,-139.14021367291954,-32.62785371061371,-11.950632395319573,-0.179,-0.9371,-0.2809,-0.1041
6003914.0,21.981813,1.0,-0.09,3.02,-6.26,9.25,-30.5,23.0,40.56,-43.81,-22.75,-0.17559861046341343,0.6535290506354966,2.888690408619116,-139.63551670559374,-33.14160783025417,-9.821056182581472,-0.1743,-0.9386,-0.2852,-0.0856
6003949.0,22.038543,1.0,-0.64,1.99,-4.68,9.25,-30.5,23.0,9.56,58.0,-4.25,-0.7985666267930263,0.7258874791403331,4.795913655888517,-139.30467314730421,-33.75183487047058,-11.09834637461124,-0.1654,-0.9376,-0.2903,-0.0967
6003986.0,22.090423,1.0,0.32,2.82,-4.05,11.25,-30.19,22.56,-20.56,231.0,19.12,0.21867650171689035,1.1644141081821122,5.0052314208441135,-137.46590815068691,-34.21914415630217,-16.454539675361612,-0.1564,-0.9319,-0.2942,-0.1431
6004023.0,22.098794,1.0,3.66,1.79,-2.95,8.88,-31.0,24.25,-41.13,401.69,49.81,1.752813144790725,-1.0207575124761097,5.203618370717789,-131.01070305716067,-34.63902408126335,-30.151991743632966,-0.1253,-0.91,-0.2977,-0.2601
6004058.0,22.145606,1.0,11.5,4.39,-15.31,8.88,-31.0,24.25,-104.19,299.88,51.75,-1.6908494699446202,-3.2234184360555,-9.497981611509337,-124.5030425986932,-33.62013451285478,-40.60786221038467,-0.1127,-0.885,-0.2892,-0.347
6004092.0,22.166652,1.0,10.35,8.51,-16.41,0.25,-31.37,24.69,-60.5,-77.31,13.44,-2.840406879504798,0.5763969774879083,-11.179787412843668,-122.63671936413527,-31.209539394286914,-44.023904316328505,-0.1321,-0.8773,-0.269,-0.3748
6004127.0,22.20763,1.0,5.85,6.37,-6.69,-3.75,-33.56,21.75,87.87,-169.0,-48.44,2.025111197790445,1.3241986062036668,-0.8564134757518005,-127.01685959928787,-32.46073084280037,-37.4710226508146,-0.1334,-0.895,-0.2795,-0.3212
6004164.0,22.248861,1.0,3.55,0.99,-4.26,-2.56,-32.69,23.37,98.56,-82.69,-40.75,0.31268893468960557,-1.5503229987855245,4.40027189358168,-129.16386802241826,-34.699045966979874,-33.14160783025417,-0.1182,-0.9032,-0.2982,-0.2852
6004199.0,22.275063,1.0,3.66,1.26,-6.02,-2.56,-32.69,23.37,-3.75,4.69,-1.63,-0.4445235297212917,-1.4748487009134184,2.8173138268761093,-129.3510733053071,-35.14351465221599,-32.54428338361999,-0.1154,-0.9039,-0.3019,-0.2802
6004236.0,22.316936,1.0,5.01,4.26,-9.58,-0.06,-32.0,24.56,-57.13,41.88,19.87,-0.554508275367978,-0.10129131797045188,-1.7996569337947594,-128.5268474503853,-34.255115225601216,-34.24312448272413,-0.1235,-0.9008,-0.2945,-0.2944
6004271.0,22.355034,1.0,5.11,5.11,-9.48,-0.75,-31.69,25.0,-21.44,-9.44,10.0,-0.19400707487180036,0.42887829897024854,-2.1043963293353105,-128.55324310023374,-33.40472333858408,-34.65102767354547,-0.1311,-0.9009,-0.2874,-0.2978
6004305.0,22.396028,1.0,4.29,3.79,-7.42,-0.75,-31.69,25.0,22.0,-36.81,-8.81,0.13200807278546645,-0.048686078006993094,0.4362282627179592,-129.29752022162853,-33.548317235556404,-33.48847986776374,-0.1306,-0.9037,-0.2886,-0.2881
6004340.0,22.407557,1.0,4.02,3.31,-7.17,-0.75,-32.38,23.37,13.19,-26.19,-6.88,0.07730274456308495,-0.2955462031269358,0.950461388215567,-129.99788861220236,-33.83566809114509,-32.24596273355917,-0.1295,-0.9063,-0.291,-0.2777
