TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
6100580.0,118.841046,1.0,2.41,5.39,-7.56,4.56,-35.69,16.19,-0.81,5.19,0.19,0.18808027522672033,0.31462375829538575,0.2212737579953732,-134.7969534952698,-26.46463761296408,-22.582922295565638,-0.2386,-0.9232,-0.2289,-0.1958
6100615.0,118.857999,1.0,2.66,4.98,-8.21,4.56,-35.69,16.19,3.81,4.0,-2.88,-0.06579035433746094,-0.33655161066764444,-0.15138718825317454,-134.7075870499225,-26.617693729981983,-22.75822922439662,-0.2372,-0.9229,-0.2302,-0.1973
6100649.0,118.915844,1.0,2.45,4.86,-7.84,3.88,-34.88,17.06,4.25,2.94,-0.5,-0.09978481367422143,-0.1819429639366021,0.2649185141095085,-134.7075870499225,-26.688351311037593,-22.7816075509135,-0.2365,-0.9229,-0.2308,-0.1975
6100684.0,118.937786,1.0,2.78,4.89,-8.22,3.88,-35.25,16.69,-0.31,3.69,3.56,-0.018901684189404744,-0.4157211809421578,-0.14501913768996388,-134.7969534952698,-26.676574330601248,-22.956975705375932,-0.2345,-0.9232,-0.2307,-0.199
6100719.0,118.973689,1.0,2.54,5.15,-8.0,3.88,-35.25,16.69,1.31,-0.19,1.75,-0.03191664323292742,-0.0049259847368136045,-0.04083988639029634,-134.7969534952698,-26.617693729981983,-23.003749734381753,-0.2343,-0.9232,-0.2302,-0.1994
6100754.0,119.004607,1.0,2.55,5.09,-8.04,4.56,-35.69,15.75,-0.63,-0.75,1.25,-0.06273820022141408,-0.07109083292746488,-0.04440121353587756,-134.8267795347168,-26.57059440264536,-22.99205586322248,-0.2344,-0.9233,-0.2298,-0.1993
6100789.0,119.030538,1.0,2.48,5.29,-7.82,4.25,-35.25,16.69,-3.56,-1.06,0.56,0.040576930331705174,0.1811502410557137,0.046914445032831154,-134.7969534952698,-26.523499645829535,-23.015443848374385,-0.2354,-0.9232,-0.2294,-0.1995
6100824.0,119.091912,1.0,2.4,5.08,-7.84,4.56,-35.25,16.69,-1.56,1.0,-1.44,-0.10848994015202917,0.036927523004639806,0.16202111699312205,-134.7075870499225,-26.54704645350268,-23.027138205337284,-0.2361,-0.9229,-0.2296,-0.1996
6100858.0,119.105875,1.0,2.46,5.13,-7.9,4.56,-35.25,16.69,-2.38,1.69,-0.19,-0.08321051568611604,0.012187849219079117,0.07158824023644783,-134.61838734283256,-26.54704645350268,-23.073918065630977,-0.2368,-0.9226,-0.2296,-0.2
6100893.0,119.161727,1.0,2.67,5.31,-8.09,4.25,-36.38,16.19,-1.69,1.75,0.5,0.04111937882322958,-0.02470542995692926,-0.23181596041525765,-134.55901301769768,-26.54704645350268,-23.15579220715163,-0.2371,-0.9224,-0.2296,-0.2007
