TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
6008064.0,26.159233,1.0,1.09,4.2,-8.47,9.75,-33.19,20.37,-0.06,-1.56,-0.44,-0.1470852121723779,-0.13040848596514726,0.2919056751561335,-137.21387841569043,-31.41185033184749,-14.396161454029988,-0.21,-0.9311,-0.2707,-0.1253
6008098.0,26.189277,1.0,1.12,4.39,-8.6,10.5,-32.75,19.56,-1.56,2.06,1.81,-0.09218105454376291,-0.046138045366931724,0.08677994253766208,-137.21387841569043,-31.364238746739595,-14.442363367873067,-0.2103,-0.9311,-0.2703,-0.1257
6008133.0,26.215207,1.0,1.29,4.33,-8.7,9.75,-33.19,19.56,-0.44,2.81,1.44,-0.03208136199186362,-0.20747266625273264,0.005684441496557113,-137.21387841569043,-31.328533702747045,-14.557878496401068,-0.21,-0.9311,-0.27,-0.1267
6008170.0,26.250521,1.0,1.28,4.57,-8.72,9.75,-33.19,20.37,-0.63,-1.5,1.25,0.056293552870996355,-0.026216317440563297,-0.12098031849016522,-137.24530467426428,-31.280931829061082,-14.569430825374985,-0.2102,-0.9312,-0.2696,-0.1268
6008203.0,26.28754,1.0,1.23,4.26,-8.69,9.75,-33.19,20.37,1.0,-0.06,-1.12,-0.10620940911308507,-0.2247101833866143,0.053967041198449195,-137.24530467426428,-31.304732073341743,-14.534774284595127,-0.21,-0.9312,-0.2698,-0.1265
6008240.0,26.335887,1.0,1.15,4.47,-8.68,9.06,-33.06,19.19,-2.19,-0.31,0.56,-0.07745480548202033,-0.019025036748695434,-0.023886038339135496,-137.24530467426428,-31.29283177814012,-14.54632631618216,-0.2102,-0.9312,-0.2697,-0.1266
6008274.0,26.357828,1.0,1.3,4.36,-8.72,9.88,-32.69,19.56,0.44,-1.44,0.69,-0.01582848201176923,-0.19775815163785837,-0.026896723975943004,-137.24530467426428,-31.26903222594612,-14.534774284595127,-0.2101,-0.9312,-0.2695,-0.1265
6008309.0,26.411684,1.0,1.31,4.41,-8.82,9.88,-32.69,19.56,-1.63,-2.56,-0.25,-0.013366084702211789,-0.20648223001019972,-0.13889103286843607,-137.27675296577297,-31.24523405697452,-14.4770163518288,-0.2105,-0.9313,-0.2693,-0.126
6008344.0,26.435813,1.0,1.18,4.33,-8.8,9.06,-33.88,20.0,-2.75,-7.19,0.44,-0.12808183247746274,-0.21169949438653707,-0.068575484426459,-137.33971584289498,-31.173847836723343,-14.303764676023915,-0.2114,-0.9315,-0.2687,-0.1245
6008379.0,26.461273,1.0,0.96,4.39,-8.95,9.88,-33.06,20.37,-6.56,-6.25,1.75,-0.3228670270390488,-0.13037850400121498,-0.2020940934687392,-137.33971584289498,-31.066791752073968,-14.153639819523335,-0.2131,-0.9315,-0.2678,-0.1232
6008416.0,26.499818,1.0,1.62,5.0,-11.07,9.88,-33.06,20.37,-12.75,-20.25,0.94,-0.1633923770789475,-0.8778850597957389,-2.4151305884780925,-137.37123052660468,-30.78144442214906,-13.588001782657653,-0.2185,-0.9316,-0.2654,-0.1183
6008449.0,26.548231,1.0,0.43,11.77,-9.87,9.5,-34.19,19.56,44.44,-88.56,-70.62,2.7921281065559764,5.060320805568964,-4.431744361068457,-137.27675296577297,-31.423754097001943,-11.224997424028942,-0.223,-0.9313,-0.2708,-0.0978
6008485.0,26.568323,1.0,0.09,6.1,-7.49,10.88,-32.75,19.56,215.5,-107.25,-174.94,2.2337104747986762,2.0838990532815074,0.6422568258445409,-137.4975120486347,-36.37166381418113,-3.8280700368682603,-0.1812,-0.932,-0.3121,-0.0334
6008522.0,26.602369,1.0,-1.51,-1.7,-4.7,15.38,-29.37,21.19,116.44,2.31,-117.37,-2.7781646615587485,-1.487286307828299,5.643732687367833,-135.60892189032293,-40.74229316618827,-0.8365258107465946,-0.1462,-0.9259,-0.3481,-0.0073
