TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
6956851.0,148.815464,1.0,0.24,3.37,-9.59,19.0,-24.5,25.25,-0.19,2.44,1.19,0.060280760673477984,-0.10751085535771887,-0.3603263275947928,-123.81779521129647,-52.14396705080251,-9.246109154854068,-0.1486,-0.8822,-0.4395,-0.0806
6956886.0,148.832642,1.0,0.0,3.09,-8.95,20.5,-24.75,24.5,0.12,-6.69,-2.31,-0.10227804069160684,0.029949710899117743,0.3388497160264663,-123.79346416819726,-52.18224209821447,-9.108157120464725,-0.149,-0.8821,-0.4398,-0.0794
6956920.0,148.879805,1.0,-0.02,3.01,-9.11,20.5,-24.75,24.5,-0.44,-2.5,0.44,-0.20737965905603262,-0.046343446595034754,0.21459881362867783,-123.79346416819726,-52.15672470466425,-9.004701785923345,-0.1495,-0.8821,-0.4396,-0.0785
6956957.0,148.909552,1.0,0.12,3.26,-9.5,20.5,-24.75,22.75,-2.25,2.56,1.81,-0.054564862255744195,-0.09081226420228078,-0.2372922443818073,-123.84213593724546,-52.105698257610314,-9.073671186517632,-0.1498,-0.8823,-0.4392,-0.0791
6956992.0,148.957693,1.0,0.2,3.34,-9.43,19.0,-24.75,23.56,-2.06,0.44,1.75,0.05639564233681371,-0.09352038884563862,-0.19877720069441018,-123.86648635871317,-52.04193081398262,-9.154139652218912,-0.1501,-0.8824,-0.4387,-0.0798
6957027.0,148.984773,1.0,0.13,3.17,-9.44,19.0,-24.75,23.56,-3.19,-1.75,0.81,-0.12296120680085554,-0.14840038882605144,-0.15037053157561608,-123.86648635871317,-52.003678662894124,-9.154139652218912,-0.1508,-0.8824,-0.4384,-0.0798
6957062.0,149.009824,1.0,0.0,3.16,-9.28,20.06,-24.75,23.56,-2.56,-3.06,0.44,-0.16607557348183366,-0.03985567419924846,0.0048730983802336425,-123.89084648839561,-51.95268548055449,-9.09666171745326,-0.1518,-0.8825,-0.438,-0.0793
6957096.0,149.047337,1.0,-0.42,2.65,-7.56,19.37,-24.5,24.0,0.37,5.81,1.31,-0.33797552173741374,0.3521748107672373,1.7995128431025726,-123.91521633901593,-51.939938912770714,-9.154139652218912,-0.1516,-0.8826,-0.4379,-0.0798
6957133.0,149.083795,1.0,0.03,-0.31,-0.18,19.37,-24.5,22.37,-94.5,366.44,42.63,-0.27594975020777424,-0.22230695910105724,9.744752089732303,-122.70838865597605,-52.04193081398262,-16.628233533749977,-0.1279,-0.8776,-0.4387,-0.1446
6957168.0,149.130076,1.0,5.16,4.76,-7.12,19.37,-24.5,22.37,-113.69,350.94,88.37,2.297667416296727,-1.0518367148487133,0.13235602217481635,-119.65132148129855,-50.54197321585954,-27.961985822582495,-0.1096,-0.8645,-0.4269,-0.2416
6957205.0,149.157288,1.0,7.45,6.57,-10.93,13.0,-26.25,26.5,-59.69,254.94,71.12,0.27104380464985844,0.19134755146095328,-4.958925551617037,-115.04449255970867,-47.70706703894191,-40.00973833586177,-0.0879,-0.8436,-0.4044,-0.3421
6957242.0,149.222229,1.0,9.94,7.54,-16.96,4.0,-29.25,26.56,-2.5,91.62,20.5,-3.133640937045703,0.9822530783117679,-10.990279421619404,-112.87847065921487,-46.756565664840636,-44.432083684823404,-0.0732,-0.8333,-0.3968,-0.3781
6957275.0,149.244162,1.0,8.7,6.59,-12.58,4.0,-29.25,26.56,85.25,-219.31,-56.25,-0.001876643450256843,-0.29920096434014143,-6.845226028278235,-115.1512723286105,-48.17107106166801,-39.64410140012822,-0.0775,-0.8441,-0.4081,-0.3391
6957309.0,149.266103,1.0,5.46,2.88,-6.9,-0.06,-30.06,26.56,117.0,-319.63,-79.75,1.484823151102248,-2.333384823353935,0.9711185798706836,-119.92546492630352,-51.17639894970855,-27.030009227722356,-0.0962,-0.8657,-0.4319,-0.2337
6957346.0,149.298018,1.0,2.45,0.1,-7.51,7.5,-27.5,27.87,40.38,-251.75,-45.94,-1.4931982692986716,-2.3587313361160978,2.416159798897814,-121.99534211175566,-52.335404976984144,-18.947996901150272,-0.116,-0.8746,-0.441,-0.1646
6957383.0,149.331037,1.0,1.56,0.71,-9.44,15.38,-25.06,27.0,-32.06,-235.5,11.19,-1.4233575121759627,-2.654542295098026,0.6973822689434606,-124.2819393463901,-50.83360168709926,-11.15591333813419,-0.1572,-0.8841,-0.4292,-0.0972
6957418.0,149.377041,1.0,-1.4,3.57,-5.62,15.38,-25.06,27.0,-84.5,-228.44,65.37,0.11317609467351941,1.4232125854741886,3.154510711910616,-125.9983532554663,-47.74465793118145,-6.282764679968378,-0.1983,-0.891,-0.4047,-0.0548
6957455.0,149.398366,1.0,-1.56,3.96,-7.23,19.87,-26.25,21.5,-40.38,-76.5,46.56,-0.10890491193160101,0.559623622676487,1.4362819602361796,-127.17120439382435,-44.24647435383947,-2.956790311078442,-0.2355,-0.8956,-0.3766,-0.0258
6957492.0,149.451515,1.0,-1.88,3.5,-6.6,21.37,-28.56,18.25,-33.31,-67.94,55.19,-0.5366644814203476,0.5363646514915472,2.1405751115703175,-127.97542141388575,-42.360109908529765,-2.0169155746287277,-0.2479,-0.8987,-0.3613,-0.0176
6957524.0,149.468596,1.0,-2.39,5.21,-4.24,21.37,-28.56,18.25,-32.81,3.06,73.31,0.4144475369038103,2.818183833550735,3.270605850863025,-129.3510733053071,-39.44926711740337,-1.856464464018338,-0.2625,-0.9039,-0.3375,-0.0162
6957559.0,149.50862,1.0,-1.55,4.84,-3.82,20.56,-29.56,16.5,-19.25,136.0,74.25,0.4459938925427228,2.5024769821243495,3.979197863624071,-130.57034285366944,-37.83422856646789,-6.741872419794731,-0.2572,-0.9084,-0.3242,-0.0588
6957596.0,149.566562,1.0,1.38,6.09,-5.39,18.56,-31.87,14.88,-16.31,271.63,79.25,2.2283722285501844,1.3056034644766354,1.9724712424930644,-130.4608263468181,-37.41052638436744,-13.911181889055525,-0.241,-0.908,-0.3207,-0.1211
6957633.0,149.593721,1.0,4.43,6.76,-11.04,13.88,-32.69,18.19,-4.94,300.25,55.88,0.6542457072471981,-0.8133111299024914,-3.8357320339603955,-127.61080606533372,-37.79789028318413,-24.8662564695287,-0.2086,-0.8973,-0.3239,-0.2153
6957668.0,149.660541,1.0,4.34,7.6,-11.43,13.88,-32.69,18.19,1.25,101.19,8.69,-0.05596378457952467,0.365777099896166,-4.584443605699571,-125.64605206137206,-38.16145144122449,-29.227312357897997,-0.195,-0.8896,-0.3269,-0.2523
6957705.0,149.717391,1.0,2.93,5.55,-6.18,7.38,-32.56,20.25,62.25,55.63,-36.0,1.0678014736329242,1.0295347775003847,1.1245040581936419,-124.57692406667047,-39.851243758997164,-30.353789240195113,-0.1776,-0.8853,-0.3408,-0.2618
6957742.0,149.72437,1.0,3.21,4.31,-5.43,7.38,-33.0,22.37,64.94,111.81,-33.0,1.0090323074799572,0.27450477624846603,2.2388497297577645,-122.99589046242427,-41.85667536570541,-31.900191654183214,-0.1569,-0.8788,-0.3572,-0.2748
