TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
7250661.0,443.161805,1.0,-1.2,1.7,-9.58,22.69,-19.75,25.5,4.5,-7.81,-4.06,-0.05657997220644184,-0.08396015647945407,0.0037856533475846277,-124.13498454962266,-54.10413323309201,1.627254827906764,-0.1108,-0.8835,-0.4548,0.0142
7250698.0,443.172775,1.0,-1.25,1.52,-9.51,22.69,-19.5,26.37,4.94,-10.06,-1.94,-0.16374435539629384,-0.15554217889480287,0.09778835629219884,-124.08607855408229,-54.16847683303728,2.0169155746287277,-0.1105,-0.8833,-0.4553,0.0176
7250731.0,443.21766,1.0,-1.32,1.7,-9.63,22.69,-19.5,26.37,3.25,-13.88,0.37,0.0035581734967791157,-0.08113480102443245,-0.060604151153912156,-124.08607855408229,-54.10413323309201,2.544141615361497,-0.1114,-0.8833,-0.4548,0.0222
7250767.0,443.233618,1.0,-1.46,1.8,-9.65,23.87,-19.5,24.69,4.25,-16.0,-0.94,0.05959305237984758,0.02959951429442101,-0.11754631692469175,-124.08607855408229,-54.05267163514366,2.991179359701173,-0.1124,-0.8833,-0.4544,0.0261
7250802.0,443.286471,1.0,-1.44,1.48,-9.64,24.25,-19.5,26.0,6.06,-8.5,-3.13,-0.13389309512554215,-0.19103648964416306,-0.04927094624861361,-124.03721185339926,-54.09126672763835,3.335085177891311,-0.1124,-0.8831,-0.4547,0.0291
7250837.0,443.320382,1.0,-1.61,1.49,-9.36,24.25,-19.5,26.0,0.75,-9.31,0.37,-0.1537367437139192,-0.030282088451412892,0.19430127511744644,-123.98838434414273,-54.065535928953075,3.7592774051414257,-0.113,-0.8829,-0.4545,0.0328
7250872.0,443.354291,1.0,-1.34,1.6,-10.16,24.69,-19.5,25.06,0.75,-10.75,1.19,0.10441335217188286,-0.421512804314068,-0.556391291420562,-124.03721185339926,-53.962642188164594,4.137654318321577,-0.1143,-0.8831,-0.4537,0.0361
7250909.0,443.380221,1.0,-1.91,1.67,-9.06,24.69,-18.69,25.06,1.31,-20.25,-0.94,-0.06707132614572853,0.25023373258790604,0.4016787338937515,-123.98838434414273,-53.88550274467078,4.699571210920838,-0.1164,-0.8829,-0.4531,0.041
7250944.0,443.415127,1.0,-2.04,1.2,-8.54,24.69,-18.69,25.06,7.5,-8.56,-3.06,-0.4537013232939102,0.18160805563018717,0.958239203513914,-123.91521633901593,-53.91121295785888,5.101008867683621,-0.1167,-0.8826,-0.4533,0.0445
7250978.0,443.472973,1.0,-3.14,-0.23,-4.84,25.37,-19.06,24.25,8.56,69.0,7.19,-2.178633530295734,1.2475061058504207,4.6070938211961705,-124.11052663351353,-53.9755013315704,4.424333322525306,-0.1104,-0.8834,-0.4538,0.0386
