TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
7337203.0,529.879952,1.0,-0.17,4.78,-8.44,13.19,-34.06,16.75,0.19,1.31,0.94,-0.20649780765326597,-0.18667398425407228,0.1095673727848876,-135.7912803367973,-30.650725683430657,-7.890132207309979,-0.2592,-0.9265,-0.2643,-0.0688
7337236.0,529.930327,1.0,0.04,5.03,-8.62,13.19,-33.38,16.0,0.69,3.5,2.31,0.023142556346724907,-0.19114010519465022,-0.17181831343728504,-135.7912803367973,-30.60320173607895,-7.970538771598189,-0.2592,-0.9265,-0.2639,-0.0695
7337271.0,529.937308,1.0,0.09,5.33,-8.74,12.06,-33.38,16.5,-2.44,0.81,1.63,0.14895057412440238,-0.048788368838325824,-0.4295618687302518,-135.7912803367973,-30.531925921642934,-8.073924421552887,-0.2593,-0.9265,-0.2633,-0.0704
7337308.0,529.956257,1.0,-0.07,4.92,-8.56,12.5,-33.69,16.5,1.06,-2.25,-2.13,-0.11319175310693608,-0.18616406391584914,-0.06438999426275771,-135.7912803367973,-30.57944178497209,-8.016487142063687,-0.2593,-0.9265,-0.2637,-0.0699
7337342.0,529.998656,1.0,-0.23,4.84,-8.31,12.5,-33.69,16.5,0.81,-1.37,-1.37,-0.20389948438069183,-0.05611110177199963,0.18948427695419134,-135.7608376875957,-30.615082217040026,-7.924591684679524,-0.2594,-0.9264,-0.264,-0.0691
7337377.0,530.021594,1.0,0.01,5.11,-8.76,12.88,-33.69,16.87,-1.88,0.88,0.0,-0.0016772506705999835,-0.18448290370011777,-0.33316080913606605,-135.7608376875957,-30.62696303514804,-7.959051879828772,-0.2594,-0.9264,-0.2641,-0.0694
7337414.0,530.064479,1.0,-0.13,4.83,-8.24,13.19,-33.69,16.5,1.69,-1.94,-2.88,-0.09573049638808928,-0.08582312581615034,0.2553741656867423,-135.7304149229091,-30.698255032644507,-7.890132207309979,-0.2593,-0.9263,-0.2647,-0.0688
7337447.0,530.122833,1.0,-0.19,4.86,-8.29,13.19,-33.69,16.5,-0.94,0.31,0.81,-0.1435712975643555,-0.05353475997611454,0.1964303712927542,-135.7304149229091,-30.710138215163173,-7.878645873813734,-0.2592,-0.9263,-0.2648,-0.0687
7337482.0,530.12782,1.0,-0.03,4.72,-8.79,14.0,-34.5,16.0,-0.12,2.5,0.06,-0.2148543760488807,-0.458443558440234,-0.15763959338383238,-135.70001200168377,-30.710138215163173,-7.947565068163919,-0.2592,-0.9262,-0.2648,-0.0693
7337519.0,530.185182,1.0,-0.28,4.94,-8.11,13.19,-33.69,15.19,-0.44,-1.06,1.75,-0.14567452133998393,0.13243052117537676,0.30847432827789767,-135.7304149229091,-30.66260751391823,-7.924591684679524,-0.2593,-0.9263,-0.2644,-0.0691
7337553.0,530.211112,1.0,0.12,6.15,-9.35,13.19,-33.69,15.19,-4.19,3.63,2.56,0.3870216068487582,0.23875172506993478,-1.376042515204393,-135.6696288830052,-30.615082217040026,-8.039461810968866,-0.2601,-0.9261,-0.264,-0.0701
7337588.0,530.250007,1.0,0.01,11.21,-9.2,12.06,-34.06,16.5,84.87,-11.44,-99.62,3.0460936036504824,4.002079161749662,-3.7951467982501743,-135.18615927411605,-32.09092481112806,-7.028869316139516,-0.2552,-0.9245,-0.2764,-0.0613
7337625.0,530.27195,1.0,0.24,3.53,-8.6,13.19,-33.38,16.75,227.81,-86.62,-177.13,1.0756555448223433,-0.7182543484260865,0.597655709641252,-135.18615927411605,-38.13720165916782,-0.93966131468631,-0.1964,-0.9245,-0.3267,-0.0082
7337660.0,530.322812,1.0,-2.54,-3.32,-1.39,17.37,-30.37,19.0,110.06,60.56,-121.75,-4.2141282752068925,-1.0367570111255042,9.050106689948365,-133.47352940641977,-42.33553232385557,1.8793858210517667,-0.159,-0.9187,-0.3611,0.0164
7337695.0,530.329793,1.0,-0.95,0.34,-3.05,17.37,-30.37,19.0,-21.69,327.88,-17.56,-1.0550624116953713,0.3406719078849511,6.791457475698181,-131.2600452849924,-45.635356121986106,-6.799268354310191,-0.1281,-0.9109,-0.3878,-0.0593
7337732.0,530.36071,1.0,3.59,0.64,-8.12,20.37,-24.56,23.56,-11.44,323.94,25.56,0.161131112540152,-2.7384764575502025,1.3386582985388529,-129.3510733053071,-46.407242416234105,-15.748572284340511,-0.095,-0.9039,-0.394,-0.137
7337768.0,530.414566,1.0,5.87,1.09,-8.47,13.19,-25.5,28.56,-23.81,271.13,40.88,0.34261833542646425,-2.9230072275764085,-0.12937241461671256,-125.84710760989958,-45.7223943424676,-26.44109479130183,-0.063,-0.8904,-0.3885,-0.2287
7337803.0,530.4395,1.0,7.43,0.67,-8.55,13.19,-25.5,28.56,-53.94,252.19,56.06,-0.17895338556974627,-3.4165417738391892,-1.0123849843876975,-122.70838865597605,-44.469220271844826,-33.84764578735518,-0.0435,-0.8776,-0.3784,-0.2911
7337838.0,530.481387,1.0,9.04,3.52,-11.22,5.69,-26.56,29.37,-127.0,180.31,74.37,-1.0259421869034169,-0.9497963760070027,-4.959721574400252,-118.88063215220505,-40.766741444760996,-43.184649743140426,-0.0407,-0.8611,-0.3483,-0.368
7337873.0,530.502332,1.0,9.75,4.77,-12.77,-2.5,-27.69,27.75,-122.12,65.69,56.31,-2.44739728969787,0.05201957622542375,-6.773333126350549,-117.49737794257481,-36.8423868643515,-48.05812824174451,-0.0588,-0.8549,-0.316,-0.4072
7337910.0,530.565163,1.0,9.86,4.89,-12.83,-7.0,-30.0,24.5,-77.94,-137.88,18.5,-2.192622192833881,-0.5743163038135028,-6.94456394713429,-119.62852711601612,-34.78309311529889,-46.63175471031061,-0.0822,-0.8644,-0.2989,-0.3958
7337945.0,530.609048,1.0,7.68,5.28,-8.74,-7.0,-30.0,24.5,-71.37,-272.5,5.19,1.2517696272464338,-0.5482885322093967,-2.896926365958958,-126.55630673438098,-32.38912849332685,-38.45258771550741,-0.1266,-0.8932,-0.2789,-0.3293
7337979.0,530.624006,1.0,4.32,6.48,-6.14,-4.88,-32.19,23.69,-34.31,-280.25,-31.44,2.2092771747066386,1.800890391445026,0.3077927969822998,-131.51059102084358,-31.209539394286914,-30.793329976755956,-0.1605,-0.9118,-0.269,-0.2655
7338018.0,530.650935,1.0,1.39,5.49,-4.73,1.88,-33.25,21.06,-3.25,-202.25,-38.25,1.242894773465144,2.3663157955525254,2.929087776521998,-135.54829362030736,-30.840875591725844,-22.104021805228786,-0.1888,-0.9257,-0.2659,-0.1917
7338053.0,530.687834,1.0,0.96,4.99,-6.67,1.88,-33.25,21.06,-12.06,-138.56,-36.5,0.31626231228389257,1.375711981258457,1.5411799774029333,-136.77619735313192,-30.924093518803122,-17.682816604505923,-0.2022,-0.9297,-0.2666,-0.1537
7338088.0,530.717755,1.0,-0.69,6.04,-4.99,6.75,-33.25,20.75,33.31,-88.56,-54.94,0.5729214887970028,3.303208037115382,2.6919906524829997,-137.27675296577297,-31.661902664209094,-13.022696190101502,-0.2132,-0.9313,-0.2728,-0.1134
7338123.0,530.749669,1.0,-1.33,4.15,-3.63,10.06,-33.56,19.06,56.13,-5.75,-63.56,-0.06786227187764515,2.751260658194948,4.847390024688733,-136.86962996951468,-34.05132504616154,-11.31711591010567,-0.1991,-0.93,-0.2928,-0.0986
7338160.0,530.806519,1.0,-0.09,0.58,-4.76,12.38,-31.75,19.5,53.25,128.69,-30.06,-1.3015201728162833,-0.7383433350237872,5.250007117418763,-135.97435612355386,-36.046150869017985,-13.241857771581179,-0.1774,-0.9271,-0.3094,-0.1153
7338194.0,530.835441,1.0,2.23,0.55,-7.95,12.38,-31.75,19.5,7.13,186.0,15.25,-1.3029784383484238,-2.400526610038696,1.9952724528771348,-133.93995871664828,-37.035689974508436,-19.459364085641027,-0.1536,-0.9203,-0.3176,-0.169
