TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
6521339.0,540.345315,1.0,-1.62,3.63,-9.33,20.87,-28.37,19.19,-1.69,-1.25,0.06,0.27368366914731646,0.12869927191230401,-0.33034826115459737,-134.97619058332575,-38.75612925877516,2.956790311078442,-0.1891,-0.9238,-0.3318,0.0258
6521372.0,540.380223,1.0,-1.91,3.17,-8.91,21.56,-28.0,20.06,1.69,-0.12,-3.25,-0.19016658404971842,0.12690110488763556,0.16129708888839112,-134.88648767208014,-38.853322196886715,3.037031844213697,-0.1891,-0.9235,-0.3326,0.0265
6521409.0,540.41413,1.0,-1.85,2.9,-9.08,20.0,-28.0,19.19,1.94,1.06,-0.88,-0.32140203812644685,-0.15072752693057623,0.10340920413630705,-134.88648767208014,-38.91408254537286,3.025568677774776,-0.1885,-0.9235,-0.3331,0.0264
6521444.0,540.457017,1.0,-1.68,3.31,-9.2,21.19,-28.0,20.06,-1.56,-0.75,1.56,0.05524715136509972,-0.011038485399597037,-0.11379988415878906,-134.91636984441135,-38.87762497174376,3.025568677774776,-0.1887,-0.9236,-0.3328,0.0264
6521479.0,540.4999,1.0,-1.66,3.33,-9.23,21.19,-28.0,20.06,0.06,-0.69,0.75,0.07971554828207572,-0.026258079992003157,-0.14474969776097701,-134.91636984441135,-38.841171491163834,3.037031844213697,-0.189,-0.9236,-0.3325,0.0265
6521516.0,540.530818,1.0,-1.85,3.3,-9.08,21.5,-28.75,18.87,0.63,-1.44,-1.94,-0.07140364981567637,0.11895510263444087,-0.02898171343611544,-134.88648767208014,-38.86547335701747,3.059958268402832,-0.1891,-0.9235,-0.3327,0.0267
6521550.0,540.535805,1.0,-1.9,2.91,-8.77,21.06,-28.75,19.69,1.94,0.81,-0.06,-0.3228037812761311,-0.00517844001903936,0.37867190803602035,-134.88648767208014,-38.88977704125324,3.082884815106741,-0.1886,-0.9235,-0.3329,0.0269
6521585.0,540.596642,1.0,-1.62,3.4,-9.34,21.06,-28.75,19.69,-1.75,4.31,2.88,0.13442546604981198,-0.025846952608156136,-0.26316934937852743,-134.97619058332575,-38.841171491163834,2.9453273542124467,-0.1885,-0.9238,-0.3325,0.0257
6521618.0,540.633545,1.0,-1.63,3.49,-9.44,20.37,-28.37,19.19,-0.69,-2.31,0.25,0.17235651551119457,-0.0027765293427202756,-0.38750938282532665,-134.97619058332575,-38.80472209856705,2.956790311078442,-0.189,-0.9238,-0.3322,0.0258
6521655.0,540.680418,1.0,-1.82,3.23,-8.94,20.0,-28.37,18.37,-1.5,-0.56,0.44,-0.09308584407376819,0.10447289635936025,0.12939210121692923,-134.9462708023221,-38.79257320860052,3.002642435633463,-0.1892,-0.9237,-0.3321,0.0262
