TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
5832306.0,250.262571,1.0,-0.12,3.19,-9.49,14.56,-29.06,22.5,-1.12,1.31,-0.5,-0.02560412394668371,-0.04802031462907713,-0.2057242677858273,-141.29579335128196,-33.452581959950805,-4.791323123878448,-0.1588,-0.9435,-0.2878,-0.0418
5832341.0,250.301473,1.0,-0.21,3.03,-9.21,13.75,-29.5,22.06,0.94,-0.81,-0.37,-0.12988989651412391,-0.05075297223910166,0.10976118190001749,-141.26122730722247,-33.48847986776374,-4.745446786894517,-0.1589,-0.9434,-0.2881,-0.0414
5832376.0,250.328954,1.0,-0.14,3.36,-9.42,13.75,-29.5,22.06,-1.88,0.06,1.0,0.06371134637104475,0.10588268599518728,-0.1948663710884393,-141.26122730722247,-33.476513522752754,-4.75691579950709,-0.1592,-0.9434,-0.288,-0.0415
5832413.0,250.385812,1.0,-0.13,2.97,-9.52,13.75,-30.19,21.19,1.69,0.56,-1.12,-0.14901662120911835,-0.2316176263330148,-0.16292107010002255,-141.26122730722247,-33.48847986776374,-4.745446786894517,-0.1591,-0.9434,-0.2881,-0.0414
5832448.0,250.422919,1.0,-0.27,3.3,-9.1,14.56,-29.75,23.25,-1.06,0.37,0.31,-0.01825752770495498,0.21668644963862432,0.12545102233069727,-141.26122730722247,-33.48847986776374,-4.733977821845079,-0.1593,-0.9434,-0.2881,-0.0413
5832484.0,250.444723,1.0,-0.07,3.14,-9.47,14.56,-29.75,23.25,1.0,0.0,-0.06,-0.0015424126236461277,-0.11565685986440612,-0.169923615812678,-141.26122730722247,-33.50044658873592,-4.75691579950709,-0.159,-0.9434,-0.2882,-0.0415
5832517.0,250.483838,1.0,-0.14,3.13,-9.45,14.19,-29.5,20.75,-0.25,-1.25,-0.19,-0.05476897568872807,-0.08930474212272689,-0.14865135266313168,-141.26122730722247,-33.48847986776374,-4.699571210920838,-0.1594,-0.9434,-0.2881,-0.041
5832554.0,250.514879,1.0,-0.25,3.36,-9.17,14.56,-29.5,22.87,-1.31,-0.5,-0.88,0.024585201626235786,0.220840875353761,0.03978638491690312,-141.226690896529,-33.48847986776374,-4.6766337060034004,-0.1598,-0.9433,-0.2881,-0.0408
5832589.0,250.550799,1.0,-0.18,3.09,-9.29,13.38,-29.5,22.06,0.69,0.69,-1.56,-0.08008149161515765,-0.05923421374314504,0.015088415522122034,-141.19218403998903,-33.548317235556404,-4.68810243496922,-0.1596,-0.9432,-0.2886,-0.0409
5832624.0,250.588979,1.0,-0.16,3.07,-9.5,13.38,-29.5,22.06,-0.25,0.63,-0.37,-0.11265072314764091,-0.14162533614365247,-0.17672378238121134,-141.1577066587393,-33.56028583882476,-4.71104003397371,-0.1595,-0.9431,-0.2887,-0.0411
5832660.0,250.638066,1.0,-0.28,3.17,-9.18,13.75,-29.5,22.5,0.19,0.31,-0.19,-0.10260054122970341,0.08748977039776651,0.09163488580614043,-141.1577066587393,-33.548317235556404,-4.68810243496922,-0.1597,-0.9431,-0.2886,-0.0409
5832695.0,250.642963,1.0,-0.05,3.08,-9.34,14.19,-29.5,21.56,-0.19,1.81,1.12,0.007746746160928797,-0.14741943976194682,-0.027103479557242238,-141.19218403998903,-33.548317235556404,-4.733977821845079,-0.1594,-0.9432,-0.2886,-0.0413
5832728.0,250.674876,1.0,-0.15,3.33,-9.46,14.19,-29.5,21.56,-0.56,0.12,-1.0,0.03412248811597607,0.06516995931548544,-0.22318492048636074,-141.1577066587393,-33.57225481905068,-4.745446786894517,-0.1597,-0.9431,-0.2888,-0.0414
5832765.0,250.737504,1.0,-0.27,2.98,-9.17,13.38,-29.06,22.5,-1.56,0.31,2.06,-0.2012584142214761,-0.05754810968515445,0.16308306313598742,-141.1577066587393,-33.56028583882476,-4.745446786894517,-0.1595,-0.9431,-0.2887,-0.0414
5832802.0,250.759541,1.0,-0.05,3.22,-9.46,13.75,-29.06,22.5,-0.88,2.31,1.37,0.03178357147816191,-0.07019460197988571,-0.18617555248699702,-141.19218403998903,-33.50044658873592,-4.89454770282183,-0.1598,-0.9432,-0.2882,-0.0427
5832837.0,250.796673,1.0,-0.2,3.18,-9.36,13.75,-29.06,22.5,-1.0,1.25,-0.19,-0.10480038517386214,0.009883500467792267,-0.08025645225724354,-141.1577066587393,-33.50044658873592,-4.940426564140192,-0.1599,-0.9431,-0.2882,-0.0431
5832869.0,250.828815,1.0,-0.07,3.84,-10.02,13.06,-29.06,24.19,0.0,-11.5,-7.94,0.26555514157921034,0.24230967744154605,-0.9181654523515732,-141.08884000838947,-33.58422417640036,-4.768384859798278,-0.1608,-0.9429,-0.2889,-0.0416
5832906.0,250.868754,1.0,-0.84,9.07,-8.67,13.06,-29.75,23.25,105.87,-26.44,-93.75,3.1168297473733864,5.176529576938308,-1.2218727417352326,-140.40650617828152,-35.119475421316324,-3.3465492054549077,-0.1511,-0.9409,-0.3017,-0.0292
5832943.0,250.904243,1.0,-0.47,-0.97,-7.7,15.25,-28.25,23.25,125.56,-79.44,-100.87,-1.3663987474860138,-1.9516139479762928,2.4055718717180774,-138.7806141249359,-39.364064490012716,1.100095864564908,-0.1018,-0.936,-0.3368,0.0096
5832978.0,250.943138,1.0,-2.38,-1.21,-3.52,15.25,-28.25,23.25,64.37,111.56,-57.69,-2.768650235233632,0.23116397397269062,6.371531502469251,-137.02578084639396,-42.053036389733045,-0.1718874029970642,-0.0728,-0.9305,-0.3588,-0.0015
5833015.0,250.983183,1.0,1.42,2.28,-9.74,18.25,-24.56,25.75,23.62,232.38,-19.94,1.2559272533523416,0.1973043923574085,-0.21662879044793293,-135.97435612355386,-43.16000282883873,-6.168003805570945,-0.0479,-0.9271,-0.3678,-0.0538
5833052.0,251.01573,1.0,3.56,-0.27,-13.85,16.06,-22.0,29.56,90.25,143.31,-31.19,-0.18017064365729674,-1.8411663131603146,-4.375967711355257,-133.85216386873807,-44.71692355018706,-10.79904311756863,-0.0057,-0.92,-0.3804,-0.0941
5833086.0,251.052158,1.0,2.01,1.57,-8.86,16.06,-22.0,29.56,53.81,27.37,-32.75,0.9610767858804674,0.487142781055696,0.6500336313566688,-132.75344370342964,-45.7223943424676,-11.213483126166134,0.009,-0.9162,-0.3885,-0.0977
5833119.0,251.091044,1.0,2.51,-1.73,-8.9,11.88,-20.19,32.88,63.88,41.69,-25.25,-1.0254690871773462,-1.7358763482293145,0.6176268498005317,-131.2600452849924,-46.95638557950454,-11.674144907935558,0.0324,-0.9109,-0.3984,-0.1017
5833156.0,251.117972,1.0,2.12,-0.1,-7.31,11.69,-18.25,33.25,-26.12,86.56,16.44,-0.048824957700361216,-0.4152190332636744,2.206274398891777,-131.01070305716067,-46.59432285421077,-13.634163660769715,0.0357,-0.91,-0.3955,-0.1187
5833193.0,251.16527,1.0,2.44,0.71,-7.36,10.19,-18.25,33.69,-25.19,138.25,14.38,0.20069755788031252,0.2959866468159491,2.0285131797089395,-130.21523957962881,-45.53591791274641,-18.40218382722317,0.0427,-0.9071,-0.387,-0.1599
5833228.0,251.18824,1.0,4.49,-0.75,-9.65,10.19,-18.25,33.69,-35.56,133.56,21.87,-0.8818907521066377,-1.0994129615065997,-0.7696754413534403,-128.81789729217328,-44.24647435383947,-23.67070602926566,0.0516,-0.9019,-0.3766,-0.2051
5833265.0,251.231309,1.0,4.92,0.11,-9.53,5.56,-19.06,34.06,-71.44,99.62,35.31,-0.5573047759304561,-0.5750261760836678,-0.8890573764919214,-128.3424298098244,-42.61829818967321,-27.230405140191404,0.0479,-0.9001,-0.3634,-0.2354
5833302.0,251.293511,1.0,5.73,0.06,-9.74,2.88,-19.75,32.88,-98.19,75.37,51.75,-0.8976788586908424,-0.9872359486818293,-1.4149202042223017,-128.44773606463812,-39.70501157955701,-31.29283177814012,0.0333,-0.9005,-0.3396,-0.2697
5833334.0,251.304481,1.0,6.23,3.46,-11.49,2.88,-19.75,32.88,-111.69,-0.75,52.94,0.16532774530181182,1.550865209065441,-3.6236174522864193,-129.48518799624307,-37.12029440520261,-33.01011755272957,0.0124,-0.9044,-0.3183,-0.2841
5833369.0,251.328894,1.0,5.8,4.36,-11.21,-0.88,-23.19,32.0,-44.38,-49.06,21.56,0.5187146590110934,2.067711216292916,-3.3755048097624574,-131.45480922787246,-35.311834064537926,-32.19825231317595,-0.0071,-0.9116,-0.3033,-0.2773
5833406.0,251.373842,1.0,4.96,2.26,-9.21,-1.69,-25.37,30.69,-4.88,-95.12,7.69,0.20606423806221796,0.2621811196936766,-0.8901765663358336,-133.2997533527462,-35.0473672974776,-29.83168618976498,-0.014,-0.9181,-0.3011,-0.2574
5833443.0,251.420696,1.0,4.46,1.97,-9.35,-0.75,-26.5,30.69,-62.88,-109.75,14.81,0.08804409919884781,-0.24267336405169604,-0.7350935879922709,-136.06616582647524,-34.11125178301685,-26.5117266696815,-0.0361,-0.9274,-0.2933,-0.2293
5833478.0,251.437147,1.0,2.84,3.79,-8.09,-0.75,-26.5,30.69,-62.38,-108.69,10.06,0.639227314296656,1.626302571208791,0.5966376011192711,-138.0382513966867,-33.15356371555689,-24.02206117401117,-0.0594,-0.9337,-0.2853,-0.2081
5833515.0,251.503491,1.0,2.58,3.56,-9.01,2.88,-28.0,28.19,-12.63,-61.56,-12.13,0.23959204534093503,1.1553875217471234,-0.1491410447337298,-139.40365501423122,-32.830884610981734,-21.43888030792546,-0.0769,-0.9379,-0.2826,-0.186
5833549.0,251.506485,1.0,2.54,3.45,-9.09,5.19,-28.25,26.5,-2.19,-74.06,-20.62,0.5072700427604842,0.7783439587972472,-0.19930111848551846,-140.06953899210683,-33.356870714029654,-18.83183055191492,-0.0857,-0.9399,-0.287,-0.1636
5833584.0,251.547899,1.0,2.07,3.9,-8.7,5.19,-28.25,26.5,25.5,-62.75,-39.25,0.8524071508950085,1.2648995555237377,0.1703472254116658,-140.305127821115,-34.20715457242007,-16.709303811577854,-0.0883,-0.9406,-0.2941,-0.1453
5833619.0,251.58603,1.0,1.14,4.39,-7.41,5.56,-28.0,28.19,69.44,-58.5,-62.88,1.3678167877474576,2.273804146579674,1.5338819059366031,-139.70199765652578,-36.57677217345314,-13.749578099392743,-0.0765,-0.9388,-0.3138,-0.1197
5833654.0,251.627925,1.0,1.66,-0.04,-7.43,8.06,-27.56,27.0,95.56,20.0,-70.37,-0.5778936513284172,-1.2810873996057663,2.3242069496102644,-138.26285199839916,-39.07211278567739,-12.699808169946314,-0.0535,-0.9344,-0.3344,-0.1106
5833691.0,251.674357,1.0,1.93,0.36,-8.52,10.06,-24.19,29.06,52.56,46.31,-49.88,-0.398182706311622,-0.8078057657455234,1.1098804631419217,-136.06616582647524,-41.47659109099214,-13.345688086437221,-0.0314,-0.9274,-0.3541,-0.1162
5833725.0,251.681949,1.0,2.34,0.16,-8.85,10.06,-24.19,29.06,41.63,54.44,-30.06,-0.38751024566372894,-0.9210752466408304,0.7058172798841547,-134.7075870499225,-42.67980499317124,-14.338412369029564,-0.016,-0.9229,-0.3639,-0.1248
5833762.0,251.731624,1.0,2.84,-0.17,-9.52,10.38,-22.25,32.0,27.75,48.88,-15.94,-0.5612180551823878,-1.0822005785780116,-0.05432237610281199,-133.21309386328863,-43.73976322550855,-15.748572284340511,0.0006,-0.9178,-0.3725,-0.137
5833797.0,251.759941,1.0,3.05,-0.42,-9.37,9.69,-20.75,31.56,9.88,43.81,-3.5,-0.6689301607764755,-1.2197526027192755,0.04240215246135293,-132.55366749345725,-44.04862567408432,-16.767216307875252,0.0084,-0.9155,-0.375,-0.1458
5833832.0,251.798695,1.0,3.31,-0.07,-9.87,9.69,-20.75,31.56,-25.25,36.38,16.44,-0.630204114860127,-0.9279944070246803,-0.5432084122752272,-132.29797094336487,-43.59162801664085,-18.40218382722317,0.0104,-0.9146,-0.3713,-0.1599
5833867.0,251.823762,1.0,3.47,0.91,-10.33,7.38,-21.56,32.0,-42.25,17.37,24.75,-0.1978590084812959,-0.2829973731639868,-1.1230647400810554,-132.81066902216784,-42.532210288778515,-19.436111711406607,0.0044,-0.9164,-0.3627,-0.1688
5833904.0,251.863255,1.0,3.03,2.33,-9.47,7.06,-21.56,32.0,-25.87,10.56,16.5,0.48467613415959265,0.8811323624460703,-0.3559970373041281,-133.41553604515124,-41.40308164369669,-20.37849073526576,-0.0045,-0.9185,-0.3535,-0.1769
5833938.0,251.921782,1.0,3.46,1.63,-10.03,7.06,-21.56,32.0,-1.5,4.5,5.69,0.09132467831637259,0.16159372625087265,-0.9262409092921846,-133.53159111803808,-41.133699099479514,-20.669626923426364,-0.0049,-0.9189,-0.3513,-0.1794
5833973.0,251.937905,1.0,3.22,1.41,-9.75,6.69,-23.5,31.06,-10.19,-10.5,6.31,-0.11561665232581353,0.07310081431103987,-0.5567610726464984,-133.85216386873807,-40.840097916410194,-20.54151049721856,-0.0073,-0.92,-0.3489,-0.1783
5834008.0,251.981836,1.0,2.57,1.65,-8.59,5.88,-22.69,31.06,-14.69,-6.81,7.75,-0.03398059797453867,0.4866169037999007,0.702939256138599,-134.1748557862076,-40.54677652678587,-20.436707276203283,-0.0109,-0.9211,-0.3465,-0.1774
5834045.0,251.993804,1.0,3.12,1.82,-9.48,7.06,-23.5,31.56,-4.25,10.06,3.06,0.1009947627885337,0.34479205579164435,-0.3317975387582006,-134.23375822968381,-40.31476039756773,-20.716221183013424,-0.0127,-0.9213,-0.3446,-0.1798
5834078.0,252.043675,1.0,3.38,1.78,-9.93,7.06,-23.5,31.56,2.44,-3.25,-0.5,0.11260826936156132,0.19737082611198287,-0.8303638730130114,-134.26323636741046,-40.302553807331996,-20.681275164117206,-0.0124,-0.9214,-0.3445,-0.1795
5834115.0,252.072321,1.0,2.84,1.61,-8.83,5.88,-23.06,31.56,0.0,-13.44,-0.69,0.057726954277411924,0.2673456423445005,0.3964537264747108,-134.41089761229173,-40.3269674651333,-20.285355318851703,-0.0131,-0.9219,-0.3447,-0.1761
5834149.0,252.114435,1.0,2.88,1.68,-8.76,6.25,-23.75,31.06,-5.5,-0.19,-0.12,0.15838098028881253,0.259785156152333,0.43852173776289227,-134.4700890266876,-40.302553807331996,-20.19223344229395,-0.0145,-0.9221,-0.3445,-0.1753
5834184.0,252.13837,1.0,3.11,1.91,-9.4,6.25,-23.75,31.06,-3.81,0.06,0.44,0.21621334371545298,0.33662533818336227,-0.2690700820433829,-134.44048421864292,-40.26593689865936,-20.355205608113067,-0.0157,-0.922,-0.3442,-0.1767
5834219.0,252.182935,1.0,3.1,1.56,-9.4,5.56,-23.06,30.75,2.81,-2.44,-3.94,0.004601235937130133,0.06518270468898602,-0.21329660882168966,-134.38132917213414,-40.36359153375482,-20.250433032061157,-0.0158,-0.9218,-0.345,-0.1758
5834254.0,252.222218,1.0,3.05,1.41,-9.17,5.88,-23.5,29.87,1.12,-6.38,-1.75,-0.02110687679369372,-0.05205570740476634,0.04056866186449248,-134.41089761229173,-40.43685258518578,-20.075850034388896,-0.0159,-0.9219,-0.3456,-0.1743
