TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
6013765.0,31.917628,1.0,1.71,4.69,-8.18,7.88,-34.19,19.69,2.75,-3.81,0.5,0.18146119383757808,-0.0018154152707796634,0.22543564380284842,-136.77619735313192,-29.80796936990455,-17.010496081346123,-0.2182,-0.9297,-0.2572,-0.1479
6013798.0,31.924608,1.0,1.69,4.52,-8.4,7.88,-33.5,18.75,-1.75,0.94,0.06,0.006768458691842505,-0.19581671761476266,0.12119131178757492,-136.77619735313192,-29.796111449943453,-17.02208275037734,-0.2183,-0.9297,-0.2571,-0.148
6013835.0,31.928598,1.0,1.92,4.9,-8.92,7.88,-34.19,18.75,-3.69,-8.25,0.12,0.1547375300031344,-0.2227736293104281,-0.5465730830255175,-136.77619735313192,-29.724970780047894,-16.9525653616307,-0.2195,-0.9297,-0.2565,-0.1474
6013870.0,31.973478,1.0,1.62,4.52,-8.22,7.88,-34.19,18.75,1.37,-12.81,-2.69,0.07322371383142823,-0.15160758460674578,0.2885171249019365,-136.90081703525604,-29.68940484166728,-16.581911426258042,-0.2205,-0.9301,-0.2562,-0.1442
6013902.0,32.008385,1.0,1.61,4.74,-8.55,7.19,-33.88,19.25,-6.0,-5.06,-0.69,0.06457019809626163,-0.12497983949194041,-0.10003515343242242,-136.9320256088512,-29.61828173729524,-16.30403579859025,-0.222,-0.9302,-0.2556,-0.1418
6013937.0,32.036318,1.0,1.81,4.69,-8.9,8.0,-34.19,18.75,-0.06,-7.0,-2.0,0.09486565820654791,-0.41498160557351177,-0.40613565201133994,-136.9320256088512,-29.59457663056109,-16.165134277085013,-0.223,-0.9302,-0.2554,-0.1406
6013974.0,32.067236,1.0,1.38,4.85,-8.11,8.25,-33.88,20.06,-1.37,-17.94,-3.75,0.18125120218566393,0.1541835236019936,0.2597984015537378,-137.02578084639396,-29.57087281914313,-15.575066901599747,-0.2249,-0.9305,-0.2552,-0.1355
6014009.0,32.103142,1.0,1.22,4.39,-7.8,8.25,-33.88,20.06,2.88,-0.31,-2.56,-0.0002506953029595138,-0.01415087350637656,0.7733615793897677,-137.02578084639396,-29.66569584162053,-15.401597439742238,-0.2249,-0.9305,-0.256,-0.134
6014046.0,32.155013,1.0,1.48,4.83,-8.45,8.69,-33.5,19.25,-0.69,13.06,2.63,0.11379226250668506,-0.018646092516626578,-0.037561682213434366,-136.9320256088512,-29.713115141941437,-15.73700413286234,-0.2242,-0.9302,-0.2564,-0.1369
6014081.0,32.175944,1.0,1.59,4.86,-8.57,7.06,-33.88,18.75,3.88,12.94,0.0,0.1250875079403745,-0.059282470078927396,-0.1719991422485947,-136.96325573717925,-29.60642902193697,-16.04940127991137,-0.2231,-0.9303,-0.2555,-0.1396
6014113.0,32.21883,1.0,1.95,4.61,-9.38,7.06,-33.88,18.75,-4.31,-18.19,-2.0,0.04877854152596883,-0.7365537220352625,-0.7996740224142975,-136.99450746728783,-29.653841828798466,-15.875832638109523,-0.2233,-0.9304,-0.2559,-0.1381
6014148.0,32.266701,1.0,1.11,4.41,-7.86,7.5,-33.88,18.37,4.13,-1.81,-2.0,-0.1298427615992228,0.07178543757595102,0.7271242575279651,-137.11973135242658,-29.59457663056109,-15.598198868035936,-0.2236,-0.9308,-0.2554,-0.1357
6014185.0,32.282658,1.0,1.36,4.98,-9.08,8.69,-33.88,20.06,-14.69,0.37,6.44,-0.17999069727596073,-0.062000401099840674,-0.6365372193865024,-136.99450746728783,-29.487919662093987,-15.806415466969177,-0.2249,-0.9304,-0.2545,-0.1375
6014220.0,32.34526,1.0,2.05,5.97,-10.55,8.69,-33.88,20.06,-10.69,-20.44,-1.56,0.26085676516139533,-0.27821026037670255,-2.481574151564404,-136.9320256088512,-29.298371692491795,-15.621331474060083,-0.2289,-0.9302,-0.2529,-0.1359
6014255.0,32.349249,1.0,0.24,12.32,-7.8,8.25,-34.56,18.75,69.87,-82.19,-73.62,2.931051523411754,6.336022675374852,-2.9974022345170592,-137.24530467426428,-30.009604103998097,-12.953497246186647,-0.2306,-0.9312,-0.2589,-0.1128
6014289.0,32.4051,1.0,1.6,2.1,-8.49,9.69,-34.25,18.5,242.19,-57.19,-134.38,0.5150104948846174,-1.777464579195672,1.110358614595329,-138.68306126823978,-34.90319398604888,-7.419256300710718,-0.1742,-0.9357,-0.2999,-0.0647
6014326.0,32.417903,1.0,-1.17,-1.54,-3.67,13.5,-30.5,22.19,82.44,43.94,-71.94,-2.528656944198543,-1.296571588059191,6.784366728102052,-137.4975120486347,-38.23421144458892,-5.777862453568277,-0.1471,-0.932,-0.3275,-0.0504
6014361.0,32.467766,1.0,0.38,1.61,-5.18,13.5,-30.5,22.19,-22.81,172.75,-1.63,-0.14912027517035925,0.025725594304966737,4.3710266376494795,-135.7912803367973,-39.619740596742815,-11.294085603048902,-0.1309,-0.9265,-0.3389,-0.0984
