TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
7479289.0,672.159535,1.0,-0.24,2.07,-9.52,22.56,-18.87,27.25,2.81,-1.37,-2.56,-0.16469580798972439,-0.20414835783132498,0.06477652828905889,-117.94055354353924,-60.15884633673368,-5.181303758795193,-0.1117,-0.8569,-0.5012,-0.0452
7479326.0,672.215386,1.0,-0.3,2.29,-9.5,22.19,-18.87,26.06,-0.37,-1.75,0.37,0.0006963104756786409,-0.05670321407502704,0.0301023342508433,-117.94055354353924,-60.15884633673368,-5.123950007684243,-0.1121,-0.8569,-0.5012,-0.0447
7479361.0,672.254282,1.0,-0.31,2.23,-9.45,22.19,-18.87,26.06,0.69,-0.25,0.19,-0.03947332236394524,-0.0659517053577042,0.09245460205880285,-117.94055354353924,-60.15884633673368,-5.101008867683621,-0.1118,-0.8569,-0.5012,-0.0445
7479398.0,672.29568,1.0,-0.2,2.29,-9.72,21.87,-18.56,26.87,0.56,1.06,0.19,0.010484675705844493,-0.1725812200265248,-0.1799713402766745,-117.94055354353924,-60.15884633673368,-5.123950007684243,-0.1119,-0.8569,-0.5012,-0.0447
7479433.0,672.302661,1.0,-0.19,2.23,-9.55,23.0,-18.56,26.87,0.06,-1.44,0.19,-0.002443260309808515,-0.1829588436878878,-0.0003893132685774958,-117.94055354353924,-60.15884633673368,-5.123950007684243,-0.1118,-0.8569,-0.5012,-0.0447
7479465.0,672.334575,1.0,-0.27,2.14,-9.59,23.0,-18.56,26.87,-0.69,0.19,0.63,-0.12706150140116207,-0.16346507363567245,-0.02074713986175425,-117.94055354353924,-60.14560427540304,-5.123950007684243,-0.1119,-0.8569,-0.5011,-0.0447
7479500.0,672.386952,1.0,-0.3,2.27,-9.51,22.56,-18.87,26.87,-0.69,-2.19,1.31,-0.016436553064413106,-0.07049116884292486,0.025149050000631945,-117.98502779819529,-60.10588340609847,-5.101008867683621,-0.1122,-0.8571,-0.5008,-0.0445
7479537.0,672.408891,1.0,-0.29,2.19,-9.35,22.19,-18.19,27.25,-2.13,2.94,2.63,-0.05669739518779948,-0.0884477379209834,0.19979503060259773,-118.0517930817869,-60.02646555170329,-5.146891353190199,-0.1122,-0.8574,-0.5002,-0.0449
7479572.0,672.457761,1.0,-0.32,2.36,-9.45,22.19,-18.19,27.25,-3.13,1.75,2.13,0.03208823498763569,0.007462733586794779,0.061219550154147484,-118.09633929648312,-59.96030828751041,-5.261601195679236,-0.1126,-0.8576,-0.4997,-0.0459
7479605.0,672.48469,1.0,-0.34,1.78,-9.19,21.87,-18.56,26.87,2.19,6.0,3.13,-0.4280088291039475,-0.18985253814038938,0.4513913474575286,-118.14091440496067,-59.93385155178053,-5.376316314590642,-0.1118,-0.8578,-0.4995,-0.0469
