TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
6226294.0,244.800062,1.0,2.57,4.19,-8.34,9.06,-29.87,24.0,-0.12,-2.25,-0.88,0.30162654893545104,-0.01658419569928249,0.1306308604245583,-129.3510733053071,-40.71784682431407,-22.41935080242251,-0.1556,-0.9039,-0.3479,-0.1944
6226327.0,244.808015,1.0,2.62,4.13,-8.43,9.06,-29.87,24.0,1.56,-0.63,-0.31,0.2622924999820251,-0.10151389938591371,0.06462261486682941,-129.3510733053071,-40.71784682431407,-22.41935080242251,-0.1553,-0.9039,-0.3479,-0.1944
6226362.0,244.842079,1.0,2.43,4.08,-8.11,9.06,-29.5,23.19,-1.63,-0.44,-1.69,0.2426996004562092,0.03186818342181319,0.41178537496022116,-129.27076347961943,-40.75451706328899,-22.454397929674286,-0.1558,-0.9036,-0.3482,-0.1947
6226397.0,244.876987,1.0,2.53,4.01,-8.2,9.38,-29.5,23.19,1.37,4.81,0.63,0.21108395419934523,-0.0826335800077671,0.33724583417548537,-129.21728949054744,-40.77896631080099,-22.60629344975137,-0.1552,-0.9034,-0.3484,-0.196
6226432.0,244.919409,1.0,2.8,4.07,-8.79,9.38,-30.56,23.56,-2.25,-0.5,-0.06,0.14199897335469847,-0.30817391166618635,-0.2707437668295274,-129.19057220176188,-40.766741444760996,-22.68809999960854,-0.1553,-0.9033,-0.3483,-0.1967
6226466.0,244.9344,1.0,2.49,4.19,-8.32,9.38,-30.56,23.56,1.37,-4.38,0.37,0.2365141430324451,0.04625350767024916,0.16712087907433926,-129.2440199095552,-40.75451706328899,-22.547867348348838,-0.1556,-0.9035,-0.3482,-0.1955
6226503.0,244.967946,1.0,2.48,3.93,-8.52,9.06,-31.0,25.25,-2.19,5.0,0.5,-0.020260449956478244,-0.14981833094541375,0.10289588203718303,-129.19057220176188,-40.77896631080099,-22.62966555670664,-0.1552,-0.9033,-0.3484,-0.1962
6226538.0,245.005845,1.0,2.42,4.16,-8.45,9.38,-29.87,24.0,-3.25,4.44,2.06,0.06188016571074062,0.07189002163583624,0.08268462213687222,-129.1104989092044,-40.73006975326216,-22.86343926833653,-0.1556,-0.903,-0.348,-0.1982
6226573.0,245.052137,1.0,2.53,4.6,-8.89,9.38,-29.87,24.0,-0.5,3.44,1.69,0.1619127438529704,0.25545238757461985,-0.5133077683758227,-129.1104989092044,-40.69340241756593,-22.98036223475966,-0.1555,-0.903,-0.3477,-0.1992
6226606.0,245.076538,1.0,3.46,5.46,-11.03,9.06,-30.19,23.19,3.0,-10.94,-4.44,0.3566612044453916,-0.11861933937136337,-2.9723492658881803,-129.19057220176188,-40.77896631080099,-22.594607753630356,-0.1558,-0.9033,-0.3484,-0.1959
6226642.0,245.119165,1.0,4.77,4.99,-13.41,8.69,-30.19,23.56,22.87,-136.44,-27.31,0.5225135014670954,-2.063016421629394,-5.124928713748661,-130.02500909601727,-41.10922158106119,-19.81987998842397,-0.16,-0.9064,-0.3511,-0.1721
6226679.0,245.158154,1.0,0.7,5.51,-6.69,10.88,-29.87,24.37,48.19,-264.19,-52.13,1.9198129252768688,1.561607752313358,1.4710696626836661,-132.04355843852292,-41.37858245579029,-10.568860221135683,-0.1785,-0.9137,-0.3533,-0.0921
6226714.0,245.193272,1.0,0.45,1.47,-9.66,10.88,-29.87,24.37,67.62,-170.13,-55.63,-0.6893071709525567,-2.206496297963115,0.30216528429086864,-132.2130251212284,-42.26181180963939,-4.642227799866185,-0.1799,-0.9143,-0.3605,-0.0405
6226751.0,245.239236,1.0,-1.46,2.68,-7.43,17.25,-28.0,21.5,13.88,-177.19,-22.25,-0.04852607489784322,0.0045393519968829,1.77443208622684,-131.76235907719015,-42.13898498711899,2.3951379752687134,-0.193,-0.9127,-0.3595,0.0209
6226786.0,245.255285,1.0,-2.78,2.6,-6.14,21.37,-26.06,20.25,18.19,-114.31,-20.56,-0.5606195983017277,0.9777256681641469,2.670981973542143,-130.9830718545965,-42.016208864191285,6.3631010384043885,-0.2014,-0.9099,-0.3585,0.0555
6226821.0,245.300036,1.0,-3.0,2.23,-6.21,21.37,-26.06,20.25,6.0,-27.87,-5.56,-0.7334451786017042,0.6788047240407277,2.6276331929012775,-130.40615307468192,-41.9548397514564,8.705871826379285,-0.205,-0.9078,-0.358,0.0759
6226855.0,245.328105,1.0,-2.97,2.14,-5.38,23.25,-25.69,19.5,-4.94,54.63,7.81,-0.8227714006706563,1.0063343162606715,3.430503948806173,-130.51555621027464,-42.0775906009399,8.004999928704901,-0.2034,-0.9082,-0.359,0.0698
6226892.0,245.367009,1.0,-0.67,2.19,-7.72,24.0,-25.69,16.87,-35.31,210.88,27.87,0.16373534322546185,-0.9189634232730969,1.8083941298702477,-131.45480922787246,-42.569102018017894,2.1773706400327653,-0.192,-0.9116,-0.363,0.019
6226927.0,245.407084,1.0,1.12,3.0,-10.55,24.0,-25.69,16.87,-51.44,186.06,42.06,0.681516291179572,-2.0217989168710147,-1.0102240717730488,-131.6503100355004,-42.72901972322527,-4.057388916858228,-0.1837,-0.9123,-0.3643,-0.0354
6226962.0,245.446105,1.0,0.56,4.43,-7.42,21.06,-26.06,21.06,-43.0,135.31,40.38,1.0237407991179044,0.6178328815398167,1.2296378566770336,-131.48269259246572,-41.979385883293695,-9.936074868420336,-0.1818,-0.9117,-0.3582,-0.0866
6226997.0,245.481519,1.0,1.36,3.59,-6.58,16.87,-28.37,21.87,-33.25,201.25,42.25,0.5009365847689125,0.22960201474489822,2.2085946268887238,-130.21523957962881,-41.586888761097505,-17.32339805412093,-0.1684,-0.9071,-0.355,-0.1506
