TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
7503601.0,696.528834,1.0,-0.26,3.05,-9.39,21.69,-22.75,26.37,-3.5,-3.88,1.06,0.09086950563368357,0.07790742501291748,-0.0689701408353951,-120.52337099749846,-56.39339939535494,-6.982946893042854,-0.1381,-0.8683,-0.4725,-0.0609
7503634.0,696.550773,1.0,-0.2,2.77,-9.59,21.25,-21.87,24.69,3.31,-2.38,-2.38,-0.12963723285874446,-0.16588999102302648,-0.17516720423366294,-120.5002737712679,-56.44541415515267,-6.856665996646211,-0.1382,-0.8682,-0.4729,-0.0598
7503671.0,696.585678,1.0,-0.36,2.61,-9.19,21.69,-22.25,25.56,1.06,-3.81,-1.56,-0.2311372469150551,-0.05254485651665819,0.24936928783389867,-120.45410373713348,-56.49744158979394,-6.718914520918895,-0.1382,-0.868,-0.4733,-0.0586
7503708.0,696.64412,1.0,-0.38,2.66,-9.09,22.06,-21.87,24.69,-0.81,0.88,1.44,-0.17084753123833096,4.59255656379276e-05,0.3293660473603719,-120.47718468766024,-56.4714262868685,-6.65004244052053,-0.1384,-0.8681,-0.4731,-0.058
7503742.0,696.678,1.0,-0.2,3.03,-9.5,22.06,-21.87,24.69,-3.06,1.19,2.13,0.11445218251894818,-0.03431478406673716,-0.16614415176665176,-120.5002737712679,-56.419405192147195,-6.730393436549607,-0.1387,-0.8682,-0.4727,-0.0587
7503779.0,696.709914,1.0,-0.2,2.8,-9.6,22.06,-21.56,25.06,1.75,-1.69,-1.88,-0.0920689964888336,-0.17667809096346593,-0.19336540759108622,-120.5002737712679,-56.43240927771726,-6.707435672786218,-0.1389,-0.8682,-0.4728,-0.0585
7503814.0,696.740833,1.0,-0.34,2.59,-9.11,20.87,-22.25,25.06,1.69,-3.94,-1.63,-0.2044977396972536,-0.08711116818842768,0.33213722525344913,-120.45410373713348,-56.484433541773726,-6.581172764918963,-0.1389,-0.868,-0.4732,-0.0574
7503849.0,696.777733,1.0,-0.28,2.68,-9.38,20.87,-22.25,25.06,-2.06,0.88,2.44,-0.16358499555587247,-0.14641158811531926,0.04975481781757729,-120.52337099749846,-56.419405192147195,-6.569694717687417,-0.1392,-0.8683,-0.4727,-0.0573
7503884.0,696.821616,1.0,-0.36,2.73,-9.36,22.06,-23.06,25.06,-2.13,-0.31,2.13,-0.16798449577443814,-0.04857322922933724,0.05157327807814305,-120.59271162762086,-56.341397290432546,-6.592650878252481,-0.1393,-0.8686,-0.4721,-0.0575
7503919.0,696.844554,1.0,-1.9,-1.42,-2.98,22.06,-21.87,26.75,19.37,32.13,17.69,-2.872024656005897,0.31583045032747015,7.32501233467894,-120.87081305028902,-56.1854667057556,-6.833706733841952,-0.135,-0.8698,-0.4709,-0.0596
7503955.0,696.888441,1.0,1.74,1.09,-4.61,22.06,-21.87,26.75,-129.81,318.56,87.5,0.3338711194298716,-1.2873346435757962,4.938477900427079,-121.15010938852664,-55.01955829122679,-13.738036026791262,-0.1174,-0.871,-0.4619,-0.1196
7503990.0,696.899408,1.0,4.08,7.36,-8.62,19.75,-21.19,27.19,-130.19,276.63,96.37,2.7861640755214605,1.1950369637030365,-1.8522340117593217,-118.88063215220505,-51.49424218516167,-27.56065444902066,-0.1147,-0.8611,-0.4344,-0.2382
7504027.0,696.957254,1.0,6.26,5.53,-10.99,11.56,-26.5,26.37,-9.31,224.5,62.19,-0.11626975037673182,0.013067509531291877,-3.996788360978835,-115.94637091735842,-49.707058379108084,-36.35960237870008,-0.0845,-0.8478,-0.4203,-0.312
7504062.0,696.972213,1.0,8.75,5.47,-14.98,4.0,-29.19,28.06,-14.25,38.06,17.5,-2.000416901656865,-0.7221612838114007,-8.258803642234655,-114.83140051790566,-49.17721568249705,-39.01132279075521,-0.0729,-0.8426,-0.4161,-0.3339
7504097.0,697.03305,1.0,9.2,5.43,-15.56,4.0,-29.19,28.06,-13.63,-181.94,-14.31,-1.1091858952526668,-2.4000729898131894,-8.88152423648821,-117.82949322355815,-48.749115614414855,-34.231134126347314,-0.0983,-0.8564,-0.4127,-0.2943
7504132.0,697.084914,1.0,3.44,4.82,-5.95,3.25,-28.75,27.69,16.12,-363.63,-57.63,2.228314980822714,-0.05792265805307972,1.7134579652139017,-121.97171183603345,-48.7113769507911,-24.8662564695287,-0.1373,-0.8745,-0.4124,-0.2153
7504168.0,697.090896,1.0,0.21,0.8,-5.43,10.75,-28.75,25.87,33.38,-245.56,-37.63,-1.2536355147316154,-0.7636620393321236,4.513804046650639,-124.67557399344672,-48.975666100652674,-14.049721543626418,-0.1695,-0.8857,-0.4145,-0.1223
7504205.0,697.160223,1.0,-0.78,3.28,-7.08,10.75,-28.75,25.87,-55.56,-137.69,24.06,-0.538256196520509,0.6313360302073028,2.008900639840407,-125.62096841990898,-47.58180340274293,-10.51132121524803,-0.1941,-0.8895,-0.4034,-0.0916
7504240.0,697.178173,1.0,-1.29,5.04,-7.39,17.87,-26.75,22.56,-9.13,-80.62,2.94,0.3481548696922568,1.4735616423219176,0.8968125001918725,-126.149991690663,-46.083279148130536,-7.660420468145224,-0.2177,-0.8916,-0.3914,-0.0668
7504275.0,697.196125,1.0,-1.88,3.55,-6.32,20.87,-28.25,20.5,11.75,-51.56,-1.88,-0.5644851243094418,1.2026590314122778,2.43682857756405,-126.55630673438098,-45.635356121986106,-5.594289991509483,-0.2224,-0.8932,-0.3878,-0.0488
7504312.0,697.246989,1.0,-2.83,1.87,-3.83,20.75,-27.87,19.0,11.75,98.12,23.5,-1.751593287369398,1.8664890897152744,5.376882575674393,-126.93984342653314,-45.54834570673154,-6.684478178549482,-0.2151,-0.8947,-0.3871,-0.0583
7504345.0,697.290871,1.0,-0.11,2.65,-3.77,20.75,-27.87,19.0,-46.94,289.44,60.19,0.10016706974897255,0.8881074657034566,5.284622613141348,-126.02359896120804,-45.52349068442483,-16.38507281218067,-0.1898,-0.8911,-0.3869,-0.1425
7504381.0,697.299848,1.0,4.63,4.22,-12.74,20.06,-27.56,19.0,-62.75,210.5,89.25,-0.9512551154660274,-2.5583842280415094,-4.125423924832878,-124.62622879876837,-44.33307679780215,-24.104076904803392,-0.173,-0.8855,-0.3773,-0.2088
