,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1426401.0,1199.221724,1.0,7.76,0.0,5.98,-16.0,16.5,-33.19,-0.44,1.56,1.88,-0.10707085565877199,-0.2300917210559528,0.013101428018030605,-17.381357078894993,48.522767881927,-39.327556017124884,-0.8337,-0.1511,0.4109,-0.3365
1,1426401.0,1199.221724,1.0,7.76,0.0,5.98,-16.0,16.5,-33.19,-0.44,1.56,1.88,-0.10707085565877199,-0.2300917210559528,0.013101428018030605,-17.381357078894993,48.522767881927,-39.327556017124884,-0.8337,-0.1511,0.4109,-0.3365
2,1426436.0,1199.2753910000001,1.0,7.81,-0.33,5.75,-16.0,16.5,-33.19,0.94,1.12,-1.06,0.2816760735597534,-0.1332117185691024,0.10765967999143733,-17.404541942676424,48.485062871877595,-39.33972504606741,-0.8338,-0.1513,0.4106,-0.3366
3,1426436.0,1199.2753910000001,1.0,7.81,-0.33,5.75,-16.0,16.5,-33.19,0.94,1.12,-1.06,0.2816760735597534,-0.1332117185691024,0.10765967999143733,-17.404541942676424,48.485062871877595,-39.33972504606741,-0.8338,-0.1513,0.4106,-0.3366
4,1426470.0,1199.288192,1.0,7.59,-0.17,5.99,-16.25,15.75,-33.19,-1.56,-0.56,0.56,-0.07049926098893178,-0.02679305878019078,0.13652011533964806,-17.381357078894993,48.522767881927,-39.327556017124884,-0.8337,-0.1511,0.4109,-0.3365
5,1426470.0,1199.288192,1.0,7.59,-0.17,5.99,-16.25,15.75,-33.19,-1.56,-0.56,0.56,-0.07049926098893178,-0.02679305878019078,0.13652011533964806,-17.381357078894993,48.522767881927,-39.327556017124884,-0.8337,-0.1511,0.4109,-0.3365
6,1426507.0,1199.295475,1.0,7.77,0.03,5.93,-16.25,15.38,-34.0,0.94,-0.25,-1.06,-0.09303681488662664,-0.2850237907037214,0.0368595421749891,-17.358172932119437,48.522767881927,-39.303219344350964,-0.8339,-0.1509,0.4109,-0.3363
7,1426507.0,1199.295475,1.0,7.77,0.03,5.93,-16.25,15.38,-34.0,0.94,-0.25,-1.06,-0.09303681488662664,-0.2850237907037214,0.0368595421749891,-17.358172932119437,48.522767881927,-39.303219344350964,-0.8339,-0.1509,0.4109,-0.3363
8,1426542.0,1199.2982650000001,1.0,7.6,-0.24,5.99,-16.25,15.38,-34.0,-0.88,-2.0,-1.37,-0.019184079355827388,0.02943218351463162,0.12695652770074162,-17.404541942676424,48.56047848444357,-39.25455153393627,-0.8338,-0.1513,0.4112,-0.3359
9,1426542.0,1199.2982650000001,1.0,7.6,-0.24,5.99,-16.25,15.38,-34.0,-0.88,-2.0,-1.37,-0.019184079355827388,0.02943218351463162,0.12695652770074162,-17.404541942676424,48.56047848444357,-39.25455153393627,-0.8338,-0.1513,0.4112,-0.3359
10,1426577.0,1199.338235,1.0,7.54,-0.15,5.94,-16.0,16.87,-34.0,-1.25,0.63,1.19,-0.08203136784165332,-0.04025197071492048,0.2072046705268651,-17.381357078894993,48.57304992918911,-39.278884517127096,-0.8337,-0.1511,0.4113,-0.3361
11,1426577.0,1199.338235,1.0,7.54,-0.15,5.94,-16.0,16.87,-34.0,-1.25,0.63,1.19,-0.08203136784165332,-0.04025197071492048,0.2072046705268651,-17.381357078894993,48.57304992918911,-39.278884517127096,-0.8337,-0.1511,0.4113,-0.3361
12,1426612.0,1199.355648,1.0,7.76,-0.07,5.9,-17.06,16.06,-33.56,-0.44,-0.06,-0.63,-0.012043233652828278,-0.21590790178962949,0.060587269929563085,-17.381357078894993,48.54790766181375,-39.25455153393627,-0.8339,-0.1511,0.4111,-0.3359
13,1426612.0,1199.355648,1.0,7.76,-0.07,5.9,-17.06,16.06,-33.56,-0.44,-0.06,-0.63,-0.012043233652828278,-0.21590790178962949,0.060587269929563085,-17.381357078894993,48.54790766181375,-39.25455153393627,-0.8339,-0.1511,0.4111,-0.3359
14,1426649.0,1199.358466,1.0,7.63,-0.19,6.04,-16.25,15.75,-33.56,-1.12,-0.37,-0.94,-0.07012674320783567,0.0074496025531638485,0.07373539319752886,-17.3929494210965,48.57304992918911,-39.21805551339583,-0.8339,-0.1512,0.4113,-0.3356
15,1426649.0,1199.358466,1.0,7.63,-0.19,6.04,-16.25,15.75,-33.56,-1.12,-0.37,-0.94,-0.07012674320783567,0.0074496025531638485,0.07373539319752886,-17.3929494210965,48.57304992918911,-39.21805551339583,-0.8339,-0.1512,0.4113,-0.3356
16,1426683.0,1199.367268,1.0,7.61,-0.2,5.96,-16.25,15.75,-33.56,0.31,0.31,-0.31,-0.025258541684644583,-0.018810658752894668,0.1385215272712017,-17.3929494210965,48.57304992918911,-39.21805551339583,-0.8339,-0.1512,0.4113,-0.3356
17,1426683.0,1199.367268,1.0,7.61,-0.2,5.96,-16.25,15.75,-33.56,0.31,0.31,-0.31,-0.025258541684644583,-0.018810658752894668,0.1385215272712017,-17.3929494210965,48.57304992918911,-39.21805551339583,-0.8339,-0.1512,0.4113,-0.3356
18,1426720.0,1199.401057,1.0,7.7,-0.12,5.92,-16.0,16.06,-34.69,-0.37,0.69,-0.75,-0.014909214346038755,-0.13841525681763026,0.09421369740281094,-17.381357078894993,48.56047848444357,-39.19372713365675,-0.8340000000000001,-0.1511,0.4112,-0.3354
19,1426720.0,1199.401057,1.0,7.7,-0.12,5.92,-16.0,16.06,-34.69,-0.37,0.69,-0.75,-0.014909214346038755,-0.13841525681763026,0.09421369740281094,-17.381357078894993,48.56047848444357,-39.19372713365675,-0.8340000000000001,-0.1511,0.4112,-0.3354
20,1426755.0,1199.418587,1.0,7.78,-0.26,5.95,-16.69,15.38,-33.56,0.75,0.25,-0.56,0.10325589194954166,-0.05444793439517537,0.009462972938722558,-17.3929494210965,48.53533746105607,-39.181563633405815,-0.8341,-0.1512,0.41100000000000003,-0.3353
21,1426755.0,1199.418587,1.0,7.78,-0.26,5.95,-16.69,15.38,-33.56,0.75,0.25,-0.56,0.10325589194954166,-0.05444793439517537,0.009462972938722558,-17.3929494210965,48.53533746105607,-39.181563633405815,-0.8341,-0.1512,0.41100000000000003,-0.3353
22,1426792.0,1199.421474,1.0,7.61,-0.28,6.0,-16.69,15.38,-33.56,-1.19,-1.37,-1.06,0.008406526552133921,0.06711414876825028,0.11201617394207553,-17.404541942676424,48.58562199629408,-39.14507588885785,-0.8341,-0.1513,0.4114,-0.335
23,1426792.0,1199.421474,1.0,7.61,-0.28,6.0,-16.69,15.38,-33.56,-1.19,-1.37,-1.06,0.008406526552133921,0.06711414876825028,0.11201617394207553,-17.404541942676424,48.58562199629408,-39.14507588885785,-0.8341,-0.1513,0.4114,-0.335
24,1426825.0,1199.434127,1.0,7.63,-0.12,5.89,-16.25,16.5,-34.06,-0.56,0.44,0.12,-0.029782934942288338,-0.1166284677758509,0.167723152197361,-17.381357078894993,48.598194686002294,-39.10859227464813,-0.8341,-0.1511,0.4115,-0.3347
25,1426825.0,1199.434127,1.0,7.63,-0.12,5.89,-16.25,16.5,-34.06,-0.56,0.44,0.12,-0.029782934942288338,-0.1166284677758509,0.167723152197361,-17.381357078894993,48.598194686002294,-39.10859227464813,-0.8341,-0.1511,0.4115,-0.3347
26,1426862.0,1199.46488,1.0,7.68,-0.17,5.96,-16.25,15.75,-32.75,1.44,-0.44,-0.12,-0.009082047259614923,-0.062411786479056985,0.0840514643550101,-17.416134643761747,48.57304992918911,-39.120753020773094,-0.8342,-0.1514,0.4113,-0.3348
