acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.49,5.59,-3.32,-0.0827907034417598,0.0246402892589672,-0.1111692439451541,-85.39069632426286,54.50336228612648,-22.337582426465424
7.49,5.59,-3.32,-0.0827907034417598,0.0246402892589672,-0.1111692439451541,-85.39069632426286,54.50336228612648,-22.337582426465424
7.55,5.63,-3.26,-0.0983878529817379,0.1001818227599287,-0.1586539809518168,-85.35951757320912,54.51625254499015,-22.325902171258928
7.55,5.63,-3.26,-0.0983878529817379,0.1001818227599287,-0.1586539809518168,-85.35951757320912,54.51625254499015,-22.325902171258928
7.49,5.56,-3.34,-0.0476999470821761,0.0121706957498757,-0.1012698921475614,-85.35951757320912,54.56782105444786,-22.24414695534977
7.49,5.56,-3.34,-0.0476999470821761,0.0121706957498757,-0.1012698921475614,-85.35951757320912,54.56782105444786,-22.24414695534977
7.61,5.61,-3.33,-0.0287972859305694,0.0702360984122418,-0.2166896433924616,-85.34393113093978,54.58071505177939,-22.22079043012782
7.61,5.61,-3.33,-0.0287972859305694,0.0702360984122418,-0.2166896433924616,-85.34393113093978,54.58071505177939,-22.22079043012782
7.71,5.51,-3.44,0.1288963280750599,0.0151384491772597,-0.2740720259247933,-85.34393113093978,54.60650529245762,-22.2091125181558
7.71,5.51,-3.44,0.1288963280750599,0.0151384491772597,-0.2740720259247933,-85.34393113093978,54.60650529245762,-22.2091125181558
7.5,5.45,-3.35,0.0540233021947924,0.0177734995194103,-0.0509240213063986,-85.34393113093978,54.64519627292022,-22.150726459273766
7.5,5.45,-3.35,0.0540233021947924,0.0177734995194103,-0.0509240213063986,-85.34393113093978,54.64519627292022,-22.150726459273766
7.5,5.64,-3.38,-0.0999008916162846,-0.007988613606932,-0.1670131181280112,-85.29718352487912,54.735501492602346,-22.104021805228783
7.5,5.64,-3.38,-0.0999008916162846,-0.007988613606932,-0.1670131181280112,-85.29718352487912,54.735501492602346,-22.104021805228783
7.44,5.67,-3.47,-0.1396660761496975,-0.1096959353133653,-0.1689131514691286,-85.28160489303416,54.78712101513374,-22.09234622296079
7.44,5.67,-3.47,-0.1396660761496975,-0.1096959353133653,-0.1689131514691286,-85.28160489303416,54.78712101513374,-22.09234622296079
7.5,5.57,-3.32,-0.0664232032179483,0.0551983077487046,-0.1074733149934115,-85.2660282112418,54.83875259027354,-22.08067087291992
7.5,5.57,-3.32,-0.0664232032179483,0.0551983077487046,-0.1074733149934115,-85.2660282112418,54.83875259027354,-22.08067087291992
7.43,5.65,-3.3,-0.1704696049307996,0.0444351140056138,-0.0921562732047664,-85.2504534784823,54.864572903487776,-22.04564621480964
7.43,5.65,-3.3,-0.1704696049307996,0.0444351140056138,-0.0921562732047664,-85.2504534784823,54.864572903487776,-22.04564621480964
7.51,5.7,-3.5,-0.119756931731672,-0.1062774226259808,-0.2489187748999164,-85.21930985598627,54.8774841925425,-22.01062364188303
7.51,5.7,-3.5,-0.119756931731672,-0.1062774226259808,-0.2489187748999164,-85.21930985598627,54.8774841925425,-22.01062364188303
7.43,5.64,-3.37,-0.1400027819135181,-0.0150505966895537,-0.1105861422220737,-85.23488069373651,54.903309037029295,-21.97560315049688
7.43,5.64,-3.37,-0.1400027819135181,-0.0150505966895537,-0.1105861422220737,-85.23488069373651,54.903309037029295,-21.97560315049688
7.44,5.54,-3.34,-0.058573482822311,0.0255927700495766,-0.0521893919990041,-85.2504534784823,54.91622259305462,-21.940584737009782
7.44,5.54,-3.34,-0.058573482822311,0.0255927700495766,-0.0521893919990041,-85.2504534784823,54.91622259305462,-21.940584737009782
7.53,5.53,-3.36,0.0014633519504665,0.0427505401379755,-0.1215709005399823,-85.23488069373651,54.929136905330246,-21.928912393640328
7.53,5.53,-3.36,0.0014633519504665,0.0427505401379755,-0.1215709005399823,-85.23488069373651,54.929136905330246,-21.928912393640328
7.51,5.57,-3.5,-0.0046389223476159,-0.0939905310858288,-0.1766432572606344,-85.23488069373651,54.91622259305462,-21.917240280609395
7.51,5.57,-3.5,-0.0046389223476159,-0.0939905310858288,-0.1766432572606344,-85.23488069373651,54.91622259305462,-21.917240280609395
7.5,5.55,-3.38,-0.0220491852819431,0.0110061475302467,-0.1168721921525897,-85.23488069373651,54.91622259305462,-21.917240280609395
7.5,5.55,-3.38,-0.0220491852819431,0.0110061475302467,-0.1168721921525897,-85.23488069373651,54.91622259305462,-21.917240280609395
7.6,5.72,-3.38,-0.11048050473936,0.0470104249420781,-0.2873276143014767,-85.20374096421402,54.91622259305462,-21.90556839778225
7.6,5.72,-3.38,-0.11048050473936,0.0470104249420781,-0.2873276143014767,-85.20374096421402,54.91622259305462,-21.90556839778225
7.55,5.67,-3.52,-0.0516335510676928,-0.1003076578354766,-0.2695135730164555,-85.23488069373651,54.8774841925425,-21.88222532220053
7.55,5.67,-3.52,-0.0516335510676928,-0.1003076578354766,-0.2695135730164555,-85.23488069373651,54.8774841925425,-21.88222532220053
7.36,5.35,-3.2,0.0480079899758505,0.1160197288779052,0.1621523637615229,-85.2504534784823,54.8516623694969,-21.84721243198945
7.36,5.35,-3.2,0.0480079899758505,0.1160197288779052,0.1621523637615229,-85.2504534784823,54.8516623694969,-21.84721243198945
7.49,5.5,-3.35,0.0264038213703088,0.0262480754593741,-0.0711642256650932,-85.23488069373651,54.825843565521545,-21.870554129176607
7.49,5.5,-3.35,0.0264038213703088,0.0262480754593741,-0.0711642256650932,-85.23488069373651,54.825843565521545,-21.870554129176607
7.44,5.53,-3.4,-0.0087937511332676,-0.0482103496830257,-0.0671587095165282,-85.20374096421402,54.800027778247525,-21.88222532220053
7.44,5.53,-3.4,-0.0087937511332676,-0.0482103496830257,-0.0671587095165282,-85.20374096421402,54.800027778247525,-21.88222532220053
7.44,5.7,-3.22,-0.187654152166758,0.1029356082744428,-0.1012352526522395,-85.15704595460248,54.800027778247525,-21.870554129176607
7.44,5.7,-3.22,-0.187654152166758,0.1029356082744428,-0.1012352526522395,-85.15704595460248,54.800027778247525,-21.870554129176607
7.56,5.71,-3.39,-0.0928152716903512,-0.0216213855499005,-0.2551946539900403,-85.0948131238888,54.735501492602346,-21.940584737009782
7.56,5.71,-3.39,-0.0928152716903512,-0.0216213855499005,-0.2551946539900403,-85.0948131238888,54.735501492602346,-21.940584737009782
7.46,5.53,-3.44,0.0274132420574251,-0.1114769176639085,-0.0955175107517778,-85.11036842223878,54.65809476610264,-21.940584737009782
7.46,5.53,-3.44,0.0274132420574251,-0.1114769176639085,-0.0955175107517778,-85.11036842223878,54.65809476610264,-21.940584737009782
7.46,5.51,-3.31,0.0178260251395045,0.0045820964418221,-0.0405557578391206,-85.11036842223878,54.63229852978135,-21.928912393640328
7.46,5.51,-3.31,0.0178260251395045,0.0045820964418221,-0.0405557578391206,-85.11036842223878,54.63229852978135,-21.928912393640328
7.65,5.83,-3.2,-0.1723710284983168,0.1585300689444118,-0.3272809473557689,-85.06370833977694,54.56782105444786,-21.987276416568136
7.65,5.83,-3.2,-0.1723710284983168,0.1585300689444118,-0.3272809473557689,-85.06370833977694,54.56782105444786,-21.987276416568136
7.54,5.76,-3.3,-0.1431525976336509,0.0037606910934888,-0.2381841544792689,-85.03261129904976,54.47758400854888,-22.068995754971112
7.54,5.76,-3.3,-0.1431525976336509,0.0037606910934888,-0.2381841544792689,-85.03261129904976,54.47758400854888,-22.068995754971112
7.84,5.81,-3.65,0.0558095912713847,-0.2148813468493688,-0.6094390595414101,-85.04815885199483,54.31009785710634,-22.197434839762675
7.84,5.81,-3.65,0.0558095912713847,-0.2148813468493688,-0.6094390595414101,-85.04815885199483,54.31009785710634,-22.197434839762675
7.7,5.65,-3.55,0.1002141279419603,-0.175441198234834,-0.3803111521062928,-85.12592565946625,54.219965017577714,-22.2091125181558
7.7,5.65,-3.55,0.1002141279419603,-0.175441198234834,-0.3803111521062928,-85.12592565946625,54.219965017577714,-22.2091125181558
7.48,5.53,-3.45,0.0855937253127643,-0.153701619617713,-0.113171043058891,-85.21930985598627,54.18134776958782,-22.05732086897936
7.48,5.53,-3.45,0.0855937253127643,-0.153701619617713,-0.113171043058891,-85.21930985598627,54.18134776958782,-22.05732086897936
6.86,5.07,-3.3,0.1220260544791824,-0.2561937229727462,0.6647697547584546,-85.2660282112418,54.18134776958782,-21.97560315049688
6.86,5.07,-3.3,0.1220260544791824,-0.2561937229727462,0.6647697547584546,-85.2660282112418,54.18134776958782,-21.97560315049688
5.72,4.11,-3.35,0.3360045315104249,-0.7609542961600004,2.0515839452226388,-85.17260901453768,54.28434190943172,-21.963930115303267
5.72,4.11,-3.35,0.3360045315104249,-0.7609542961600004,2.0515839452226388,-85.17260901453768,54.28434190943172,-21.963930115303267
4.3,2.77,-2.4,0.4761093927079597,-0.4984686152895075,4.198820751017233,-84.66004786964993,54.490472774077006,-22.104021805228783
4.3,2.77,-2.4,0.4761093927079597,-0.4984686152895075,4.198820751017233,-84.66004786964993,54.490472774077006,-22.104021805228783
2.46,0.33,-1.98,1.4669264687552168,-0.8772196775693007,7.130923486966473,-83.0428402073519,54.59360979768476,-22.524498571325392
2.46,0.33,-1.98,1.4669264687552168,-0.8772196775693007,7.130923486966473,-83.0428402073519,54.59360979768476,-22.524498571325392
2.5,-0.89,-0.97,2.230692105095009,0.0771069022159162,8.074291129010081,-80.55646739590921,54.774215005307816,-23.40148673707778
2.5,-0.89,-0.97,2.230692105095009,0.0771069022159162,8.074291129010081,-80.55646739590921,54.774215005307816,-23.40148673707778
6.48,2.56,-0.46,0.972672763320512,1.1331478187774842,2.9856908507091715,-75.526483262398,55.53696813006854,-26.22926038886817
6.48,2.56,-0.46,0.972672763320512,1.1331478187774842,2.9856908507091715,-75.526483262398,55.53696813006854,-26.22926038886817
9.73,4.97,-0.8,0.135115033642674,0.7882087033859317,-1.1192033290352388,-72.00208892273058,56.432409277717255,-28.81302746748213
9.73,4.97,-0.8,0.135115033642674,0.7882087033859317,-1.1192033290352388,-72.00208892273058,56.432409277717255,-28.81302746748213
9.55,4.44,0.93,-0.4244435518110024,1.9091112046809635,-0.5835445159601189,-68.4854543216403,57.59298134364519,-31.328533702747045
9.55,4.44,0.93,-0.4244435518110024,1.9091112046809635,-0.5835445159601189,-68.4854543216403,57.59298134364519,-31.328533702747045
10.26,4.35,0.96,-0.354831999333288,1.3639496000249844,-1.2895401453084716,-64.86423446267784,57.6583726523369,-33.69196539056284
10.26,4.35,0.96,-0.354831999333288,1.3639496000249844,-1.2895401453084716,-64.86423446267784,57.6583726523369,-33.69196539056284
11.31,2.9,0.76,1.3540735651592024,1.0697989410726514,-1.7659778349308777,-61.96817529160685,57.04449995014843,-34.75907767623433
11.31,2.9,0.76,1.3540735651592024,1.0697989410726514,-1.7659778349308777,-61.96817529160685,57.04449995014843,-34.75907767623433
11.6,4.45,1.59,-0.2083581839307236,0.3850681805741396,-2.7112934957783104,-57.29244480095832,56.47142628686849,-35.96180782852424
11.6,4.45,1.59,-0.2083581839307236,0.3850681805741396,-2.7112934957783104,-57.29244480095832,56.47142628686849,-35.96180782852424
10.54,4.31,2.88,-1.1018074739764012,0.9930822020924353,-1.845041209012404,-54.104133233092014,56.77079436287129,-36.86654380200172
10.54,4.31,2.88,-1.1018074739764012,0.9930822020924353,-1.845041209012404,-54.104133233092014,56.77079436287129,-36.86654380200172
9.6,3.02,4.09,-0.9530398780272784,1.9177623944753064,-0.8433454173335768,-50.14946187500939,56.91411976899951,-37.70100746591034
9.6,3.02,4.09,-0.9530398780272784,1.9177623944753064,-0.8433454173335768,-50.14946187500939,56.91411976899951,-37.70100746591034
10.32,2.26,3.77,-0.0811307088371899,1.3286127767538058,-1.3311732118098405,-46.98137369898728,56.75776958698043,-38.683253582612885
10.32,2.26,3.77,-0.0811307088371899,1.3286127767538058,-1.3311732118098405,-46.98137369898728,56.75776958698043,-38.683253582612885
10.77,2.41,3.83,-0.3196189357790533,0.3679902815320815,-1.865210472460653,-42.50761837071936,56.48443354177373,-40.36359153375482
10.77,2.41,3.83,-0.3196189357790533,0.3679902815320815,-1.865210472460653,-42.50761837071936,56.48443354177373,-40.36359153375482
11.05,2.21,4.15,-0.42866478081856,-0.1448261609830332,-2.1935321606499283,-38.23421144458892,56.38039768350901,-41.53786260419432
11.05,2.21,4.15,-0.42866478081856,-0.1448261609830332,-2.1935321606499283,-38.23421144458892,56.38039768350901,-41.53786260419432
10.89,3.77,4.67,-2.2220913482034907,-1.1433607026242094,-2.3740288129370684,-35.07140174532199,56.640582553149535,-42.21267498362913
10.89,3.77,4.67,-2.2220913482034907,-1.1433607026242094,-2.3740288129370684,-35.07140174532199,56.640582553149535,-42.21267498362913
10.75,3.72,4.19,-2.145326328871321,-2.098188643283728,-1.9386545665000448,-31.769115255908964,56.77079436287129,-42.82747400563139
10.75,3.72,4.19,-2.145326328871321,-2.098188643283728,-1.9386545665000448,-31.769115255908964,56.77079436287129,-42.82747400563139
9.95,2.25,4.34,-1.268916946784118,-1.1670253301056936,-1.1445372260981728,-30.14012428977767,56.71870005631496,-42.61829818967321
9.95,2.25,4.34,-1.268916946784118,-1.1670253301056936,-1.1445372260981728,-30.14012428977767,56.71870005631496,-42.61829818967321
9.27,1.42,4.83,-1.0210404032386695,-0.3465741504358262,-0.6869462783596719,-28.576466242296,56.45841982476564,-42.053036389733045
9.27,1.42,4.83,-1.0210404032386695,-0.3465741504358262,-0.6869462783596719,-28.576466242296,56.45841982476564,-42.053036389733045
9.01,0.99,4.62,-0.5882596996420499,-0.3141028176055347,-0.3451917021616992,-27.725866499273085,55.96475865649774,-42.00393403253583
