,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1061992.0,833.942258,1.0,-1.11,4.4,-8.67,13.25,-33.88,15.75,1.5,3.19,1.0,-0.07066212494253676,-0.1242193616695042,0.02193863919404926,-150.97820441576042,6.868145731332586,7.844187348567063,-0.2335,-0.9681,0.0599,0.0684
1,1061992.0,833.942258,1.0,-1.11,4.4,-8.67,13.25,-33.88,15.75,1.5,3.19,1.0,-0.07066212494253676,-0.1242193616695042,0.02193863919404926,-150.97820441576042,6.868145731332586,7.844187348567063,-0.2335,-0.9681,0.0599,0.0684
2,1062027.0,833.945255,1.0,-0.94,4.41,-8.93,14.06,-33.5,15.5,-0.12,-1.31,-1.06,0.13112067268285954,-0.19529662960045213,-0.1944132732555968,-151.06981274894218,6.856665996646211,7.809729533725751,-0.233,-0.9683,0.0598,0.0681
3,1062027.0,833.945255,1.0,-0.94,4.41,-8.93,14.06,-33.5,15.5,-0.12,-1.31,-1.06,0.13112067268285954,-0.19529662960045213,-0.1944132732555968,-151.06981274894218,6.856665996646211,7.809729533725751,-0.233,-0.9683,0.0598,0.0681
4,1062062.0,833.984609,1.0,-1.1,4.43,-8.61,14.06,-33.5,14.56,-0.75,-2.25,-0.75,-0.06769024308010485,-0.05733416825559745,0.061952425208762214,-151.0239731545222,6.856665996646211,7.878645873813733,-0.2329,-0.9682,0.0598,0.0687
5,1062062.0,833.984609,1.0,-1.1,4.43,-8.61,14.06,-33.5,14.56,-0.75,-2.25,-0.75,-0.06769024308010485,-0.05733416825559745,0.061952425208762214,-151.0239731545222,6.856665996646211,7.878645873813733,-0.2329,-0.9682,0.0598,0.0687
6,1062098.0,834.054807,1.0,-1.04,4.42,-8.68,13.69,-33.88,15.75,2.5,0.37,-0.5,0.002815165018067001,-0.08026095345492258,0.011041276995779723,-151.06981274894218,6.856665996646211,7.878645873813733,-0.2325,-0.9683,0.0598,0.0687
7,1062098.0,834.054807,1.0,-1.04,4.42,-8.68,13.69,-33.88,15.75,2.5,0.37,-0.5,0.002815165018067001,-0.08026095345492258,0.011041276995779723,-151.06981274894218,6.856665996646211,7.878645873813733,-0.2325,-0.9683,0.0598,0.0687
8,1062131.0,834.0714820000001,1.0,-0.83,4.25,-8.97,13.69,-33.88,15.75,6.81,-3.75,-0.88,0.26989600341750875,-0.2968986340955275,-0.1458023283666865,-151.2538864729402,6.856665996646211,7.890132207309978,-0.231,-0.9687,0.0598,0.0688
9,1062131.0,834.0714820000001,1.0,-0.83,4.25,-8.97,13.69,-33.88,15.75,6.81,-3.75,-0.88,0.26989600341750875,-0.2968986340955275,-0.1458023283666865,-151.2538864729402,6.856665996646211,7.890132207309978,-0.231,-0.9687,0.0598,0.0688
