acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.01,6.32,-7.32,0.1423124749815502,-0.1917813796211693,0.1387718945471174,-129.61963621563214,26.22926038886817,10.200656128703407
0.01,6.32,-7.32,0.1423124749815502,-0.1917813796211693,0.1387718945471174,-129.61963621563214,26.22926038886817,10.200656128703407
-0.03,6.52,-7.13,-0.018076549255783,0.0336458158992281,0.1450382712334423,-129.61963621563214,26.22926038886817,10.235170717586842
-0.03,6.52,-7.13,-0.018076549255783,0.0336458158992281,0.1450382712334423,-129.61963621563214,26.22926038886817,10.235170717586842
0.01,6.65,-7.26,0.0107094339175866,0.0536013674785942,-0.0385118677109428,-129.5927197609984,26.241026566581308,10.212160888414616
0.01,6.65,-7.26,0.0107094339175866,0.0536013674785942,-0.0385118677109428,-129.5927197609984,26.241026566581308,10.212160888414616
-0.02,6.48,-7.23,0.0346037328022968,-0.0518312657023227,0.0979005387371394,-129.5927197609984,26.25279302590076,10.22366575133618
-0.02,6.48,-7.23,0.0346037328022968,-0.0518312657023227,0.0979005387371394,-129.5927197609984,26.25279302590076,10.22366575133618
0.01,6.69,-7.33,0.0239896608866793,0.0388126168139382,-0.1172110468378999,-129.56581673326838,26.25279302590076,10.246675787285364
0.01,6.69,-7.33,0.0239896608866793,0.0388126168139382,-0.1172110468378999,-129.56581673326838,26.25279302590076,10.246675787285364
-0.05,6.46,-7.21,0.0156268526294841,-0.0610813239447356,0.1260392303562749,-129.61963621563214,26.205728877683853,10.258180960550504
-0.05,6.46,-7.21,0.0156268526294841,-0.0610813239447356,0.1260392303562749,-129.61963621563214,26.205728877683853,10.258180960550504
0.0,6.47,-7.3,0.082843982422363,-0.0801717105189863,0.0527989978876082,-129.64656611878056,26.19396354392425,10.246675787285364
0.0,6.47,-7.3,0.082843982422363,-0.0801717105189863,0.0527989978876082,-129.64656611878056,26.19396354392425,10.246675787285364
0.23,6.6,-7.46,0.2880151381892552,0.023297573787063,-0.1523160358507844,-129.7004663573504,26.170433719349266,10.22366575133618
0.23,6.6,-7.46,0.2880151381892552,0.023297573787063,-0.1523160358507844,-129.7004663573504,26.170433719349266,10.22366575133618
0.18,6.47,-7.39,0.2571107950885429,-0.0356524708283276,-0.0136362962529101,-129.75442065073912,26.170433719349266,10.177646918437086
0.18,6.47,-7.39,0.2571107950885429,-0.0356524708283276,-0.0136362962529101,-129.75442065073912,26.170433719349266,10.177646918437086
-0.06,6.42,-7.24,0.0146242101892095,-0.0788026585071688,0.1303296108495573,-129.80842917390058,26.1821984911941,10.200656128703407
-0.06,6.42,-7.24,0.0146242101892095,-0.0788026585071688,0.1303296108495573,-129.80842917390058,26.1821984911941,10.200656128703407
-0.03,6.53,-7.26,0.0040967803175606,0.0053417675016658,0.0419505841495055,-129.86249210271768,26.19396354392425,10.189151472083807
-0.03,6.53,-7.26,0.0040967803175606,0.0053417675016658,0.0419505841495055,-129.86249210271768,26.19396354392425,10.189151472083807
-0.04,6.42,-7.31,0.0307668493580638,-0.0841374505884346,0.0780286027829681,-129.97078188553854,26.21749449261709,10.10862175233956
-0.04,6.42,-7.31,0.0307668493580638,-0.0841374505884346,0.0780286027829681,-129.97078188553854,26.21749449261709,10.10862175233956
0.02,6.38,-7.38,0.0998515994601543,-0.1065859629138654,0.0522730803502877,-130.0792914251156,26.22926038886817,10.016593913069029
0.02,6.38,-7.38,0.0998515994601543,-0.1065859629138654,0.0522730803502877,-130.0792914251156,26.22926038886817,10.016593913069029
-0.05,6.44,-7.29,-0.0095101050348086,-0.0450403483672454,0.0794674210143853,-130.0792914251156,26.25279302590076,10.039600263356236
-0.05,6.44,-7.29,-0.0095101050348086,-0.0450403483672454,0.0794674210143853,-130.0792914251156,26.25279302590076,10.039600263356236
-0.05,6.57,-7.39,-0.0236779019411052,-0.0178719997756728,-0.0816572337273022,-130.0792914251156,26.25279302590076,10.039600263356236
-0.05,6.57,-7.39,-0.0236779019411052,-0.0178719997756728,-0.0816572337273022,-130.0792914251156,26.25279302590076,10.039600263356236
-0.03,6.52,-7.26,-0.0332974097564757,0.0408223007442485,0.0487749842875402,-130.13362905346793,26.22926038886817,10.016593913069029
-0.03,6.52,-7.26,-0.0332974097564757,0.0408223007442485,0.0487749842875402,-130.13362905346793,26.22926038886817,10.016593913069029
-0.12,6.26,-7.15,-0.0546041724178293,-0.1059199588151331,0.3034768801058263,-130.16081866157813,26.19396354392425,10.016593913069029
-0.12,6.26,-7.15,-0.0546041724178293,-0.1059199588151331,0.3034768801058263,-130.16081866157813,26.19396354392425,10.016593913069029
-0.25,6.13,-7.1,-0.1442536606671087,-0.2250816138052656,0.426994934459957,-130.2152395796288,26.1233774379412,9.959079806154524
-0.25,6.13,-7.1,-0.1442536606671087,-0.2250816138052656,0.426994934459957,-130.2152395796288,26.1233774379412,9.959079806154524
-0.51,5.97,-6.63,-0.4814872823584292,-0.1952232568960941,0.8854416806693752,-130.18802216268048,26.06456338881546,9.798053639345571
-0.51,5.97,-6.63,-0.4814872823584292,-0.1952232568960941,0.8854416806693752,-130.18802216268048,26.06456338881546,9.798053639345571
-0.38,5.93,-6.51,-0.451498154233695,-0.1493152518691505,1.0053288280234425,-130.10645331555745,25.970475433904987,9.246109154854068
-0.38,5.93,-6.51,-0.451498154233695,-0.1493152518691505,1.0053288280234425,-130.10645331555745,25.970475433904987,9.246109154854068
-0.42,6.59,-6.08,-0.8994688427191982,0.4441815305644301,0.8867532198302417,-129.88954402446632,25.84113356281753,8.705871826379285
-0.42,6.59,-6.08,-0.8994688427191982,0.4441815305644301,0.8867532198302417,-129.88954402446632,25.84113356281753,8.705871826379285
0.0,5.86,-6.47,-0.2438309767674762,-0.2004185760474515,1.083068232793151,-129.61963621563214,25.53554917014508,7.775272426130343
0.0,5.86,-6.47,-0.2438309767674762,-0.2004185760474515,1.083068232793151,-129.61963621563214,25.53554917014508,7.775272426130343
-0.14,6.2,-5.78,-0.7391946542768391,0.2490434271505855,1.3651117139716966,-129.1104989092044,25.335843929176026,7.040350098228411
-0.14,6.2,-5.78,-0.7391946542768391,0.2490434271505855,1.3651117139716966,-129.1104989092044,25.335843929176026,7.040350098228411
0.98,6.24,-6.87,0.362450639011124,-0.1555772449579344,0.4825240219186355,-128.55324310023371,24.948403420997227,5.364844561963229
0.98,6.24,-6.87,0.362450639011124,-0.1555772449579344,0.4825240219186355,-128.55324310023371,24.948403420997227,5.364844561963229
1.46,5.92,-7.09,0.78733805851273,-0.552585286288326,0.5049916380198578,-127.7407542896587,24.66681067830264,3.793673550039814
1.46,5.92,-7.09,0.78733805851273,-0.552585286288326,0.5049916380198578,-127.7407542896587,24.66681067830264,3.793673550039814
1.79,6.67,-6.66,0.6016596354488419,0.1144023510184064,0.2320211411275589,-126.76054091134182,24.772390131710253,2.7733864743736323
1.79,6.67,-6.66,0.6016596354488419,0.1144023510184064,0.2320211411275589,-126.76054091134182,24.772390131710253,2.7733864743736323
1.74,7.06,-6.17,0.191408921480563,0.4459185301063125,0.2827527258120028,-125.72136723881636,24.924931536010146,1.7647797695524667
1.74,7.06,-6.17,0.191408921480563,0.4459185301063125,0.2827527258120028,-125.72136723881636,24.924931536010146,1.7647797695524667
1.97,7.31,-5.99,0.0944056694543559,0.5168891818105639,0.1670953866736102,-124.33100356461244,25.14795750167836,0.3323159869732291
1.97,7.31,-5.99,0.0944056694543559,0.5168891818105639,0.1670953866736102,-124.33100356461244,25.14795750167836,0.3323159869732291
1.72,7.02,-5.45,-0.2707778843016549,0.3836635749430415,0.7666952656755512,-122.9958904624243,25.19492264637575,-1.0657168616283692
1.72,7.02,-5.45,-0.2707778843016549,0.3836635749430415,0.7666952656755512,-122.9958904624243,25.19492264637575,-1.0657168616283692
3.51,7.0,-6.63,1.3534659693015756,-0.0868040138693002,-0.3637774705205352,-122.0899512562803,25.10099664997855,-2.6243761106355543
3.51,7.0,-6.63,1.3534659693015756,-0.0868040138693002,-0.3637774705205352,-122.0899512562803,25.10099664997855,-2.6243761106355543
2.8,7.73,-5.86,0.0722996113152856,0.2793698782077758,-0.2853877148202262,-120.43103091016366,25.17143953683573,-4.4702044875913645
2.8,7.73,-5.86,0.0722996113152856,0.2793698782077758,-0.2853877148202262,-120.43103091016366,25.17143953683573,-4.4702044875913645
3.37,7.94,-5.99,0.3498884091270676,0.2107382831433404,-0.6868607317416124,-119.21955248767716,25.19492264637575,-5.754915093896803
3.37,7.94,-5.99,0.3498884091270676,0.2107382831433404,-0.6868607317416124,-119.21955248767716,25.19492264637575,-5.754915093896803
3.0,7.48,-5.41,-0.0280195210093952,0.0684351883993197,0.1003102402640383,-117.89610796371052,25.241892093139462,-7.166643396943946
3.0,7.48,-5.41,-0.0280195210093952,0.0684351883993197,0.1003102402640383,-117.89610796371052,25.241892093139462,-7.166643396943946
3.67,8.17,-5.46,0.1418511583868031,0.3429374900366988,-0.6762728808949863,-116.83785829536993,25.25363512809168,-8.23475966058657
3.67,8.17,-5.46,0.1418511583868031,0.3429374900366988,-0.6762728808949863,-116.83785829536993,25.25363512809168,-8.23475966058657
3.73,7.78,-5.47,0.1799536660313077,-0.0736187828451298,-0.4072815130313217,-115.6229775841169,25.265378432632104,-9.648546712798437
3.73,7.78,-5.47,0.1799536660313077,-0.0736187828451298,-0.4072815130313217,-115.6229775841169,25.265378432632104,-9.648546712798437
3.8,7.92,-4.95,0.0270014963650376,0.2634687768612069,-0.2729707826888674,-114.72508670230464,25.18318095723705,-10.637910557080565
3.8,7.92,-4.95,0.0270014963650376,0.2634687768612069,-0.2729707826888674,-114.72508670230464,25.18318095723705,-10.637910557080565
4.42,7.59,-5.23,0.5590477031600896,-0.1785887579687162,-0.3988863269706986,-113.62840124543835,25.10099664997855,-12.054333120262198
4.42,7.59,-5.23,0.5590477031600896,-0.1785887579687162,-0.3988863269706986,-113.62840124543835,25.10099664997855,-12.054333120262198
4.54,7.57,-5.38,0.4971656430475746,-0.4923823527064628,-0.5069956184084745,-112.56817591001142,25.14795750167836,-13.334150842815474
4.54,7.57,-5.38,0.4971656430475746,-0.4923823527064628,-0.5069956184084745,-112.56817591001142,25.14795750167836,-13.334150842815474
4.69,7.37,-5.27,0.6057769094565422,-0.5841664512986555,-0.3608316888522829,-111.7672353937944,25.265378432632104,-14.118999098561428
4.69,7.37,-5.27,0.6057769094565422,-0.5841664512986555,-0.3608316888522829,-111.7672353937944,25.265378432632104,-14.118999098561428
4.83,7.5,-5.15,0.4654359905246957,-0.5271517748094849,-0.4698708288135869,-110.85321906669196,25.735333308776628,-15.205041610922963
4.83,7.5,-5.15,0.4654359905246957,-0.5271517748094849,-0.4698708288135869,-110.85321906669196,25.735333308776628,-15.205041610922963
4.81,7.74,-4.84,0.20702245215405,-0.2601831467116442,-0.5063876918961849,-110.1495692444103,26.1233774379412,-15.806415466969176
4.81,7.74,-4.84,0.20702245215405,-0.2601831467116442,-0.5063876918961849,-110.1495692444103,26.1233774379412,-15.806415466969176
4.73,7.45,-4.76,0.1701840021864484,-0.4510125121998727,-0.2083699759780266,-109.23407202946328,26.535272907054928,-16.43138337904295
4.73,7.45,-4.76,0.1701840021864484,-0.4510125121998727,-0.2083699759780266,-109.23407202946328,26.535272907054928,-16.43138337904295
4.79,7.65,-4.47,0.0208737362961317,-0.1945904396142452,-0.2635634459972493,-108.54434186923864,26.923951406436,-16.894639006068054
4.79,7.65,-4.47,0.0208737362961317,-0.1945904396142452,-0.2635634459972493,-108.54434186923864,26.923951406436,-16.894639006068054
4.85,7.85,-4.33,-0.1502315075343741,-0.1047275851694369,-0.3845404420950018,-107.627107150319,27.44268161964677,-17.416134643761747
4.85,7.85,-4.33,-0.1502315075343741,-0.1047275851694369,-0.3845404420950018,-107.627107150319,27.44268161964677,-17.416134643761747
5.07,7.53,-4.45,0.1222709711543375,-0.3435825967755313,-0.296582196124465,-107.06613098760812,27.86752361625034,-17.77559810564146
5.07,7.53,-4.45,0.1222709711543375,-0.3435825967755313,-0.296582196124465,-107.06613098760812,27.86752361625034,-17.77559810564146
5.38,7.92,-4.38,0.0515869570443914,-0.1569154045318068,-0.7208338561587695,-106.29841038740038,28.552816976564145,-18.13523798699121
5.38,7.92,-4.38,0.0515869570443914,-0.1569154045318068,-0.7208338561587695,-106.29841038740038,28.552816976564145,-18.13523798699121
5.37,7.88,-4.32,0.0046784453464374,-0.1630846566115598,-0.6607795558616996,-105.822052873486,29.037876869982465,-18.25128911402984
5.37,7.88,-4.32,0.0046784453464374,-0.1630846566115598,-0.6607795558616996,-105.822052873486,29.037876869982465,-18.25128911402984
5.32,7.8,-4.34,-0.0570080008357694,-0.2427952824775188,-0.5816030070578915,-105.34830046023008,29.72497078004789,-18.262895263137004
5.32,7.8,-4.34,-0.0570080008357694,-0.2427952824775188,-0.5816030070578915,-105.34830046023008,29.72497078004789,-18.262895263137004
5.43,7.64,-4.46,0.0856700735181557,-0.3707504367061292,-0.5664548752138661,-105.08411822562071,30.306298828005648,-18.17005135010425
5.43,7.64,-4.46,0.0856700735181557,-0.3707504367061292,-0.5664548752138661,-105.08411822562071,30.306298828005648,-18.17005135010425
5.39,7.64,-4.12,-0.0008786518752155,-0.0433029268422298,-0.4106991711156559,-104.8019451062217,31.114368796125287,-17.92639313237552
5.39,7.64,-4.12,-0.0008786518752155,-0.0433029268422298,-0.4106991711156559,-104.8019451062217,31.114368796125287,-17.92639313237552
5.49,7.72,-4.03,-0.0125384858404125,0.112102333817404,-0.4873616501355063,-104.57685468499146,31.757201337874307,-17.752401631441728
5.49,7.72,-4.03,-0.0125384858404125,0.112102333817404,-0.4873616501355063,-104.57685468499146,31.757201337874307,-17.752401631441728
5.58,7.67,-4.19,0.0473144157493368,0.0178083667362076,-0.5624793852539263,-104.35233464317456,32.61591400140699,-17.474100846214462
5.58,7.67,-4.19,0.0473144157493368,0.0178083667362076,-0.5624793852539263,-104.35233464317456,32.61591400140699,-17.474100846214462
5.3,7.27,-3.98,0.0224267715151753,0.055492127111469,-0.0310183042145748,-104.22162596433716,33.26118341298741,-17.219083051744406
5.3,7.27,-3.98,0.0224267715151753,0.055492127111469,-0.0310183042145748,-104.22162596433716,33.26118341298741,-17.219083051744406
5.15,7.44,-3.82,-0.2539406125712327,0.249094918163419,-0.0087443317134283,-104.01661275346248,34.09926566702287,-16.906223928806188
5.15,7.44,-3.82,-0.2539406125712327,0.249094918163419,-0.0087443317134283,-104.01661275346248,34.09926566702287,-16.906223928806188
5.28,7.44,-4.01,-0.1750209552734765,0.1487606174017184,-0.1562480695340582,-103.79349620326416,34.843138613311,-16.628233533749974
5.28,7.44,-4.01,-0.1750209552734765,0.1487606174017184,-0.1562480695340582,-103.79349620326416,34.843138613311,-16.628233533749974
5.2,7.19,-4.05,-0.1056059942229348,0.0480329995434711,0.0534382108026054,-103.64505914352164,35.383995029265094,-16.419805484293857
5.2,7.19,-4.05,-0.1056059942229348,0.0480329995434711,0.0534382108026054,-103.64505914352164,35.383995029265094,-16.419805484293857
5.3,7.01,-4.08,0.037816774913638,0.0454332973800069,0.1178417292669937,-103.45985596974184,36.118460981567104,-16.234582036054892
5.3,7.01,-4.08,0.037816774913638,0.0454332973800069,0.1178417292669937,-103.45985596974184,36.118460981567104,-16.234582036054892
5.37,7.19,-4.16,-0.047340256418735,0.0728966546854366,-0.0843077381494215,-103.256569705886,36.70955398535576,-16.03782888845279
5.37,7.19,-4.16,-0.047340256418735,0.0728966546854366,-0.0843077381494215,-103.256569705886,36.70955398535576,-16.03782888845279
5.18,7.16,-4.15,-0.2095560320110552,0.0400698988437682,0.0457596372997617,-103.01690791684815,37.446822845384496,-15.760140597334962
5.18,7.16,-4.15,-0.2095560320110552,0.0400698988437682,0.0457596372997617,-103.01690791684815,37.446822845384496,-15.760140597334962
5.28,7.21,-4.12,-0.2041978978400905,0.1336334993154304,-0.0308977282897267,-102.81460845539635,37.979621244835975,-15.621331474060083
5.28,7.21,-4.12,-0.2041978978400905,0.1336334993154304,-0.0308977282897267,-102.81460845539635,37.979621244835975,-15.621331474060083
5.29,7.11,-4.16,-0.1574563407191961,0.093629260608401,0.0184815777503448,-102.61275550473172,38.48899785121896,-15.470980940849389
5.29,7.11,-4.16,-0.1574563407191961,0.093629260608401,0.0184815777503448,-102.61275550473172,38.48899785121896,-15.470980940849389
5.35,7.2,-4.32,-0.196820601983397,0.024000593251416,-0.1475242812831307,-102.3747728112858,39.15723801119543,-15.30909493616346
5.35,7.2,-4.32,-0.196820601983397,0.024000593251416,-0.1475242812831307,-102.3747728112858,39.15723801119543,-15.30909493616346
5.57,6.96,-4.45,0.0979600513759171,-0.0413680706383865,-0.1561654911684531,-102.1191689740896,39.80249219587672,-15.158799741488714
5.57,6.96,-4.45,0.0979600513759171,-0.0413680706383865,-0.1561654911684531,-102.1191689740896,39.80249219587672,-15.158799741488714
