acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-0.2,6.15,-7.46,0.1087913350380733,-0.0480873367311742,0.1371126763496715,-132.89662989290295,23.740958889771715,10.304202691653051
-0.2,6.15,-7.46,0.1087913350380733,-0.0480873367311742,0.1371126763496715,-132.89662989290295,23.740958889771715,10.304202691653051
-0.32,6.2,-7.43,-0.0216863120883528,-0.0587088922005021,0.1245333424790544,-132.83930623013015,23.740958889771715,10.304202691653051
-0.32,6.2,-7.43,-0.0216863120883528,-0.0587088922005021,0.1245333424790544,-132.83930623013015,23.740958889771715,10.304202691653051
-0.19,6.25,-7.51,0.093143228142169,-0.0233340621095319,0.0347781291353026,-132.81066902216784,23.76437852052494,10.235170717586842
-0.19,6.25,-7.51,0.093143228142169,-0.0233340621095319,0.0347781291353026,-132.81066902216784,23.76437852052494,10.235170717586842
-0.09,6.24,-7.51,0.1737379368207157,-0.0066335144508147,0.0436806194377865,-132.72485553305756,23.79950985538602,10.14313387414705
-0.09,6.24,-7.51,0.1737379368207157,-0.0066335144508147,0.0436806194377865,-132.72485553305756,23.79950985538602,10.14313387414705
-0.28,6.32,-7.32,-0.0941013575545467,0.0686191032055902,0.1324763219445142,-132.69628364910096,23.881491803544503,10.074110549810433
-0.28,6.32,-7.32,-0.0941013575545467,0.0686191032055902,0.1324763219445142,-132.69628364910096,23.881491803544503,10.074110549810433
0.0,6.27,-7.71,0.2531645413158981,-0.0773710959795725,-0.1274791228032281,-132.69628364910096,23.92834419777812,9.855560741569812
0.0,6.27,-7.71,0.2531645413158981,-0.0773710959795725,-0.1274791228032281,-132.69628364910096,23.92834419777812,9.855560741569812
-0.16,6.23,-7.46,0.0354237331864634,-0.0301534491917983,0.0861594810689219,-132.72485553305756,23.95177191669858,9.786552516199244
-0.16,6.23,-7.46,0.0354237331864634,-0.0301534491917983,0.0861594810689219,-132.72485553305756,23.95177191669858,9.786552516199244
0.03,6.18,-7.67,0.2589195820696381,-0.1029837870283794,-0.0393926055156921,-132.7820481898819,23.96348615709585,9.637046865121436
0.03,6.18,-7.67,0.2589195820696381,-0.1029837870283794,-0.0393926055156921,-132.7820481898819,23.96348615709585,9.637046865121436
-0.21,6.09,-7.52,0.0204965435656476,-0.1795760355911442,0.129360485929272,-132.81066902216784,23.98691540045918,9.60254790532585
-0.21,6.09,-7.52,0.0204965435656476,-0.1795760355911442,0.129360485929272,-132.81066902216784,23.98691540045918,9.60254790532585
0.02,6.21,-7.65,0.2117623977875728,-0.0739140324788611,-0.0440704509460108,-132.81066902216784,23.98691540045918,9.51055493545105
0.02,6.21,-7.65,0.2117623977875728,-0.0739140324788611,-0.0440704509460108,-132.81066902216784,23.98691540045918,9.51055493545105
-0.06,6.4,-7.36,-0.0033157641521915,0.1836555708841341,0.0547548181909096,-132.7820481898819,24.02206117401117,9.53355259965066
-0.06,6.4,-7.36,-0.0033157641521915,0.1836555708841341,0.0547548181909096,-132.7820481898819,24.02206117401117,9.53355259965066
-0.19,6.13,-7.48,0.000726696023983,-0.1312898690260127,0.1347234885854309,-132.7820481898819,23.998630403703213,9.51055493545105
-0.19,6.13,-7.48,0.000726696023983,-0.1312898690260127,0.1347234885854309,-132.7820481898819,23.998630403703213,9.51055493545105
-0.06,6.24,-7.43,0.055786413907361,0.0251191868777076,0.1039515659315686,-132.75344370342964,24.05720924110893,9.45306245260688
-0.06,6.24,-7.43,0.055786413907361,0.0251191868777076,0.1039515659315686,-132.75344370342964,24.05720924110893,9.45306245260688
0.07,6.26,-7.67,0.2228720311159345,-0.0477429758772807,-0.0913017409411889,-132.72485553305756,24.06892577380089,9.372576979838527
0.07,6.26,-7.67,0.2228720311159345,-0.0477429758772807,-0.0913017409411889,-132.72485553305756,24.06892577380089,9.372576979838527
-0.13,6.16,-7.55,0.0409885525455521,-0.1296501503725791,0.0625999807796269,-132.72485553305756,24.11579445991055,9.395572354596672
-0.13,6.16,-7.55,0.0409885525455521,-0.1296501503725791,0.0625999807796269,-132.72485553305756,24.11579445991055,9.395572354596672
-0.08,6.24,-7.56,0.0623388722783007,-0.0601115781116075,0.0040941871938304,-132.72485553305756,24.127512270969643,9.395572354596672
-0.08,6.24,-7.56,0.0623388722783007,-0.0601115781116075,0.0040941871938304,-132.72485553305756,24.127512270969643,9.395572354596672
-0.18,6.11,-7.38,-0.040685453483021,-0.0956709718199935,0.2244742679949816,-132.69628364910096,24.150948661500923,9.372576979838527
