,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,572166.0,343.516886,1.0,3.88,7.09,-5.8,-14.0,-43.5,-13.38,-0.12,-0.94,0.5,-0.02588974819410217,-0.04584535414137792,-0.14120041727317556,-124.30646648477429,10.005090889774307,-20.774468878532232,-0.42200000000000004,-0.8842,0.0872,-0.1803
1,572166.0,343.516886,1.0,3.88,7.09,-5.8,-14.0,-43.5,-13.38,-0.12,-0.94,0.5,-0.02588974819410217,-0.04584535414137792,-0.14120041727317556,-124.30646648477429,10.005090889774307,-20.774468878532232,-0.42200000000000004,-0.8842,0.0872,-0.1803
2,572200.0,343.53325,1.0,3.83,7.05,-5.79,-14.75,-43.5,-14.25,-0.19,0.25,0.06,-0.05459223101378763,-0.06349398689691332,-0.08721113718708473,-124.30646648477429,9.993587967554063,-20.762818905741057,-0.42200000000000004,-0.8842,0.0871,-0.1802
3,572200.0,343.53325,1.0,3.83,7.05,-5.79,-14.75,-43.5,-14.25,-0.19,0.25,0.06,-0.05459223101378763,-0.06349398689691332,-0.08721113718708473,-124.30646648477429,9.993587967554063,-20.762818905741057,-0.42200000000000004,-0.8842,0.0871,-0.1802
4,572237.0,343.53595,1.0,3.87,7.02,-5.85,-14.75,-43.5,-14.25,0.44,0.31,0.25,-0.023323028906314325,-0.12893724518341676,-0.11618383026880785,-124.30646648477429,9.993587967554063,-20.762818905741057,-0.42200000000000004,-0.8842,0.0871,-0.1802
5,572237.0,343.53595,1.0,3.87,7.02,-5.85,-14.75,-43.5,-14.25,0.44,0.31,0.25,-0.023323028906314325,-0.12893724518341676,-0.11618383026880785,-124.30646648477429,9.993587967554063,-20.762818905741057,-0.42200000000000004,-0.8842,0.0871,-0.1802
6,572272.0,343.538704,1.0,4.03,6.93,-6.04,-14.0,-43.88,-13.88,0.0,-0.5,-1.06,0.10578510319229983,-0.3307315807448981,-0.2246423461257248,-124.33100356461244,9.982085146289721,-20.762818905741057,-0.4219,-0.8843,0.087,-0.1802
7,572272.0,343.538704,1.0,4.03,6.93,-6.04,-14.0,-43.88,-13.88,0.0,-0.5,-1.06,0.10578510319229983,-0.3307315807448981,-0.2246423461257248,-124.33100356461244,9.982085146289721,-20.762818905741057,-0.4219,-0.8843,0.087,-0.1802
8,572307.0,343.578763,1.0,3.84,7.02,-5.67,-14.0,-43.5,-13.5,0.63,-0.44,0.0,-0.00032081903781627785,0.017148650682140776,-0.00021523925229161023,-124.35555059912924,10.005090889774307,-20.716221183013424,-0.4218,-0.8844,0.0872,-0.1798
9,572307.0,343.578763,1.0,3.84,7.02,-5.67,-14.0,-43.5,-13.5,0.63,-0.44,0.0,-0.00032081903781627785,0.017148650682140776,-0.00021523925229161023,-124.35555059912924,10.005090889774307,-20.716221183013424,-0.4218,-0.8844,0.0872,-0.1798
