,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1131120.0,903.1929970000001,1.0,8.14,-0.5,5.42,-15.75,18.37,-34.06,-0.19,-0.19,0.0,-0.07552370304121292,-0.059572683797964876,0.014982763741199891,-21.07744476440248,51.67242009850218,-47.093849573149654,-0.7855,-0.1829,0.4358,-0.3995
1,1131120.0,903.1929970000001,1.0,8.14,-0.5,5.42,-15.75,18.37,-34.06,-0.19,-0.19,0.0,-0.07552370304121292,-0.059572683797964876,0.014982763741199891,-21.07744476440248,51.67242009850218,-47.093849573149654,-0.7855,-0.1829,0.4358,-0.3995
2,1131153.0,903.3365449999999,1.0,8.05,-0.59,5.24,-15.06,18.06,-34.88,0.12,-0.12,-0.56,0.06900126942715745,-0.0744965917359881,0.18387030374605293,-21.08910064572278,51.659688661303676,-47.06885078095891,-0.7856,-0.183,0.4357,-0.3993
3,1131153.0,903.3365449999999,1.0,8.05,-0.59,5.24,-15.06,18.06,-34.88,0.12,-0.12,-0.56,0.06900126942715745,-0.0744965917359881,0.18387030374605293,-21.08910064572278,51.659688661303676,-47.06885078095891,-0.7856,-0.183,0.4357,-0.3993
4,1131190.0,903.3475699999999,1.0,8.01,-0.52,5.34,-14.69,18.37,-33.69,-0.25,-0.5,0.37,-0.05349784372486999,-0.03444644828517074,0.16600420094082224,-21.08910064572278,51.67242009850218,-47.06885078095891,-0.7856,-0.183,0.4358,-0.3993
5,1131190.0,903.3475699999999,1.0,8.01,-0.52,5.34,-14.69,18.37,-33.69,-0.25,-0.5,0.37,-0.05349784372486999,-0.03444644828517074,0.16600420094082224,-21.08910064572278,51.67242009850218,-47.06885078095891,-0.7856,-0.183,0.4358,-0.3993
6,1131225.0,903.350492,1.0,8.08,-0.47,5.36,-16.56,17.69,-35.38,0.31,-0.06,-0.63,-0.08215396336719373,-0.08436058116525946,0.09979499857711004,-21.08910064572278,51.67242009850218,-47.05635227559625,-0.7856,-0.183,0.4358,-0.3992
7,1131225.0,903.350492,1.0,8.08,-0.47,5.36,-16.56,17.69,-35.38,0.31,-0.06,-0.63,-0.08215396336719373,-0.08436058116525946,0.09979499857711004,-21.08910064572278,51.67242009850218,-47.05635227559625,-0.7856,-0.183,0.4358,-0.3992
8,1131259.0,903.39364,1.0,8.01,-0.62,5.33,-16.56,17.69,-35.38,-0.06,-0.25,-0.37,0.035171355102148416,0.024206347461115385,0.1655101800138361,-21.112413070583106,51.659688661303676,-47.04385436374432,-0.7857,-0.1832,0.4357,-0.3991
9,1131259.0,903.39364,1.0,8.01,-0.62,5.33,-16.56,17.69,-35.38,-0.06,-0.25,-0.37,0.035171355102148416,0.024206347461115385,0.1655101800138361,-21.112413070583106,51.659688661303676,-47.04385436374432,-0.7857,-0.1832,0.4357,-0.3991
