,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1177612.0,949.776147,1.0,-2.33,6.57,-6.78,4.5,-40.5,5.56,-2.81,-2.63,-0.19,-0.0704710671321872,0.02522795390080157,0.08262833306407913,-131.87465337051762,15.008530771963965,20.4134200209308,-0.3431,-0.9131,0.1306,0.1772
1,1177612.0,949.776147,1.0,-2.33,6.57,-6.78,4.5,-40.5,5.56,-2.81,-2.63,-0.19,-0.0704710671321872,0.02522795390080157,0.08262833306407913,-131.87465337051762,15.008530771963965,20.4134200209308,-0.3431,-0.9131,0.1306,0.1772
2,1177649.0,949.845666,1.0,-2.15,6.46,-7.13,3.69,-40.06,6.5,-2.19,-0.56,-0.5,0.24553466226862275,-0.1993560911754084,-0.04682501537076434,-131.87465337051762,14.996972698908555,20.378490735265764,-0.3434,-0.9131,0.1305,0.1769
3,1177649.0,949.845666,1.0,-2.15,6.46,-7.13,3.69,-40.06,6.5,-2.19,-0.56,-0.5,0.24553466226862275,-0.1993560911754084,-0.04682501537076434,-131.87465337051762,14.996972698908555,20.378490735265764,-0.3434,-0.9131,0.1305,0.1769
4,1177681.0,949.9071869999999,1.0,-2.35,6.61,-6.65,3.69,-40.88,5.19,-2.69,0.75,-0.19,-0.1401019840841436,0.10104143422074507,0.1419067513344512,-131.7904095910964,14.962299399917931,20.4134200209308,-0.3443,-0.9128,0.1302,0.1772
5,1177681.0,949.9071869999999,1.0,-2.35,6.61,-6.65,3.69,-40.88,5.19,-2.69,0.75,-0.19,-0.1401019840841436,0.10104143422074507,0.1419067513344512,-131.7904095910964,14.962299399917931,20.4134200209308,-0.3443,-0.9128,0.1302,0.1772
6,1177716.0,949.913892,1.0,-2.34,6.54,-6.86,3.69,-40.88,5.19,0.19,4.5,1.75,-0.05600069421280191,-0.0784687983368011,0.04460582011967773,-131.7904095910964,14.950741939900693,20.27371434520358,-0.3447,-0.9128,0.1301,0.17600000000000002
7,1177716.0,949.913892,1.0,-2.34,6.54,-6.86,3.69,-40.88,5.19,0.19,4.5,1.75,-0.05600069421280191,-0.0784687983368011,0.04460582011967773,-131.7904095910964,14.950741939900693,20.27371434520358,-0.3447,-0.9128,0.1301,0.17600000000000002
8,1177751.0,949.9306550000001,1.0,-2.14,6.76,-7.15,4.06,-40.88,5.56,-0.94,1.06,0.12,0.2048036233738562,-0.025245625820255583,-0.26097723456872224,-131.7904095910964,14.950741939900693,20.180594156388953,-0.3451,-0.9128,0.1301,0.1752
9,1177751.0,949.9306550000001,1.0,-2.14,6.76,-7.15,4.06,-40.88,5.56,-0.94,1.06,0.12,0.2048036233738562,-0.025245625820255583,-0.26097723456872224,-131.7904095910964,14.950741939900693,20.180594156388953,-0.3451,-0.9128,0.1301,0.1752
10,1177786.0,949.933401,1.0,-2.25,6.69,-6.81,3.25,-40.5,6.0,-1.37,-2.31,-1.69,-0.008634270534775557,0.08190464314252788,-0.0008938861523368757,-131.76235907719015,14.916070477056891,20.27371434520358,-0.3453,-0.9127,0.1298,0.17600000000000002
11,1177786.0,949.933401,1.0,-2.25,6.69,-6.81,3.25,-40.5,6.0,-1.37,-2.31,-1.69,-0.008634270534775557,0.08190464314252788,-0.0008938861523368757,-131.76235907719015,14.916070477056891,20.27371434520358,-0.3453,-0.9127,0.1298,0.17600000000000002
12,1177821.0,949.936046,1.0,-2.25,6.64,-6.83,3.25,-40.5,6.0,2.31,3.06,0.37,0.0002556064134268121,0.03978147156159206,0.018932320725339125,-131.7904095910964,14.89295693159816,20.23879269230359,-0.345,-0.9128,0.1296,0.1757
13,1177821.0,949.936046,1.0,-2.25,6.64,-6.83,3.25,-40.5,6.0,2.31,3.06,0.37,0.0002556064134268121,0.03978147156159206,0.018932320725339125,-131.7904095910964,14.89295693159816,20.23879269230359,-0.345,-0.9128,0.1296,0.1757
14,1177853.0,949.9746269999999,1.0,-2.28,6.56,-6.92,4.5,-40.06,4.69,1.44,0.37,-0.63,0.008310398596400148,-0.07109013962866095,0.0029120838109495395,-131.90276546625157,14.881400387429185,20.180594156388953,-0.3445,-0.9132,0.1295,0.1752
15,1177853.0,949.9746269999999,1.0,-2.28,6.56,-6.92,4.5,-40.06,4.69,1.44,0.37,-0.63,0.008310398596400148,-0.07109013962866095,0.0029120838109495395,-131.90276546625157,14.881400387429185,20.180594156388953,-0.3445,-0.9132,0.1295,0.1752
16,1177890.0,950.034258,1.0,-2.1,6.51,-7.08,3.69,-40.5,5.88,3.81,3.25,0.5,0.2243897479423176,-0.12316086251164783,-0.03463958231408526,-132.01536875371886,14.858287755594214,20.075850034388896,-0.3438,-0.9136,0.1293,0.1743
17,1177890.0,950.034258,1.0,-2.1,6.51,-7.08,3.69,-40.5,5.88,3.81,3.25,0.5,0.2243897479423176,-0.12316086251164783,-0.03463958231408526,-132.01536875371886,14.858287755594214,20.075850034388896,-0.3438,-0.9136,0.1293,0.1743
18,1177923.0,950.052456,1.0,-2.32,6.55,-6.75,3.69,-40.5,5.88,-0.06,-1.12,-0.81,-0.111539661835735,0.026587856817402056,0.11984185749467713,-132.04355843852292,14.858287755594214,20.09912503821932,-0.3435,-0.9137,0.1293,0.1745
19,1177923.0,950.052456,1.0,-2.32,6.55,-6.75,3.69,-40.5,5.88,-0.06,-1.12,-0.81,-0.111539661835735,0.026587856817402056,0.11984185749467713,-132.04355843852292,14.858287755594214,20.09912503821932,-0.3435,-0.9137,0.1293,0.1745
20,1177960.0,950.05531,1.0,-2.22,6.61,-6.9,4.06,-40.88,4.69,-0.12,0.81,0.75,0.03140732518599343,0.018395760852890845,-0.0029970464490851607,-132.04355843852292,14.858287755594214,20.087487431641744,-0.3435,-0.9137,0.1293,0.1744
21,1177960.0,950.05531,1.0,-2.22,6.61,-6.9,4.06,-40.88,4.69,-0.12,0.81,0.75,0.03140732518599343,0.018395760852890845,-0.0029970464490851607,-132.04355843852292,14.858287755594214,20.087487431641744,-0.3435,-0.9137,0.1293,0.1744
22,1177995.0,950.0953609999999,1.0,-2.31,6.46,-6.8,4.5,-40.5,6.38,2.19,2.56,0.5,-0.0877826142038926,-0.057640189543680886,0.14762976908667547,-132.12822120462246,14.858287755594214,20.00603003933895,-0.3431,-0.914,0.1293,0.1737
23,1177995.0,950.0953609999999,1.0,-2.31,6.46,-6.8,4.5,-40.5,6.38,2.19,2.56,0.5,-0.0877826142038926,-0.057640189543680886,0.14762976908667547,-132.12822120462246,14.858287755594214,20.00603003933895,-0.3431,-0.914,0.1293,0.1737
24,1178030.0,950.149432,1.0,-2.14,6.72,-6.91,4.06,-40.88,5.69,1.94,1.75,0.88,0.06532745497610938,0.13133197598939095,-0.06576531924731732,-132.1847414191665,14.881400387429185,19.924582858932858,-0.3429,-0.9142,0.1295,0.17300000000000001
25,1178030.0,950.149432,1.0,-2.14,6.72,-6.91,4.06,-40.88,5.69,1.94,1.75,0.88,0.06532745497610938,0.13133197598939095,-0.06576531924731732,-132.1847414191665,14.881400387429185,19.924582858932858,-0.3429,-0.9142,0.1295,0.17300000000000001
26,1178062.0,950.209392,1.0,-2.26,6.61,-6.94,4.06,-40.88,5.69,2.69,2.38,0.19,-0.03339410524119968,0.004647987279127186,-0.040286743472529814,-132.29797094336487,14.869843995469049,19.84314584545369,-0.3422,-0.9146,0.1294,0.1723
27,1178062.0,950.209392,1.0,-2.26,6.61,-6.94,4.06,-40.88,5.69,2.69,2.38,0.19,-0.03339410524119968,0.004647987279127186,-0.040286743472529814,-132.29797094336487,14.869843995469049,19.84314584545369,-0.3422,-0.9146,0.1294,0.1723
