TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2083596.0,345.738109,1.0,-4.98,-1.42,-8.41,20.69,-20.75,25.56,6.69,8.81,-6.0,0.15969046631531159,-0.36710027448994653,-0.06171543422655468,-146.1552551844325,-9.48755765518811,32.17439925332779,0.0333,-0.9567,-0.0827,0.2771
2083631.0,345.791966,1.0,-5.13,-1.6,-8.22,19.87,-20.37,26.06,6.06,3.5,-5.19,-0.1165874429559941,-0.4441663785921425,-0.0032645560128763407,-146.2340808810036,-9.637046865121436,31.99554685526558,0.0369,-0.9569,-0.084,0.2756
2083665.0,345.832855,1.0,-5.16,-1.59,-7.86,20.69,-20.0,26.87,2.75,7.69,-1.06,-0.3534229354976115,-0.4095729069605005,0.2861120812399367,-146.35265556905202,-9.660046657878475,31.852522560972307,0.0383,-0.9572,-0.0842,0.2744
2083702.0,345.892697,1.0,-4.95,-1.29,-8.14,20.69,-20.75,25.56,-2.75,13.19,-0.31,-0.06526239716627469,-0.1390628348179235,0.19402276560208342,-146.7909464272676,-9.717547848465047,31.388043844509305,0.0382,-0.9583,-0.0847,0.2705
2083737.0,345.925607,1.0,-4.95,-1.42,-8.35,20.69,-20.75,25.56,2.5,2.5,-0.31,-0.00012212475393713618,-0.248210973460701,-0.00047961562858489515,-146.9114591288739,-9.706047414595151,31.221437269957956,0.0388,-0.9586,-0.0846,0.2691
2083774.0,345.958521,1.0,-5.17,-1.53,-8.05,20.25,-19.56,27.25,-1.63,8.25,-0.19,-0.3890614925896152,-0.32000944621271676,0.13098335065130584,-147.0728095954594,-9.717547848465047,31.031112572318904,0.0389,-0.959,-0.0847,0.2675
2083809.0,345.991432,1.0,-4.86,-1.36,-8.45,19.56,-19.25,26.5,-3.81,9.31,1.37,0.053738328307303185,-0.20970523671809113,-0.03331117399676309,-147.35703857325035,-9.717547848465047,30.745789793742468,0.0381,-0.9597,-0.0847,0.2651
2083842.0,346.032321,1.0,-4.75,-1.32,-8.61,19.56,-19.25,26.5,-3.88,4.0,1.44,0.18760448959574516,-0.204792143015444,-0.11100419510292703,-147.6436957459843,-9.694547078719877,30.484415435162095,0.037,-0.9604,-0.0845,0.2629
2083876.0,346.042294,1.0,-4.84,-1.31,-8.55,19.56,-19.25,27.75,-3.19,5.94,0.0,0.05605735841579351,-0.1923320455964955,-0.10314646394435734,-147.80861501075395,-9.683046840720888,30.341916136964517,0.0363,-0.9608,-0.0844,0.2617
2083913.0,346.045286,1.0,-4.78,-1.2,-8.57,19.56,-19.25,25.69,-2.69,-3.81,-0.06,0.1269284057866149,-0.1079208620326797,-0.07796138676390285,-147.80861501075395,-9.76355056625781,30.318170931025325,0.0354,-0.9608,-0.0851,0.2615
