acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.93,-1.36,-8.36,-147.56154217602332,-10.177646918437086,30.377536447956228
-4.83,-1.28,-8.55,-147.6436957459843,-10.200656128703407,30.258813745298948
-4.85,-1.3,-8.39,-147.72605283657722,-10.258180960550504,30.17572764472251
-4.73,-1.4,-8.62,-147.84997349806363,-10.281191618255797,30.021467926252928
-4.75,-1.31,-8.64,-147.84997349806363,-10.258180960550504,29.99774061096053
-4.84,-1.36,-8.43,-147.80861501075398,-10.235170717586842,30.06892651053725
-4.92,-1.3,-8.38,-147.7673081897566,-10.212160888414616,30.116390374671145
-4.83,-1.17,-8.71,-147.72605283657722,-10.14313387414705,30.187596092266823
-5.02,-1.25,-8.17,-147.6025936178383,-10.154638119587414,30.318170931025325
-4.87,-1.15,-8.4,-147.6436957459843,-10.154638119587414,30.258813745298948
-4.8,-1.37,-8.57,-147.72605283657722,-10.200656128703407,30.17572764472251
-4.85,-1.37,-8.5,-147.72605283657722,-10.235170717586842,30.17572764472251
-4.74,-1.4,-8.54,-147.72605283657722,-10.235170717586842,30.16385952856291
-4.61,-1.48,-8.92,-147.6025936178383,-10.235170717586842,30.318170931025325
-4.94,-1.0,-8.73,-146.59103083752737,-10.212160888414616,31.43565821002521
-6.77,1.24,-6.26,-145.37657897397716,-10.338720083250598,32.68755772174567
-8.13,4.2,-3.59,-143.83109490597238,-10.891128461986716,33.309024075692264
-6.32,-7.23,-2.98,-143.79419791151398,-10.925662281710132,31.376141122007805
-4.53,-5.19,-1.53,-153.8627830260387,-12.307865676783145,17.358172932119437
4.7,-6.99,-8.77,-161.7899992062843,-12.619102083523115,1.7074774129745531
9.62,-3.3,-16.62,-163.69974033883318,-8.92424161449454,-11.743260322870698
6.88,2.32,-15.72,-166.14541230093116,-4.6536963885673295,-12.665219075015518
3.62,2.04,-12.8,-172.3974616580246,-0.60733810621587,-7.189606746883267
4.59,2.12,-13.46,-174.87488253375375,2.6358382855186164,2.9338644268256844
-5.52,8.38,-1.96,-156.25063177900063,5.536926565771378,21.998949913651906
-6.81,-7.24,-1.17,-143.86802831777294,5.777862453568277,31.70954918748255
-7.81,-1.63,-2.44,-141.78287468010964,6.007348957796251,33.62013451285478
-6.88,-4.69,-1.16,-146.0373496598969,6.959986103018456,27.301153346475186
-1.25,-3.64,0.3,-157.04331809093287,7.913105112625812,13.807290567361374
7.49,2.4,-6.44,-164.87335484809628,8.935735653853008,-10.14313387414705
11.79,4.78,-14.43,-151.207760054273,9.09666171745326,-27.26577791911556
10.94,4.85,-11.82,-140.61001416599206,7.94756506816392,-38.41618161401926
10.83,1.78,-9.91,-139.37063539830643,4.183521171347446,-40.38800996971994
8.96,-1.84,-8.56,-140.57602612666605,0.2521016332198253,-39.38840578330453
8.55,-2.75,-9.24,-144.46400874868328,-3.254837913384077,-35.23968756061282
5.69,-1.14,-7.66,-149.24516700325162,-4.4587366294239885,-30.19946487135094
2.81,-2.77,-6.34,-153.56043390061225,-6.064724315991072,-25.206664604393566
2.93,-1.84,-7.37,-154.47803544959174,-6.971466463000763,-23.998630403703213
3.7,-0.78,-8.73,-154.42620867150097,-7.488156943849511,-24.150948661500927
3.93,-0.09,-8.92,-154.01525359440282,-7.442222882076424,-24.70200146162693
3.95,0.25,-8.84,-153.76161968319718,-7.315910364212048,-25.0892571067724
4.21,0.24,-9.37,-153.41052586239525,-7.292945412680463,-25.47680417585264
3.88,0.57,-8.95,-153.56043390061225,-7.281463046960031,-25.35933459116607
3.88,0.68,-8.69,-153.61058909469406,-7.47667331573405,-25.25363512809168
