TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2352470.0,615.055363,1.0,-2.72,-1.11,-9.32,18.19,-17.75,29.19,-1.75,1.31,0.44,-0.06786877102547417,6.786249762008589e-05,0.03483881551049173,-151.0239731545222,-23.22597958095469,16.81354941000451,0.0269,-0.9682,-0.2013,0.1462
2352504.0,615.093939,1.0,-2.7,-0.96,-9.33,18.19,-17.75,29.19,-0.75,0.81,0.19,0.0027537329360007856,0.12513092801425674,0.047303983600684774,-151.06981274894218,-23.22597958095469,16.778799324271784,0.0266,-0.9683,-0.2013,0.1459
2352539.0,615.167054,1.0,-2.58,-1.03,-9.44,17.87,-18.56,29.56,1.37,0.37,-1.88,0.1094895650182055,0.021805437486189794,-0.03298599723323825,-151.0239731545222,-23.2493773342699,16.74405079259733,0.027,-0.9682,-0.2015,0.1456
2352574.0,615.174035,1.0,-2.67,-1.21,-9.3,17.87,-18.19,29.19,2.19,-0.81,-2.44,-0.07360426160050149,-0.09610095347662156,0.05635015746104166,-150.9782044157604,-23.31957649574687,16.767216307875252,0.0275,-0.9681,-0.2021,0.1458
2352609.0,615.196975,1.0,-2.72,-1.37,-9.3,17.87,-18.19,29.19,2.75,2.75,-1.06,-0.17728840872713403,-0.19646262565366795,0.024254012469526742,-150.93250619783007,-23.35467940290321,16.74405079259733,0.0288,-0.968,-0.2024,0.1456
2352644.0,615.229886,1.0,-2.58,-1.35,-9.56,17.5,-19.0,28.75,0.81,-1.81,0.0,0.031553730054748375,-0.2258876864188345,-0.18436992367365512,-150.93250619783007,-23.331277218076686,16.74405079259733,0.0293,-0.968,-0.2022,0.1456
2352680.0,615.272774,1.0,-2.64,-1.22,-9.36,17.06,-17.5,30.5,0.5,-2.13,0.19,-0.017562364735620006,-0.08176358023635821,0.005598715556486056,-150.93250619783007,-23.296175790566195,16.81354941000451,0.0295,-0.968,-0.2019,0.1462
2352715.0,615.29272,1.0,-2.7,-1.33,-9.32,17.06,-17.5,30.5,0.69,0.06,0.69,-0.11577955126182915,-0.14869898126766345,0.014521339260314292,-150.93250619783007,-23.284475807440252,16.848301053200124,0.0301,-0.968,-0.2018,0.1465
2352748.0,615.344317,1.0,-2.76,-1.26,-9.45,17.87,-18.56,29.19,-0.12,-3.25,0.94,-0.08575519642622798,-0.06705145300266263,-0.11785755196126324,-150.88687816852095,-23.2493773342699,16.9525653616307,0.03,-0.9679,-0.2015,0.1474
2352785.0,615.388203,1.0,-2.7,-1.2,-9.44,17.5,-17.75,28.0,-0.37,-2.56,1.44,0.000156233252218696,-0.041474913792835966,-0.08485543684413521,-150.84131999821054,-23.214281072524358,17.03366959473287,0.0299,-0.9678,-0.2012,0.1481
