TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1949315.0,211.187087,1.0,-3.05,1.23,-9.22,11.25,-26.87,26.19,1.5,0.75,-1.63,-0.16377939934008512,0.08462405730124894,0.019422860647518192,-160.52975543717122,-5.904077101832591,16.801965875210325,-0.0681,-0.9856,-0.0515,0.1461
1949347.0,211.21603,1.0,-2.8,0.97,-9.51,11.25,-26.87,26.19,0.63,-2.94,-0.81,0.13332495508294073,-0.22125730061601256,-0.1509736956051082,-160.46210370241806,-5.938500516393254,16.848301053200124,-0.0674,-0.9855,-0.0518,0.1465
1949382.0,211.256862,1.0,-3.08,1.08,-9.25,11.25,-26.87,25.37,-0.06,-2.88,-1.12,-0.1729025464767553,-0.051174460433219424,-0.0006322883825067294,-160.3946831522595,-5.984399237389445,16.96415115593626,-0.0674,-0.9854,-0.0522,0.1475
1949419.0,211.286779,1.0,-2.96,1.2,-9.31,10.88,-27.25,25.37,0.88,-0.37,-1.69,-0.020825673144188483,0.05044885937925958,-0.03584567964982277,-160.3946831522595,-6.007348957796249,16.998909587512788,-0.0673,-0.9854,-0.0524,0.1478
1949454.0,211.335792,1.0,-2.87,1.0,-9.39,10.88,-27.25,25.37,2.94,-4.44,-2.31,0.08017947245033019,-0.15067163780109588,-0.06147390020311683,-160.26052613773837,-6.04177399090254,17.09160645080068,-0.0665,-0.9852,-0.0527,0.1486
1949489.0,211.361101,1.0,-3.24,0.75,-9.13,10.5,-26.56,26.19,-0.5,0.37,-1.12,-0.3566271551435385,-0.315217938370951,0.10147330281702516,-160.26052613773837,-6.053249123067683,17.207493384994194,-0.0658,-0.9852,-0.0528,0.1496
1949523.0,211.415895,1.0,-3.13,1.03,-9.16,11.25,-26.56,26.19,-1.75,4.69,0.5,-0.22645653828711465,-0.05920313234096164,0.07481500214948689,-160.26052613773837,-6.064724315991071,17.103194349757633,-0.0662,-0.9852,-0.0529,0.1487
1949560.0,211.440822,1.0,-2.88,1.01,-9.39,11.25,-26.56,25.0,-1.56,-0.88,1.0,0.059862718974511564,-0.13519729831552982,-0.06577311418048915,-160.3946831522595,-6.04177399090254,17.02208275037734,-0.0663,-0.9854,-0.0527,0.148
1949593.0,211.469736,1.0,-3.07,1.22,-9.22,11.25,-26.56,25.0,-2.06,1.5,0.69,-0.14556050176928115,0.09915423285440136,0.014271301316426843,-160.32749140960402,-6.04177399090254,17.010496081346123,-0.067,-0.9853,-0.0527,0.1479
1949630.0,211.509626,1.0,-2.94,1.29,-9.33,10.88,-26.87,24.56,-0.12,2.88,-0.88,0.0020579177404829174,0.13473825679974427,-0.059374597938580465,-160.3946831522595,-6.064724315991071,16.917809025605248,-0.0674,-0.9854,-0.0529,0.1471
1949665.0,211.548829,1.0,-3.03,0.93,-9.17,12.38,-26.87,26.69,2.19,3.44,-1.44,-0.1875641088359301,-0.1749250130070679,0.10773661009383595,-160.46210370241806,-6.17947961245989,16.825133117850115,-0.0669,-0.9855,-0.0539,0.1463
1949700.0,211.583742,1.0,-3.18,0.98,-9.17,12.38,-26.87,26.69,-2.63,7.25,-1.69,-0.35296081459537554,-0.11403676886022991,0.058618697285170995,-160.59764077497124,-6.259812004164342,16.651395613206024,-0.0672,-0.9857,-0.0546,0.1448
1949734.0,211.60704,1.0,-3.47,0.62,-8.93,12.0,-26.87,25.0,-2.5,13.19,-2.44,-0.7882341005371443,-0.3945381554658589,0.2466695268697361,-160.7341221464449,-6.523783187455053,16.361918539628217,-0.0672,-0.9859,-0.0569,0.1423
1949771.0,211.649928,1.0,-3.53,-0.66,-9.43,10.88,-26.87,25.37,-17.06,17.69,-3.19,-0.9799581157566799,-1.7537982218327617,-0.08199368295566067,-161.00999937311445,-6.707435672786218,15.806415466969177,-0.0695,-0.9863,-0.0585,0.1375
1949806.0,211.676046,1.0,-4.05,0.83,-10.17,10.88,-26.87,25.37,-75.31,-9.5,8.69,-1.1305003658625308,-0.641075429441972,-1.0943266175581936,-160.3946831522595,-6.810747745686071,15.632898017228824,-0.0834,-0.9854,-0.0594,0.136
1949841.0,211.713862,1.0,-3.04,4.64,-14.79,11.25,-27.25,25.0,-51.31,-57.69,27.75,1.7881409650005193,1.389072770258086,-5.826274509771501,-158.2857866564021,-6.282764679968378,16.67455837781138,-0.1072,-0.9821,-0.0548,0.145
1949876.0,211.75259,1.0,-3.14,9.45,-13.11,10.5,-28.37,25.0,-2.56,-167.06,6.56,3.1206114969449414,6.203598338533166,-5.120216768993538,-153.76161968319718,-5.250129975900072,22.127373666986443,-0.1128,-0.9739,-0.0458,0.1919
