acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.79,-1.74,-8.48,-146.79094642726758,-11.294085603048902,30.15199174363297
-4.73,-1.74,-8.58,-146.79094642726758,-11.294085603048902,30.12825716684205
-4.74,-1.69,-8.41,-146.79094642726758,-11.294085603048902,30.116390374671145
-4.74,-1.71,-8.45,-146.83107004149562,-11.2825706212041,30.09265778200395
-4.8,-1.78,-8.5,-146.83107004149562,-11.2825706212041,30.09265778200395
-4.71,-1.7,-8.49,-146.79094642726758,-11.2825706212041,30.10452391311007
-4.76,-1.7,-8.43,-146.79094642726758,-11.2825706212041,30.15199174363297
-4.75,-1.78,-8.58,-146.67085725236174,-11.271055753655435,30.235073199393444
-4.78,-1.89,-8.63,-146.5511870394875,-11.248026360967865,30.35378924019512
-4.98,-1.12,-8.66,-146.2735608004224,-11.248026360967865,30.69825503264451
-4.66,-1.62,-9.28,-145.68599243347148,-11.512892133606984,31.31663271482452
-5.86,-1.12,-8.43,-143.75733722307018,-11.835420883076134,33.344908493651104
-7.65,-2.44,-6.42,-141.39967008106163,-11.754779974813852,35.805224148583044
-5.71,-1.83,-8.11,-140.50813431460048,-11.34014667578332,36.92694357562125
-5.08,-1.47,-7.7,-140.0359922172176,-10.9717089235085,37.4710226508146
-5.28,-4.31,-3.5,-140.17034192327273,-10.465291924669184,37.362137156703376
-4.69,-1.08,-3.91,-144.841458151918,-9.62554711472919,33.309024075692264
-3.56,0.34,-5.56,-151.7661453802759,-9.637046865121436,26.22926038886817
-3.11,-0.12,-5.22,-161.3605335874341,-9.844059122531188,15.679165793853407
-0.26,-0.93,-7.7,-168.30883818145554,-9.80955486143351,6.236859579751598
3.25,2.12,-15.35,-167.02852064224473,-9.76355056625781,-8.430081473298436
9.31,-0.28,-18.18,-162.98770609304592,-9.027691221695424,-14.153639819523336
4.24,1.09,-11.89,-164.70021747025422,-7.315910364212048,-13.195714475135588
5.0,0.0,-14.73,-165.04848521846108,-7.338875609975954,-12.665219075015518
4.71,0.02,-15.16,-168.19685993687258,-7.269980754447582,-7.6259663887868285
0.43,-0.47,-7.41,-167.44083871780597,-7.614481849246593,1.8793858210517669
-0.58,-6.5,-7.36,-162.60463181843892,-7.488156943849511,8.579461739762628
-1.63,-5.51,-5.21,-156.25063177900063,-5.777862453568277,18.576333132780547
-5.19,-4.3,1.05,-152.28767595523587,-3.873932556571698,24.995350383000986
-5.35,-0.18,-0.5,-152.62462859250311,-0.687553479519944,26.923951406436
-3.72,4.78,-5.97,-157.27480743211564,1.0313379546174166,22.711475449834968
-1.74,4.23,-6.75,-168.30883818145554,1.2490727279396536,11.029269725697889
4.43,2.35,-10.91,-174.38562149779358,0.1375099038337879,-1.8908465277120163
9.58,4.22,-17.06,-160.12726585571855,-1.8793858210517669,-18.402183827223173
7.45,-1.39,-14.65,-156.92843283344138,-3.1287382797377283,-22.185757394813148
3.14,2.09,-8.71,-158.77799072087697,-2.4180613422720283,-19.936217546906203
2.92,1.49,-8.63,-159.8633643903993,-2.4065996467302937,-18.773754707559725
4.08,0.61,-10.29,-159.9290177639615,-2.4982938949536853,-18.855062255560348
2.75,1.41,-8.71,-161.00999937311445,-2.360753104216733,-17.648026557290144
1.64,1.45,-8.88,-161.7899992062843,-2.3951379752687134,-16.813549410004512
2.34,1.57,-9.41,-162.22975145954382,-2.544141615361497,-16.489275388774946
2.69,1.32,-9.4,-162.60463181843892,-2.6129139620146145,-16.223006993376618
