acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.39,-1.31,-8.94,-153.11317220133924,-22.93359014513587,13.657245433015795
-3.05,-0.84,-7.73,-152.1444912618588,-22.466080778094224,16.13041264048083
-3.14,-0.45,-9.04,-151.5321813460659,-22.279183498407725,17.474100846214462
-2.79,-1.01,-9.25,-151.34635737161238,-22.08067087291992,18.019205613951
-2.81,-0.95,-8.93,-151.207760054273,-21.81220160634161,18.576333132780547
-3.3,-0.51,-8.74,-151.2538864729402,-21.800531789289547,18.49505809550988
-2.61,-0.51,-9.54,-151.71920090048613,-21.85888316581779,17.682816604505923
-2.55,-0.47,-9.28,-152.23986727877062,-21.90556839778225,16.894639006068054
-2.19,-0.6,-9.79,-152.8678214061549,-22.174080183171977,15.401597439742238
-1.93,-0.25,-10.05,-153.41052586239525,-22.2091125181558,14.430812668433536
-2.18,-0.56,-9.83,-153.4604028099656,-22.337582426465424,14.188281840563285
-2.3,-0.67,-9.6,-153.3110465719337,-22.431032941974188,14.24602144035678
-2.68,-0.42,-9.12,-153.21193002249612,-22.466080778094224,14.442363367873067
-2.55,-0.37,-9.5,-153.1625065187994,-22.55955209306089,14.361511562916563
-2.4,-0.02,-9.77,-153.01476916887478,-22.54786734834884,14.661854827129083
-3.34,1.54,-9.05,-152.43158968261443,-22.711475449834968,15.424724640986325
-4.57,-3.1,-11.08,-151.67233263341282,-23.190884791431422,15.817984589415364
-4.7,-2.19,-12.88,-151.2538864729402,-22.84005757373193,16.755633464025784
-2.31,2.12,-13.1,-150.7504119288671,-21.84721243198945,18.669230437467
-2.11,-2.56,-10.29,-147.27558529764082,-21.22898847391229,22.59460775363036
-3.02,-5.46,-6.01,-143.94200484154302,-21.76552371074204,25.46505599443148
-3.68,-2.18,-4.08,-141.67799864882886,-21.987276416568136,28.35184823709937
-3.02,-1.78,-2.88,-141.02009032147248,-21.100756747738608,29.19178700040293
-2.4,-3.88,-0.91,-142.73954322436268,-20.51821939470501,26.71190613338563
-0.88,-2.13,-3.02,-150.29995438645182,-20.4017767128752,16.338764939656073
1.89,-1.19,-7.88,-155.59138277018496,-20.56480245757989,5.0551272004985615
4.88,-1.42,-11.62,-154.58200075536982,-20.57644875978384,-10.465291924669184
8.58,0.78,-15.77,-149.46197984083236,-20.27371434520358,-20.79776947557341
11.63,-1.53,-17.79,-143.683724321721,-20.203872938706382,-28.45823232032684
9.75,-0.62,-15.9,-147.80861501075398,-19.831512813718547,-23.43659483600268
4.2,-1.85,-9.78,-152.91671705681662,-19.773350749034485,-15.32065719904219
3.19,-4.01,-9.68,-156.814109146573,-18.878294741272413,-2.360753104216733
-1.03,-4.27,-3.52,-156.5307030363511,-17.161136490218524,8.315183354403652
-5.45,-2.58,1.48,-153.5103719816942,-13.807290567361374,19.494244164289388
-5.63,0.91,0.73,-154.47803544959174,-11.570479767497384,21.275624852029367
-1.45,1.22,-3.96,-163.37954086931006,-9.671546700479858,12.872771138472864
3.25,3.0,-9.14,-169.4938307856925,-9.464560757916416,-4.321125783265932
9.97,4.54,-19.78,-159.2817477883131,-10.166142467644526,-17.972797887176398
10.87,-0.97,-19.55,-152.43158968261443,-11.478340954533572,-24.995350383000986
6.46,2.21,-12.64,-157.56748354792904,-10.856595634361932,-19.55238168351347
3.71,0.16,-9.96,-165.77042087262134,-10.603384906468609,-8.912747665103913
0.74,-3.38,-7.56,-167.97602060615887,-10.13162973120474,0.1375099038337879
-3.66,-3.79,-2.07,-162.98770609304592,-8.648411389524659,12.204140573704526
-5.06,-2.55,-0.72,-159.4738082027549,-6.454917855397503,18.286108128329392
-3.4,-0.71,-2.54,-161.00999937311445,-4.321125783265932,18.20486640453508
-1.23,2.94,-3.9,-168.4218955829601,-1.741858774764144,10.787532942523711
3.33,6.49,-8.49,-170.54785856879653,-1.3522117780748235,-0.3093975852894872
8.22,11.07,-17.55,-157.92374967519896,-4.229388694927676,-17.740803669389525
6.16,-1.39,-12.42,-155.59138277018496,-6.007348957796251,-22.290862814695288
4.17,3.79,-9.58,-154.42620867150097,-6.351624225020216,-23.190884791431422
3.72,1.92,-9.02,-154.73873772257048,-6.776309776380446,-22.91020555294516
4.39,1.51,-10.24,-154.0662728728033,-7.1207175606295605,-23.53022735154268
4.01,1.41,-9.62,-154.47803544959174,-7.097755072388746,-22.99205586322248
3.49,2.05,-8.92,-154.73873772257048,-7.051830951076286,-22.53618284114898
3.53,1.76,-9.33,-155.214797761141,-7.063311874799694,-21.963930115303263
2.99,1.92,-8.77,-155.48320588867858,-7.109236280779951,-21.555518290408006
