acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.19,3.47,-8.98,-151.3927025567389,-8.257737442475136,18.36735912324753
-3.81,3.11,-8.48,-151.1157235364922,-7.993512795919138,18.773754707559725
-3.51,3.02,-8.71,-151.0239731545222,-7.890132207309978,18.878294741272413
-3.7,3.08,-8.43,-150.9325061978301,-7.890132207309978,18.92476206303288
-3.91,3.05,-8.23,-151.0239731545222,-8.016487142063689,18.634392500869453
-3.31,3.36,-8.95,-151.30008546167102,-8.257737442475136,18.100426311736804
-3.23,3.12,-8.87,-151.9074399210319,-8.441571750266656,17.578451378167774
-3.41,2.91,-8.61,-152.23986727877062,-8.61393617408195,17.33498950133432
-3.39,2.92,-8.63,-152.7702885732456,-8.889760035755181,16.778799324271787
-2.53,2.62,-9.58,-153.2614432071201,-9.085166406176857,16.315612011260463
-3.02,2.52,-9.04,-153.4604028099656,-9.23461264182475,16.234582036054892
-3.11,2.34,-8.86,-153.66083809692267,-9.3380846266553,16.026256661631813
-2.77,2.48,-9.24,-153.8627830260387,-9.441564242690683,15.563501157916
-3.23,0.79,-8.29,-153.66083809692267,-9.349581983346614,15.52880488350912
-4.06,0.0,-8.29,-151.8602645048557,-8.705871826379285,15.262847451308849
-5.38,2.4,-11.29,-149.46197984083236,-8.23475966058657,13.634163660769715
-4.86,12.32,-13.32,-143.61025532246643,-7.35035834348681,11.662626087112969
-4.3,10.17,-11.73,-141.85294621850556,-5.949975106955117,13.195714475135588
-2.48,13.15,-7.75,-140.305127821115,-4.550480755424785,16.906223928806188
-3.2,16.66,-0.63,-138.5533323833026,-3.8853982832056495,25.25363512809168
0.34,6.07,-0.21,-141.85294621850556,-6.776309776380446,29.92656655764556
0.21,1.22,0.37,-142.84730495776557,-14.061267443693245,33.2731430190265
-1.08,-7.54,4.75,-140.91718374591224,-19.76171895398025,33.2731430190265
2.86,-9.48,0.36,-142.73954322436268,-24.22126399043484,24.819321185763364
5.66,-7.2,-5.12,-147.68484875398153,-25.21840683143225,13.322613734970494
5.43,-8.4,-8.07,-152.43158968261443,-23.776088713509264,-1.8450038134157023
6.54,-6.46,-8.8,-153.8627830260387,-18.69245669557365,-16.732468293463864
10.68,-0.99,-12.77,-148.90133503664836,-12.792051445699697,-28.23367294753045
15.23,3.65,-21.67,-140.74624891732873,-4.699571210920838,-38.25846833636598
11.0,4.94,-12.89,-144.0161283848301,1.9023072532875973,-33.883581162404816
8.58,8.04,-12.33,-147.23493252348757,9.384074619875276,-26.06456338881546
8.87,8.45,-13.76,-151.81316645370248,14.916070477056888,-14.638747929971784
4.33,10.31,-3.96,-154.79119639620873,17.253853117357277,-0.6760941207657828
-2.91,8.37,2.21,-152.7702885732456,16.63981448789728,16.720885966499374
-2.35,4.85,-1.86,-151.48561418277666,11.720221376139571,25.25363512809168
-3.2,-5.16,-2.88,-151.0239731545222,6.064724315991072,28.292756752714663
-5.44,-7.84,-2.23,-148.6458749656724,1.7762402933693409,30.615082217040023
-2.44,-3.25,-10.59,-148.56117141184754,0.7104722177704716,30.769559206882445
-4.37,-2.86,-8.97,-147.7673081897566,-0.7677691897415189,31.73337455864903
-6.17,-1.45,-7.99,-147.03240000479886,-1.5470330404085568,32.592035674709635
-5.59,-2.21,-9.17,-146.71084020226166,-1.741858774764144,32.99816611056945
-5.61,-0.42,-9.24,-146.4319313048688,-1.6272548279067642,33.380796277367786
-6.93,0.18,-7.68,-146.0373496598969,-1.9023072532875973,33.883581162404816
-6.89,-1.19,-7.24,-146.15525518443252,-2.200293133435064,33.73986021591224
-4.88,-0.25,-10.24,-146.63092085313292,-2.0054546535892377,33.26118341298741
-6.18,0.65,-7.95,-145.53094905314887,-2.016915574628728,34.387038954542724
-6.35,-0.35,-7.29,-145.29964361056955,-2.1315259137202647,34.65102767354547
