acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.05,-1.18,-8.51,-147.6025936178383,-21.56718332965744,23.83464346005029
-3.77,-1.34,-8.88,-147.52054122823532,-21.637178319468845,23.79950985538602
-3.74,-1.17,-8.89,-147.52054122823532,-21.7305176882842,23.76437852052494
-3.66,-1.34,-8.96,-147.52054122823532,-21.81220160634161,23.64729041599085
-3.59,-1.48,-9.17,-147.56154217602332,-21.85888316581779,23.5419325351228
-3.82,-1.2,-9.14,-147.6025936178383,-21.85888316581779,23.53022735154268
-3.82,-1.22,-9.14,-147.6025936178383,-21.823871652385925,23.49511329436541
-3.7,-1.26,-9.12,-147.6436957459843,-21.800531789289547,23.506817731301982
-3.67,-1.22,-9.13,-147.6436957459843,-21.75385480831424,23.506817731301982
-3.77,-1.25,-8.93,-147.6436957459843,-21.742186134206424,23.53022735154268
-3.88,-1.2,-9.14,-147.6436957459843,-21.672178876755066,23.600462193143148
-4.69,-0.6,-9.74,-147.56154217602332,-21.672178876755066,23.68241421184977
-4.97,-0.16,-10.62,-147.31628725286762,-21.78886220109525,23.869779338261072
-4.31,0.31,-10.22,-146.59103083752737,-22.08067087291992,24.467440757791284
-3.77,-1.02,-9.19,-144.65224571956077,-22.723163534007305,26.029278313836883
-3.22,-5.44,-6.44,-142.09917876057762,-23.40148673707778,27.86752361625033
-1.78,-8.29,-5.33,-141.19218403998903,-23.21428107252436,28.47005431834872
-2.0,-7.7,-2.51,-142.34696199162144,-21.963930115303263,27.666855466190324
-0.43,-7.39,-0.01,-150.34469905459454,-18.25128911402984,20.57644875978384
2.59,-1.24,-4.59,-166.14541230093116,-12.526874248925028,5.605762844556931
4.87,7.68,-9.41,-167.75915046700433,-7.775272426130343,-5.169832905126534
6.93,11.46,-16.45,-157.1587733939545,-2.2919839967771853,-16.072546557241562
4.98,8.92,-12.85,-153.96433257658236,-0.011459155921715,-18.98285063278348
5.72,10.14,-13.73,-151.81316645370248,1.7303983035632713,-18.634392500869453
5.71,7.22,-14.62,-153.61058909469406,1.8793858210517669,-16.674558377811383
3.54,5.0,-13.34,-159.8633643903993,1.9710720103882065,-9.48755765518811
0.55,2.19,-8.68,-167.33650576248203,1.856464464018338,2.968253297538604
-2.63,-0.54,-5.51,-165.04848521846108,1.94815034703792,12.826644816909525
-5.76,-0.95,-0.58,-154.52996593229264,1.9825328715837247,25.19492264637575
-8.17,-0.8,1.5,-149.37507492345586,1.741858774764144,30.48441543516209
-6.07,2.94,1.29,-148.30838490049834,0.7906880314747026,31.626171458397582
-3.63,5.29,-0.6,-151.2538864729402,-0.4583674584234223,28.75387544145841
-0.15,4.15,-3.38,-160.73412214644492,-4.481672390551605,18.55311073338957
5.2,-3.82,-13.6,-167.54604215985927,-10.016593913069029,4.802792327898413
5.22,-1.54,-13.48,-166.05072408085044,-12.88430304585338,-2.6473004867786654
5.27,-1.64,-13.2,-161.14943788464134,-15.30909493616346,-10.361732200036483
5.45,-1.27,-12.75,-157.80436691060555,-16.732468293463864,-14.303764676023915
5.32,-1.0,-11.71,-154.84376268843482,-17.682816604505923,-17.706010881893693
4.03,0.94,-9.82,-154.01525359440282,-17.868391355752113,-18.72729753587516
4.88,0.68,-12.54,-154.27134430279995,-18.00760340318733,-18.27450160119409
2.84,0.12,-9.21,-156.02889725740351,-18.37896716762953,-15.18192036535379
2.1,0.21,-9.07,-156.98580474112185,-18.42540124877966,-13.541842119876778
2.36,0.19,-9.4,-157.74491268375093,-18.25128911402984,-12.469235993000286
1.63,-0.39,-8.91,-158.1040290229696,-18.146842253651585,-11.973676148985312
1.3,-0.48,-8.63,-158.16444882979192,-18.08882279446736,-11.823900394126868
2.64,0.03,-9.75,-158.16444882979192,-17.845191938186247,-12.169567773976445
