acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.01,0.75,-9.54,-166.33674754112943,-4.3669953627837845,-12.273289521851868
2.01,0.75,-9.44,-166.33674754112943,-4.321125783265932,-12.169567773976445
2.1,0.83,-9.54,-166.43342218753332,-4.2867240536107065,-12.100425506938455
1.99,0.71,-9.66,-166.62885834304856,-4.275256896440698,-11.92758912667584
1.8,0.75,-9.4,-166.72765058183754,-4.263789782102698,-11.754779974813852
1.96,0.75,-9.52,-166.72765058183754,-4.229388694927676,-11.731740790019304
1.79,0.77,-9.48,-166.72765058183754,-4.194987989089829,-11.697182904814724
1.93,0.86,-9.42,-166.72765058183754,-4.263789782102698,-11.720221376139571
2.04,0.91,-9.5,-166.62885834304856,-4.229388694927676,-11.766299745968876
2.15,0.95,-9.74,-166.62885834304856,-4.206454848857137,-11.766299745968876
2.49,1.12,-10.35,-166.92746455946423,-4.206454848857137,-11.420757981123572
3.05,1.17,-10.63,-167.86710278173726,-4.194987989089829,-10.22366575133618
2.47,1.65,-11.71,-170.54785856879653,-4.011523869819651,-6.948505812979428
0.07,1.21,-9.12,-173.72277700249091,-3.862466868736162,-1.8335431812694831
-1.84,1.27,-7.39,-173.72277700249091,-4.103254614165427,1.3178319771025526
-1.85,0.17,-8.26,-173.72277700249091,-4.6536963885673295,2.4639083675369537
-1.33,1.67,-11.95,-173.3172743700655,-5.169832905126534,2.2919839967771853
-3.78,1.5,-10.81,-171.27085645575488,-6.351624225020216,4.49314033842009
-3.16,3.68,-12.76,-169.36940436804014,-7.189606746883267,6.569694717687418
1.04,4.34,-17.04,-166.05072408085044,-8.22327089407658,10.51132121524803
-2.91,1.29,-7.62,-159.40959116439527,-9.073671186517632,18.47183838189436
-4.75,-9.13,-2.26,-148.0575479662478,-10.246675787285364,28.05646742034004
-4.76,-5.97,-2.6,-142.77543036661098,-11.155913338134187,32.675616190296104
-3.96,1.0,2.27,-140.1367137765361,-12.411600904099071,35.32385988676265
-0.97,-4.92,3.02,-142.240577342184,-12.619102083523115,30.73390559555541
2.89,-1.72,-0.98,-151.48561418277666,-12.665219075015518,19.08742247639564
6.57,-0.74,-9.7,-162.22975145954382,-11.720221376139571,-2.2346770389286066
9.7,1.34,-21.84,-159.15467994543425,-10.292697102933529,-14.477016351828802
7.53,-0.91,-17.33,-156.70033876277134,-10.246675787285364,-17.868391355752113
5.95,-5.17,-13.09,-157.863978815261,-10.822063795614437,-14.916070477056888
5.12,-6.25,-13.48,-161.3605335874341,-10.67243717618693,-8.786320126014099
0.07,-8.32,-2.69,-162.60463181843892,-10.258180960550504,-1.3178319771025526
-2.41,-8.86,-0.71,-167.54604215985927,-6.982946893042854,-0.1031324170464276
0.07,-0.04,-6.65,-173.93567700467025,-0.4010712754482724,-5.502509177758649
4.97,9.22,-16.37,-167.86710278173726,4.240855681461491,-10.799043117568631
4.32,8.72,-13.49,-166.24074892993926,7.855673444559318,-9.188627520029687
1.82,6.75,-12.54,-167.86710278173726,8.464552559408572,-5.0780679322633615
2.35,2.71,-15.27,-170.54785856879653,7.867159619602527,3.140201723904295
-1.02,1.02,-4.83,-160.87156803103974,6.581172764918962,17.891591511712036
-4.81,-2.06,1.36,-151.06981274894218,5.238658808769412,27.43088596976693
-3.8,-8.36,-1.06,-143.20870960086745,4.768384859798278,34.07529458830543
-5.46,3.45,1.09,-141.3650146581067,4.745446786894516,36.85446512108432
-4.16,1.48,-0.94,-144.690009668053,4.183521171347446,32.68755772174567
-4.01,-3.62,-0.06,-152.28767595523587,3.954193464226632,24.80758802606676
1.32,0.49,-6.28,-171.27085645575488,4.011523869819651,5.743441500733661
6.88,2.17,-15.9,-164.87335484809628,4.275256896440698,-14.01508470303339
9.36,1.11,-18.76,-155.59138277018496,3.243374149708243,-23.64729041599085
5.98,-0.21,-12.06,-156.64365853086989,3.5070491615651807,-22.44271531767953
3.99,0.17,-10.5,-157.39142911741774,3.6904861286986015,-21.62551192117329
3.16,1.5,-9.42,-157.92374967519896,4.034456312516312,-20.84437327920369
2.8,0.68,-9.03,-158.40779810685115,4.11472114096103,-20.378490735265764
2.51,1.06,-9.01,-158.77799072087697,4.194987989089829,-19.936217546906203
2.28,0.94,-8.86,-158.9028148870971,4.149120969117045,-19.784982749875187
3.75,1.37,-9.98,-158.4690600176697,4.149120969117045,-20.21551264575777
3.49,0.55,-9.21,-158.4690600176697,3.988591587846416,-20.331921330362565
2.82,0.48,-8.89,-158.65388815245834,3.82807003686826,-20.19223344229395
3.37,1.11,-9.25,-158.4690600176697,3.873932556571698,-20.36684806544824
3.57,0.93,-9.5,-158.4690600176697,3.851001219583861,-20.4134200209308
3.03,0.64,-9.33,-158.84031180775503,3.793673550039814,-20.01766618340029
2.95,0.78,-9.36,-159.15467994543425,3.8166045030746174,-19.75008736458169
2.99,0.7,-9.47,-159.53822461146382,3.782208130568333,-19.37798430858409
