acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.74,-1.03,-9.56,-160.59764077497127,-15.332219618835126,11.213483126166134
-1.58,-0.91,-9.74,-160.66576217664587,-15.29753283007483,11.155913338134187
-1.56,-0.92,-9.93,-160.59764077497127,-15.274409087771584,11.31711591010567
-2.12,-0.94,-9.29,-160.46210370241806,-15.262847451308849,11.512892133606984
-1.75,-1.08,-9.66,-160.52975543717122,-15.262847451308849,11.38620958683243
-1.89,-1.02,-9.53,-160.59764077497127,-15.262847451308849,11.34014667578332
-1.94,-0.96,-9.52,-160.66576217664587,-15.239724647140951,11.224997424028942
-1.58,-0.91,-9.76,-160.80272323312002,-15.239724647140951,10.902639624835572
-1.67,-0.96,-9.64,-160.80272323312002,-15.251285971139977,10.868106466869214
-1.85,-0.97,-9.46,-160.80272323312002,-15.262847451308849,10.902639624835572
-1.48,-0.99,-9.97,-160.87156803103974,-15.30909493616346,10.741493332748478
-1.3,-1.21,-10.08,-160.87156803103974,-15.30909493616346,10.718474180434589
-2.01,-0.96,-9.39,-160.59764077497127,-15.30909493616346,11.213483126166134
-1.9,-1.43,-9.66,-160.19378503937318,-15.262847451308849,11.789339646395064
-2.48,-1.57,-9.02,-159.9290177639615,-15.112560354905924,12.342442956629045
-2.03,-3.31,-8.88,-159.79792218460952,-14.500119080393963,12.815113562902276
-2.61,-8.45,-5.36,-161.14943788464134,-11.823900394126868,13.322613734970494
-1.11,-3.54,-4.85,-170.13941942315122,-6.856665996646211,6.937025592767178
2.85,2.5,-9.26,-172.75138501198413,-2.807774138332147,-2.704611892754087
5.22,-0.03,-11.31,-161.64573705685663,1.2605325708995527,-14.800508833176536
6.89,7.19,-10.93,-154.21992611229572,5.123950007684243,-19.912948378447748
6.64,8.0,-9.32,-149.33171261025754,9.027691221695424,-21.42721774773248
8.37,7.42,-13.34,-149.288410054367,10.13162973120474,-20.075850034388896
6.35,7.19,-12.3,-154.47803544959174,10.51132121524803,-11.674144907935558
2.43,6.85,-7.03,-160.06096636558732,11.132886214620822,5.4336758888612415
-4.56,0.77,-2.07,-156.5307030363511,10.68394626499923,18.56472183693924
-9.16,-0.83,0.1,-147.35703857325038,8.889760035755181,31.173847836723343
-8.06,-1.32,-3.99,-143.83109490597238,7.086273935339353,35.408051904136364
-7.05,4.67,-3.96,-142.9553690729635,4.355527902560735,36.73370161256758
-5.4,2.9,-2.53,-146.9114591288739,1.5241126706819226,33.0340215452869
0.16,-2.57,-4.82,-157.80436691060555,-3.438262641755622,21.170698001897183
4.83,-2.02,-8.21,-168.08593042045837,-8.774827247055486,3.5299782811888885
9.15,-2.06,-12.94,-162.60463181843892,-11.823900394126868,-10.64941932234672
10.18,-2.29,-14.83,-151.95469309277132,-14.072813487232237,-23.155792207151627
9.12,-1.09,-13.43,-150.34469905459454,-14.58098330322708,-24.690270937756782
4.67,-1.62,-7.25,-152.04943428155016,-15.089441590206311,-21.95225731085252
3.69,-1.16,-6.88,-152.81901206638815,-15.32065719904219,-20.79776947557341
3.98,-0.85,-8.3,-152.47972490837182,-15.575066901599747,-21.263965423591053
4.46,-0.77,-9.16,-152.19213918576153,-15.656031584502133,-21.648844944741544
4.27,-0.56,-8.97,-152.28767595523587,-15.702300646279072,-21.52052452835445
4.01,-0.45,-9.07,-152.57624392499284,-15.82955387412607,-21.112413070583106
4.38,-0.4,-9.36,-153.2614432071201,-15.875832638109523,-20.23879269230359
3.92,-0.31,-8.57,-154.42620867150097,-15.86426270309298,-18.73891153732938
3.48,-0.36,-8.3,-154.73873772257048,-15.956826751094518,-18.216471799125177
3.6,-0.64,-8.73,-154.52996593229264,-16.049401279911372,-18.437010245615284
4.01,-0.74,-8.96,-154.37448496866145,-15.817984589415364,-18.86667840059343
4.03,-0.47,-9.0,-154.27134430279995,-15.494110041456644,-19.401234664747328
4.0,-0.26,-8.9,-154.01525359440282,-15.459416628401115,-19.72682480222872
