acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.51,-2.11,-8.36,-140.64403039131906,-25.15969838503005,28.86035473550121
-4.45,-2.25,-8.48,-140.6780748758918,-25.15969838503005,28.84852244729204
-4.71,-2.24,-8.31,-140.54206620040912,-25.25363512809168,28.91952089539617
-4.52,-2.05,-8.43,-140.54206620040912,-25.31235434951457,28.90768703373302
-4.36,-2.3,-8.56,-140.54206620040912,-25.42981308247912,28.777535311725245
-4.47,-2.1,-8.38,-140.50813431460048,-25.52379962585345,28.74204597594341
-4.36,-2.37,-8.43,-140.50813431460048,-25.64130737095736,28.61194247203445
-4.12,-2.57,-8.76,-140.54206620040912,-25.711825174606208,28.493699242791056
-4.3,-2.29,-8.46,-140.57602612666605,-25.700071520307283,28.48187662578674
-4.15,-2.36,-8.88,-140.71214769326966,-25.664812206839983,28.34002932498839
-4.34,-2.21,-8.46,-140.74624891732873,-25.64130737095736,28.34002932498839
-4.39,-1.95,-8.49,-140.8145368825897,-25.60605217391993,28.292756752714663
-4.44,-1.65,-8.49,-140.78037862226373,-25.735333308776628,28.17459680285253
-4.23,-2.67,-8.41,-140.54206620040912,-25.923438140144054,28.115528300006986
-4.0,-4.17,-8.02,-140.305127821115,-25.782352883412447,28.10371551481587
-3.37,-8.35,-6.83,-140.71214769326966,-24.737194611496925,28.30457443465699
-4.28,-6.4,-3.14,-146.39227073603638,-20.79776947557341,25.394572616004385
1.09,-0.58,-5.76,-157.6264722380801,-17.103194349757633,14.25756979612918
2.21,2.52,-5.34,-165.6781993872616,-12.953497246186648,-4.516076369343336
4.57,2.98,-6.63,-156.70033876277134,-10.304202691653051,-19.56400979675284
7.89,1.72,-10.17,-138.65059256314532,-6.982946893042854,-39.19372713365675
7.68,3.83,-7.05,-130.62518646665285,-3.6790210459755386,-47.21887922414317
11.56,5.2,-7.72,-122.75621380444773,0.4354489722842399,-54.490472774077006
11.78,5.51,-6.14,-118.36422556879909,3.4726557451993814,-57.95943792852192
11.75,6.58,-5.53,-117.0789616083498,4.75691579950709,-58.68116315004747
14.11,6.48,-8.8,-119.10638959402516,4.951896402998163,-56.49744158979394
14.55,4.29,-12.06,-126.73497195223707,4.986306217889054,-48.95048376737758
12.25,3.09,-9.29,-145.41510886588998,5.318958088351593,-30.033332077879628
7.04,2.05,-3.54,-161.64573705685663,6.3631010384043885,-11.789339646395064
-2.17,2.14,1.77,-165.13681976050609,7.361841150905901,9.418568108565768
-5.22,0.4,-3.25,-159.09143242656373,6.259812004164343,18.773754707559725
-3.65,-0.35,-8.56,-156.47442582901172,5.364844561963229,22.08067087291992
-5.41,0.62,-6.51,-152.7702885732456,4.745446786894516,26.041039726290627
-4.91,-0.11,-8.14,-151.71920090048613,4.504608331312204,27.17145638329649
-4.41,0.54,-9.32,-150.34469905459454,4.642227799866185,28.493699242791056
-5.75,1.71,-6.89,-148.73080219796103,4.825730880475589,29.985877446985693
-5.7,1.33,-7.06,-148.30838490049834,4.745446786894516,30.34191613696452
-4.21,1.06,-9.9,-148.7733502639536,4.6766337060034,29.86726387171145
