TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1295265.0,501.881595,1.0,-4.06,-2.53,-8.47,20.69,-16.37,30.69,0.94,-1.06,-0.63,-0.0888119060983954,-0.1781008204337684,0.08112726119073876,-147.2755852976408,-15.436288478593854,26.523499645829535,0.0934,-0.9595,-0.1343,0.2294
1295298.0,501.915694,1.0,-3.99,-2.41,-8.73,20.25,-16.37,30.19,-0.31,0.63,-0.12,0.1185925343473182,-0.05117419472947515,-0.08902668290505744,-147.2755852976408,-15.436288478593854,26.523499645829535,0.0936,-0.9595,-0.1343,0.2294
1295335.0,501.943553,1.0,-4.0,-2.65,-8.42,19.87,-16.37,29.0,0.37,-1.06,-1.25,-0.08123814166288956,-0.30110261401081867,0.12049299217821918,-147.23493252348757,-15.482545411826456,26.54704645350268,0.0941,-0.9594,-0.1347,0.2296
1295370.0,501.980842,1.0,-3.99,-2.56,-8.54,19.87,-16.37,29.0,-2.44,1.44,-0.37,-0.0021168022484099325,-0.2070599775455748,0.04128151310473527,-147.23493252348757,-15.505674829864251,26.523499645829535,0.0939,-0.9594,-0.1349,0.2294
1295403.0,502.027335,1.0,-3.9,-2.51,-8.67,20.25,-16.0,30.56,-2.69,1.0,0.44,0.13531870671503343,-0.17522813620136357,-0.02340513452983295,-147.2755852976408,-15.528804883509121,26.46463761296408,0.0936,-0.9595,-0.1351,0.2289
1295437.0,502.051379,1.0,-3.89,-2.59,-8.64,20.25,-16.0,30.19,-2.81,-0.37,0.56,0.10284454778524021,-0.2651596586585814,-0.012154069458302885,-147.31628725286765,-15.551935573755918,26.417553105892512,0.0931,-0.9596,-0.1353,0.2285
1295474.0,502.114215,1.0,-3.95,-2.3,-8.63,19.87,-16.0,29.75,-5.25,1.25,2.69,0.10218653875508688,0.0029356359737776616,0.04145930583848312,-147.39783944401512,-15.528804883509121,26.394012555578172,0.0919,-0.9598,-0.1351,0.2283
1295507.0,502.119201,1.0,-3.82,-2.32,-8.9,19.87,-16.0,29.75,-0.94,0.94,3.06,0.3224700469502446,-0.04572505274208599,-0.14717952879803242,-147.52054122823532,-15.436288478593854,26.33516613823805,0.0909,-0.9601,-0.1343,0.2278
1295544.0,502.179042,1.0,-3.98,-2.42,-8.73,20.69,-16.37,29.37,-1.75,-1.56,1.25,0.0890246208247285,-0.12216898954468619,-0.08712831543039279,-147.52054122823532,-15.436288478593854,26.370473139201327,0.0904,-0.9601,-0.1343,0.2281
1295579.0,502.198992,1.0,-4.08,-2.44,-8.58,20.25,-16.0,28.56,-2.0,-1.25,1.12,-0.06724767753452987,-0.13998238283788106,-0.0011164471765052753,-147.47959058337605,-15.482545411826456,26.40578268892082,0.0897,-0.96,-0.1347,0.2284
