acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.1,-1.83,-7.95,-140.33889297208822,-21.28728450329616,32.914516343671416
-5.05,-0.99,-8.52,-140.8145368825897,-20.320279509683687,33.05792701658909
-5.28,-1.22,-8.14,-141.29579335128196,-19.273367657733324,33.15356371555689
-5.25,-0.75,-8.24,-142.09917876057762,-17.636430239406273,33.18943360011411
-5.18,-0.74,-8.41,-142.5606051991767,-16.732468293463864,33.105742400688804
-5.2,-0.77,-8.38,-142.9553690729635,-16.095692494623034,32.962313998592656
-5.1,-1.0,-8.39,-143.28140247182063,-15.725436142775802,32.68755772174567
-4.97,-1.92,-8.26,-143.35423456188457,-15.482545411826456,32.53234621871178
-4.86,-2.04,-8.34,-143.3178010626215,-15.632898017228824,32.3533321925502
-4.85,-1.73,-8.56,-143.42720670361226,-15.817984589415364,32.162473260424385
-5.03,-2.17,-8.06,-143.3907030739344,-15.875832638109523,32.09092481112806
-4.73,-2.3,-8.44,-143.61025532246643,-15.806415466969176,31.90019165418321
-4.83,-1.63,-8.53,-143.75733722307018,-15.586632804931574,31.90019165418321
-4.97,-1.51,-8.41,-143.83109490597238,-15.29753283007483,32.07900131942766
-4.9,-1.38,-8.49,-143.683724321721,-15.239724647140951,32.25789123557385
-5.09,-1.37,-8.39,-143.13615512462272,-14.985414779298193,32.92646520492445
-5.72,-1.79,-7.31,-141.95828650840244,-14.557878496401068,34.24312448272413
-6.36,-3.52,-5.12,-141.26122730722247,-14.24602144035678,34.87917065061918
-6.91,-9.2,0.32,-142.63208125401738,-11.743260322870698,34.30308206548676
-1.11,2.0,4.15,-153.8627830260387,-9.395572354596672,24.162667241251803
7.13,0.86,-4.89,-172.0592752206678,-7.005907963772472,-3.4611913427691
12.05,0.68,-9.16,-155.3754969883622,-4.928956774809122,-23.70583132960312
16.04,4.29,-14.87,-135.45749811569678,-0.9282017781870658,-43.80150890567696
13.33,3.18,-9.22,-129.86249210271768,2.200293133435064,-49.1016156188802
13.36,3.0,-11.51,-129.45833846115224,3.965659465674837,-49.02603833164671
12.45,3.2,-11.86,-135.63926552609755,6.4778727055513645,-42.00393403253583
9.05,3.32,-9.4,-146.59103083752737,8.165828301178744,-30.306298828005648
3.73,1.1,-4.57,-164.19211217641143,9.729048380447908,-10.499813733449365
-4.1,0.2,0.95,-168.7678701513817,10.741493332748478,1.3178319771025526
-4.83,-2.33,-1.07,-166.72765058183754,12.00824269100582,5.548399139371833
-2.24,-3.75,-1.57,-165.95667115359868,13.611082444309169,-2.1773706400327653
6.0,-2.12,-5.68,-154.73873772257048,15.794846506662765,-15.887402736014533
11.09,6.81,-13.42,-135.24632190274465,20.122400879873982,-31.602352407672463
11.16,3.02,-10.25,-130.76254599505174,23.06222273541725,-34.375043949019776
10.89,8.47,-9.75,-128.31613447366578,27.548855827733,-31.91210981272961
12.49,7.33,-15.26,-133.96925884777576,31.138159380012,-21.18235565251096
8.75,6.93,-7.95,-141.19218403998903,33.05792701658909,-6.5008278159272015
4.1,3.73,-5.99,-144.50157885257724,32.23403459047365,12.273289521851868
-3.45,-1.52,-1.31,-142.0286696964437,30.06892651053725,22.57123707542117
-5.21,-1.79,-4.54,-139.07460705159409,27.57245336826063,29.630134776789287
-5.75,0.35,-6.28,-137.46590815068691,26.52349964582953,32.651734221557824
-5.79,0.25,-7.17,-135.91325060474233,25.782352883412447,35.131494837214326
-5.72,-0.1,-7.84,-134.58869098980696,25.394572616004385,36.97527104810168
-6.29,0.72,-6.53,-133.56064768554154,25.25363512809168,38.294857014103954
-6.13,1.01,-7.35,-132.81066902216784,25.14795750167836,39.21805551339583
-6.31,0.68,-7.01,-132.5821583872238,25.13621688663897,39.48578948035391
-6.43,1.25,-6.5,-133.12658560187518,25.15969838503005,38.87762497174376
-5.13,0.76,-9.28,-133.91067619883825,25.19492264637575,37.931149977697146
-5.45,1.07,-8.6,-133.47352940641977,25.13621688663897,38.47686069075838
