acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.03,-1.44,-9.55,-149.37507492345586,-26.35870385587789,14.38461134345722
-2.16,-1.56,-9.45,-149.33171261025754,-26.32339770363258,14.500119080393963
-2.31,-1.34,-9.42,-149.33171261025754,-26.25279302590076,14.604088706058509
-2.3,-1.41,-9.53,-149.37507492345586,-26.19396354392425,14.650301303680088
-2.0,-1.34,-9.66,-149.37507492345586,-26.111614068361767,14.765843296845908
-2.48,-1.27,-9.23,-149.288410054367,-26.1233774379412,14.927627478593791
-2.05,-1.13,-9.76,-149.33171261025754,-26.05280141790223,14.985414779298193
-2.1,-1.62,-9.73,-149.20198320614296,-26.041039726290627,15.18192036535379
-2.22,-1.58,-9.57,-148.98694437514695,-26.01751718039721,15.656031584502133
-2.61,-1.45,-9.49,-148.85861645005238,-25.93519704664329,16.014684599323402
-2.58,-1.34,-9.61,-148.60349534227024,-25.9587156933802,16.454539675361616
-4.56,-2.24,-11.12,-148.0992206918234,-26.1469050177391,17.103194349757633
-6.55,-1.21,-10.45,-147.31628725286762,-25.88816308640127,18.843446306043926
-3.69,1.43,-10.76,-147.27558529764082,-24.22126399043484,20.70457229377833
-2.66,-3.54,-8.64,-145.76376947074462,-22.73485185773412,23.050527648721733
-2.59,-9.6,-4.15,-142.0286696964437,-20.378490735265764,26.26455976697084
-0.53,-5.12,-3.21,-143.20870960086745,-18.587944621042265,25.21840683143225
-0.02,-4.84,-3.09,-149.50552295905456,-15.459416628401115,18.437010245615284
0.9,-4.32,-2.06,-156.814109146573,-12.330917071488786,9.993587967554063
3.56,-3.05,-4.95,-166.05072408085044,-7.315910364212048,-4.642227799866185
6.08,2.2,-9.24,-160.80272323312002,-2.1773706400327653,-19.09904255892851
10.54,7.44,-16.55,-151.9074399210319,0.1145915781247664,-27.82029976108695
11.71,5.63,-17.54,-152.00202441389632,1.581413711340907,-27.466273808985672
4.93,8.14,-12.14,-159.09143242656373,1.94815034703792,-19.831512813718547
3.94,3.18,-13.33,-169.8762554971796,0.1833465726697912,-10.005090889774308
1.71,-5.01,-10.88,-176.3761457238522,-1.2032334798806037,-1.1344749665222489
-0.82,-4.83,-6.59,-164.70021747025422,-0.9511208605830096,13.034229810442689
-5.0,-4.66,-0.93,-150.34469905459454,0.1145915781247664,28.22185710635222
-8.87,1.31,2.11,-143.53692935464713,0.7219315974960596,35.865440443720345
-8.9,7.16,4.3,-141.78287468010964,0.0229183119580216,37.89480115121914
-2.6,1.82,0.9,-148.30838490049834,-1.3522117780748235,30.48441543516209
1.9,2.35,-4.58,-163.61910772281004,-6.351624225020216,12.596044357776794
8.82,-3.9,-9.62,-166.43342218753332,-10.189151472083807,-3.495584654482353
13.46,0.93,-15.47,-151.6255402012684,-12.434654560583263,-25.0892571067724
14.97,2.04,-19.61,-138.81318085103794,-13.437990937987554,-38.69539839808244
7.12,0.06,-8.57,-140.61001416599206,-14.419262116395176,-36.35960237870008
4.68,-0.28,-5.56,-144.9174197897038,-15.366907820940328,-31.19764186362961
5.72,-0.44,-8.65,-144.3515283507124,-15.690733139619653,-31.602352407672463
6.3,0.7,-9.64,-144.1275913572786,-15.575066901599747,-31.924028325694472
4.67,0.83,-7.51,-145.7248595525418,-15.621331474060083,-30.09265778200395
3.98,0.15,-7.58,-147.43869005154224,-15.968397992715149,-27.914752300246647
4.85,-0.14,-9.77,-147.6436957459843,-16.361918539628213,-27.39550079751796
3.95,0.24,-8.82,-149.81204156148604,-16.778799324271787,-24.64335146895964
