acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.56,1.4,-9.59,-157.56748354792904,-9.80955486143351,-19.808247369439112
2.9,0.75,-9.54,-157.98368078519854,-9.98208514628972,-19.30823806837105
3.1,1.56,-9.77,-158.40779810685115,-10.028097037556812,-18.76214012304259
4.52,1.61,-10.87,-159.60284227959588,-10.281191618255797,-17.300215695418142
2.18,3.5,-9.9,-161.71772704701445,-10.68394626499923,-14.569430825374983
1.27,0.38,-9.42,-164.70021747025422,-11.466824127666603,-9.844059122531188
1.2,-2.2,-8.73,-165.13681976050609,-12.07737906844118,-6.420486066048695
0.9,-2.47,-9.49,-164.10899767779725,-13.195714475135588,-3.369477361207863
0.04,-1.83,-9.16,-163.86220596785728,-13.78420515869276,-1.638715147453804
0.02,-2.0,-8.81,-163.30044367130742,-14.592535930080526,-0.2979383891459227
0.06,-0.45,-10.15,-163.06535294380294,-15.205041610922963,-0.1948057441759901
3.29,-1.66,-15.38,-161.9354035928643,-15.690733139619653,3.163128706652845
-0.84,-2.04,-9.08,-159.21811781644797,-15.922114008308863,9.91307033213892
-5.57,-2.1,-5.73,-155.0021140741398,-16.361918539628213,16.396650200988272
-4.04,-3.17,-12.08,-153.8627830260387,-16.014684599323402,17.81039419409229
-2.08,-3.26,-13.93,-151.71920090048613,-14.708070420797664,20.83272200177108
-2.58,-2.62,-10.41,-146.9114591288739,-13.714952301602876,26.405782688920823
-4.47,-4.09,-5.62,-143.02758111671002,-13.357225465957494,30.38941055279805
-6.04,-2.77,-1.15,-137.97429037596618,-12.930431986971731,36.07025258875129
-5.72,1.6,2.44,-137.4343266309111,-12.745928771149693,36.69748080490138
-2.08,-3.56,3.15,-144.65224571956077,-12.619102083523115,26.13514108768563
3.6,-1.63,-4.29,-154.3228637180319,-12.918899554710151,11.478340954533572
6.7,-2.33,-11.39,-157.04331809093287,-12.965030073382623,-8.809306149715168
8.88,-2.43,-15.33,-151.30008546167102,-12.58451568698019,-21.04247844328356
11.17,-0.92,-16.61,-145.53094905314887,-12.07737906844118,-29.72497078004789
11.24,-2.4,-15.97,-147.72605283657722,-11.800859775906506,-26.9593013980579
6.28,-2.47,-11.1,-153.2614432071201,-11.466824127666603,-19.889680039418103
5.03,-2.85,-11.68,-161.21954183361512,-10.281191618255797,-6.409008932036036
0.15,-3.6,-3.51,-161.64573705685663,-9.016196458354324,6.592650878252481
-3.65,-5.2,1.06,-153.5103719816942,-7.051830951076286,22.022297601396428
-6.08,-2.23,1.25,-149.81204156148604,-3.8853982832056495,29.1444243172648
-4.37,0.72,-2.83,-150.29995438645182,-1.100095864564908,29.64198814057256
-3.3,2.84,-5.21,-153.8627830260387,1.856464464018338,25.52379962585345
-2.57,5.37,-5.77,-159.0283735374385,2.8994758203914888,18.228077382152183
1.99,4.83,-9.32,-166.72765058183754,1.7303983035632713,2.968253297538604
5.83,3.04,-14.58,-164.44410289964102,-0.4239897358038088,-9.027691221695424
6.84,2.01,-15.65,-157.50864759230302,-3.082884815106741,-18.855062255560348
4.79,2.0,-11.07,-156.70033876277134,-3.564372225995784,-19.505871262305693
3.12,3.17,-9.31,-156.58711361479934,-3.5987664920103746,-19.145524872704485
2.92,2.9,-9.16,-157.04331809093287,-3.8166045030746174,-18.657617598655087
2.51,2.43,-9.01,-157.6264722380801,-4.011523869819651,-18.20486640453508
2.19,1.89,-8.74,-159.0283735374385,-4.160587661476331,-17.103194349757633
1.93,1.71,-9.26,-159.9290177639615,-4.103254614165427,-16.315612011260463
2.15,1.75,-10.05,-160.26052613773837,-4.263789782102698,-15.922114008308863
2.48,1.95,-9.26,-160.46210370241806,-4.309658496908005,-15.771709071970363
2.02,1.8,-9.05,-160.66576217664587,-4.6078223124450055,-15.459416628401115
2.46,1.57,-9.35,-160.73412214644492,-4.814261580058959,-15.447852474357363
2.7,1.87,-9.44,-160.66576217664587,-4.791323123878448,-15.505674829864253
2.48,1.82,-9.27,-160.66576217664587,-4.75691579950709,-15.540370148995088
2.46,1.71,-9.4,-160.46210370241806,-4.96336629149859,-15.609765091037287
2.45,2.16,-9.42,-160.26052613773837,-5.112479412053579,-15.656031584502133
