acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.46,1.14,-8.56,-148.85861645005238,-12.653689634339962,25.876405289927124
-4.56,1.74,-8.61,-149.24516700325162,-9.92457255015729,26.91216865613784
-4.82,1.4,-8.3,-149.59279181341395,-8.1313637329408,27.50166431915293
-4.88,0.82,-7.84,-150.29995438645182,-6.386054856968827,27.59605210118816
-5.06,0.96,-7.41,-151.1157235364922,-5.777862453568277,26.87682214392707
-4.23,1.12,-8.43,-153.3110465719337,-5.789336220308419,24.33847679675364
-3.06,1.35,-9.8,-155.53723544431475,-6.1221011960432445,21.50886039245492
-2.94,1.15,-9.9,-156.47442582901172,-6.087674884576738,20.4250635419962
-3.35,1.16,-9.28,-156.5307030363511,-5.445147966752272,20.65797889865216
-3.84,1.25,-8.64,-156.25063177900063,-4.906017344265487,21.15904057291141
-3.7,1.61,-8.9,-156.0841409493743,-4.355527902560735,21.46220610254345
-3.76,1.43,-8.83,-155.80916562137492,-4.1720543955147065,21.75385480831424
-3.76,1.23,-9.15,-155.32181611488016,-4.1720543955147065,22.290862814695288
-4.28,1.07,-8.64,-154.84376268843482,-4.137654318321577,22.851748300506443
-4.72,0.7,-8.35,-154.1686085419062,-4.091788128472596,23.55363796786013
-4.99,1.07,-8.2,-153.76161968319718,-3.82807003686826,23.89320452199912
-5.24,1.38,-7.96,-153.06392657993817,-3.5987664920103746,24.150948661500927
-7.1,2.34,-8.37,-152.19213918576153,-3.5987664920103746,24.52607113458515
-9.06,3.88,-9.34,-150.61456567249238,-2.7848490011177405,25.488552629562964
-4.11,12.68,-11.78,-148.90133503664836,-2.0283765158457068,27.407295558849807
-1.85,4.19,-6.28,-146.4319313048688,-3.014105541619682,33.356870714029654
-3.14,-4.98,1.17,-140.305127821115,-6.741872419794731,37.94326713356112
-2.3,-4.43,0.01,-137.27675296577294,-13.172643633299913,37.16864920912381
1.14,-7.52,-4.13,-144.42647704464702,-17.729205890532434,24.479166312304468
2.9,-7.06,-7.18,-150.34469905459454,-18.73891153732938,13.103434321670449
4.64,-7.66,-9.04,-155.3754969883622,-17.010496081346126,-1.79916139442209
7.46,-4.97,-11.22,-157.10097394877238,-13.68032776202412,-11.731740790019304
10.22,-3.17,-14.74,-154.73873772257048,-7.040350098228411,-23.015443848374385
10.37,4.95,-19.88,-155.75453926974473,-0.5615008861828721,-24.232984111333423
5.19,5.17,-12.55,-164.44410289964102,5.6516548202737225,-13.968904250085991
2.33,3.87,-9.4,-170.68797573137596,8.866772764864926,1.2146932735575866
-2.99,2.89,-2.9,-162.8334582675195,10.557352206642197,13.461068017168213
-6.5,1.68,1.01,-151.34635737161238,10.8450849117299,26.241026566581308
-5.76,-1.63,0.14,-148.35037934063973,9.76355056625781,29.36944254732168
-4.95,-2.48,0.15,-149.68030591183427,9.62554711472919,27.088940429595656
-3.61,-3.99,-1.24,-155.32181611488016,10.476799088278916,20.9608980601766
0.0,-0.08,-5.88,-167.44083871780597,10.937173775974523,6.2024314124588535
5.26,3.63,-11.4,-165.04848521846108,10.48830635783265,-7.557060298129735
9.27,7.65,-19.54,-151.57882322936237,7.534092210574165,-24.63162225772855
8.7,-1.97,-14.45,-151.43912137388486,6.317194167065648,-26.27632678993584
4.47,2.33,-8.96,-152.1444912618588,6.822227205491183,-24.0923596055089
3.66,2.43,-8.51,-152.72165046658662,6.868145731332586,-22.82836708787642
3.87,2.18,-9.1,-153.11317220133924,6.684478178549483,-22.139049946746336
3.21,2.03,-8.66,-154.01525359440282,6.259812004164343,-20.762818905741057
2.93,2.36,-9.12,-154.63414056108866,5.823757869537403,-19.773350749034485
2.32,2.72,-8.67,-155.75453926974473,5.318958088351593,-18.320928845487863
2.58,2.22,-9.36,-156.70033876277134,4.6078223124450055,-17.416134643761747
2.2,2.38,-8.79,-158.1040290229696,3.254837913384077,-16.014684599323402
2.66,1.93,-9.55,-158.965501581421,1.9710720103882065,-15.424724640986325
2.32,1.84,-9.29,-160.06096636558732,0.1948057441759901,-14.292215737283833
2.47,1.91,-9.81,-160.52975543717122,-1.306372069959298,-13.668786527863627
2.09,1.12,-9.53,-161.4314273445042,-3.025568677774776,-12.526874248925028
0.6,1.64,-9.35,-161.64573705685663,-3.8166045030746174,-11.766299745968876
2.33,2.26,-10.02,-161.50259041794217,-4.137654318321577,-11.858462221253813
1.55,2.2,-9.13,-161.7899992062843,-4.206454848857137,-11.581997645669874
0.74,1.76,-8.62,-161.86255690793462,-4.791323123878448,-11.4092417341199
2.05,1.85,-9.94,-161.71772704701445,-5.0780679322633615,-11.789339646395064
1.7,2.04,-9.35,-161.7899992062843,-5.215716631990905,-11.743260322870698
1.63,1.8,-9.25,-161.86255690793462,-5.364844561963229,-11.708702081111404
2.2,1.82,-10.04,-161.86255690793462,-5.502509177758649,-11.789339646395064
1.99,2.12,-9.72,-162.22975145954382,-5.571344453661866,-11.04078222065542
0.96,2.09,-8.94,-162.75684793649998,-5.743441500733661,-9.832557602907888
0.93,1.53,-9.21,-162.98770609304592,-6.01882390838285,-9.568049817899787
