TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1412442.0,619.256507,1.0,-3.6,-2.54,-8.8,17.56,-15.06,31.5,1.25,1.63,0.19,0.06181224122491069,-0.07705227588069885,-0.03417528010818316,-150.84131999821054,-11.351662230904266,23.541932535122793,0.1091,-0.9678,-0.0989,0.204
1412476.0,619.292666,1.0,-3.53,-2.62,-8.94,17.56,-15.06,31.5,0.88,-0.5,0.44,0.16792647588056608,-0.13997689097092098,-0.1533252594417842,-150.84131999821054,-11.351662230904266,23.518522416981746,0.1094,-0.9678,-0.0989,0.2038
1412511.0,619.337383,1.0,-3.77,-2.43,-8.76,16.5,-15.88,31.06,-2.0,-2.25,1.25,-0.08488071651192808,0.05962263663773659,-0.03431745270325415,-150.84131999821054,-11.31711591010567,23.577049581358693,0.1091,-0.9678,-0.0986,0.2043
1412548.0,619.368302,1.0,-3.82,-2.43,-8.57,17.19,-15.5,30.19,-0.19,0.12,0.19,-0.206385727145026,0.03425980136264445,0.116529711910621,-150.84131999821054,-11.351662230904266,23.60046219314315,0.1088,-0.9678,-0.0989,0.2045
1412583.0,619.409191,1.0,-3.42,-2.71,-9.02,17.19,-15.5,30.19,2.31,-0.37,1.31,0.2952392380668958,-0.2401827986665931,-0.20614411630591256,-150.84131999821054,-11.31711591010567,23.56534364989273,0.1094,-0.9678,-0.0986,0.2042
1412616.0,619.441209,1.0,-3.77,-2.54,-8.77,16.75,-15.88,31.5,-2.13,-2.88,0.63,-0.08125233390661646,-0.05180288497547075,-0.07100733963994976,-150.79583135983617,-11.294085603048902,23.67070602926566,0.1088,-0.9677,-0.0984,0.2051
1412653.0,619.476727,1.0,-3.69,-2.4,-8.67,17.56,-16.25,30.19,-0.19,1.75,0.94,-0.0345977766559975,0.038754977880984726,0.08336346480317047,-150.79583135983617,-11.34014667578332,23.65899809735879,0.1083,-0.9677,-0.0988,0.205
1412687.0,619.508297,1.0,-3.54,-2.6,-8.93,16.5,-15.88,30.56,1.19,0.12,0.5,0.17459174096769114,-0.1370269034799991,-0.14258320420767667,-150.84131999821054,-11.30560069930953,23.62387580431868,0.1087,-0.9678,-0.0985,0.2047
1412722.0,619.536249,1.0,-3.83,-2.44,-8.69,16.5,-15.88,30.56,-1.12,-1.12,0.63,-0.15339915158900208,0.03559973979230696,0.0028853476422892044,-150.79583135983617,-11.31711591010567,23.682414211849775,0.1083,-0.9677,-0.0986,0.2052
1412759.0,619.589084,1.0,-3.58,-2.37,-8.86,17.19,-16.25,31.06,1.31,0.75,0.56,0.1486478133061353,0.07350215452278555,-0.03740410696628871,-150.84131999821054,-11.2825706212041,23.65899809735879,0.1084,-0.9678,-0.0983,0.205
