acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.47,-0.54,-9.5,-162.45372607444324,-15.679165793853407,7.580028689727107
-1.38,-0.54,-9.75,-162.45372607444324,-15.679165793853407,7.706360320042279
-1.26,-0.57,-9.83,-162.37875406030932,-15.679165793853407,7.729330710703709
-1.39,-0.53,-9.59,-162.37875406030932,-15.679165793853407,7.809729533725751
-1.31,-0.47,-9.74,-162.37875406030932,-15.679165793853407,7.832701331508732
-1.2,-0.53,-9.85,-162.37875406030932,-15.679165793853407,7.8212153932673
-1.21,-0.56,-9.79,-162.37875406030932,-15.679165793853407,7.775272426130343
-1.37,-0.57,-9.68,-162.37875406030932,-15.679165793853407,7.798243752767077
-1.28,-0.52,-9.82,-162.37875406030932,-15.656031584502133,7.8212153932673
-1.41,-0.47,-9.65,-162.37875406030932,-15.632898017228824,7.844187348567063
-1.37,-0.52,-9.74,-162.45372607444324,-15.621331474060083,7.8212153932673
-1.36,-0.5,-9.75,-162.45372607444324,-15.586632804931574,7.8212153932673
-1.38,-0.4,-9.74,-162.45372607444324,-15.586632804931574,7.809729533725751
-1.15,-0.37,-9.75,-162.52901727888843,-15.575066901599747,7.786758050274272
-1.2,-0.37,-9.86,-162.52901727888843,-15.563501157916,7.832701331508732
-1.31,-0.55,-9.82,-162.45372607444324,-15.563501157916,7.890132207309978
-1.42,-0.5,-9.97,-162.45372607444324,-15.551935573755918,8.004999928704901
-2.44,-0.16,-10.27,-162.22975145954382,-15.52880488350912,8.41859128124216
-2.29,-0.47,-10.46,-161.4314273445042,-15.621331474060083,9.855560741569812
-3.52,-1.74,-10.7,-160.12726585571855,-15.517239777173634,12.07737906844118
-5.57,-2.39,-10.14,-157.92374967519896,-14.823619947246296,15.887402736014533
-2.95,0.52,-9.97,-155.8639137604186,-12.918899554710151,19.8664125287693
-2.82,-1.56,-7.91,-154.11739099299157,-11.720221376139571,22.139049946746336
-2.65,-3.96,-5.76,-152.57624392499284,-10.706964767003903,23.904917493763705
-3.38,-2.1,-2.96,-154.01525359440282,-9.464560757916416,23.47170516617001
-1.95,-0.03,-5.36,-160.3946831522595,-8.004999928704901,17.636430239406273
-0.23,-0.84,-8.49,-166.14541230093116,-7.269980754447582,11.628070333672753
-1.09,0.51,-7.68,-172.75138501198413,-6.546738821065048,3.254837913384077
2.05,0.28,-8.31,-170.97471906367116,-6.420486066048695,-6.01882390838285
7.32,2.1,-14.64,-158.77799072087697,-7.13219891205416,-19.773350749034485
8.04,0.25,-13.04,-154.0662728728033,-7.396290017779932,-24.77239013171025
7.95,2.67,-12.82,-151.67233263341282,-6.982946893042854,-27.36011828826252
7.76,2.0,-13.98,-153.5103719816942,-6.741872419794731,-25.547298987438325
3.9,2.26,-10.21,-157.04331809093287,-6.776309776380446,-21.893896745024183
3.65,0.12,-12.28,-162.00854277151578,-7.258498535026432,-16.19985740781584
0.92,-1.93,-11.37,-166.62885834304856,-7.580028689727107,-9.694547078719877
-1.4,-3.01,-8.42,-168.4218955829601,-7.23553431499132,1.3980517025844337
-3.19,-3.17,-4.89,-164.10899767779725,-6.822227205491183,9.637046865121436
-5.01,-3.03,-2.95,-157.74491268375093,-6.294241112432486,18.193261198253683
-6.5,-3.38,-1.61,-155.2682499537731,-6.340147475413157,21.20567161915569
-1.3,-2.28,-8.1,-156.19500732541923,-5.410731896463338,20.856024774540764
-0.25,0.67,-9.79,-157.04331809093287,-4.160587661476331,20.879328419459103
-0.16,1.05,-9.42,-156.87120131517742,-3.2204467196467967,21.275624852029367
0.43,-0.25,-11.87,-156.814109146573,-3.2204467196467967,21.147383365420364
-1.47,-0.89,-10.3,-156.36226771891504,-4.045922594423996,21.52052452835445
-2.27,-1.75,-9.57,-156.30638493987288,-5.594289991509483,21.20567161915569
-3.37,-1.98,-8.5,-157.10097394877238,-7.2010885302066425,19.85477908376032
-4.08,-3.01,-7.76,-158.965501581421,-10.016593913069029,16.2808838756779
-4.17,-3.1,-7.8,-160.46210370241806,-11.501374957383891,13.24185777158118
-2.87,-3.33,-9.91,-162.60463181843892,-12.711338126294772,8.92424161449454
-1.71,-1.69,-10.85,-163.94405112777469,-13.126503557539667,6.810747745686071
-1.73,-0.39,-10.83,-164.61437509688025,-13.657245433015795,5.445147966752272
-1.59,-1.78,-10.17,-164.61437509688025,-13.888093938659914,4.539012581284228
