acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.23,-1.37,-7.31,-136.06616582647524,-17.81039419409229,39.71719501771099
-6.09,-1.56,-7.49,-136.06616582647524,-17.787196618044018,39.72937892373464
-6.05,-1.56,-7.6,-136.09680960991037,-17.77559810564146,39.71719501771099
-6.11,-1.36,-7.47,-136.12747373883852,-17.729205890532434,39.71719501771099
-6.02,-1.56,-7.51,-136.15815825603806,-17.717608294742977,39.69282860908111
-6.03,-1.75,-7.62,-136.15815825603806,-17.682816604505923,39.69282860908111
-6.12,-1.44,-7.54,-136.15815825603806,-17.636430239406273,39.69282860908111
-6.12,-1.48,-7.47,-136.21958862710648,-17.578451378167774,39.69282860908111
-6.13,-1.56,-7.49,-136.21958862710648,-17.520477052231193,39.69282860908111
-6.14,-1.42,-7.37,-136.25033456727624,-17.485694626999518,39.70501157955701
-6.12,-1.37,-7.45,-136.25033456727624,-17.450913825320047,39.69282860908111
-5.97,-1.38,-7.76,-136.34269592729157,-17.416134643761747,39.60756089465345
-6.13,-1.52,-7.58,-136.34269592729157,-17.427727524479447,39.61974059674281
-6.29,-1.03,-7.36,-136.34269592729157,-17.508882729880764,39.5953816587114
-6.2,-1.5,-7.87,-136.34269592729157,-17.6712197397126,39.5223160214568
-7.44,-1.45,-8.35,-136.03554234590246,-17.92639313237552,39.75374814015767
-7.48,-0.29,-9.17,-135.30656135192416,-17.763999776816537,40.64451940316256
-6.66,-0.88,-8.82,-133.53159111803808,-17.601642377536205,42.58140028916194
-6.7,-2.13,-5.86,-132.09998463629478,-17.682816604505923,43.98682632143316
-6.02,-4.09,-2.02,-131.2600452849924,-16.917809025605248,45.10129990098643
-5.15,-1.77,-1.5,-133.01147504963205,-15.37847086963133,43.99918511445215
-3.43,-1.16,0.04,-141.78287468010964,-14.08435967436596,35.32385988676265
-1.5,0.41,-2.77,-155.97377873337675,-13.611082444309169,19.69193249784897
1.74,-0.7,-4.37,-165.4050127335264,-13.311076762780564,5.812283928177061
4.82,1.0,-6.92,-158.65388815245834,-12.446181578242712,-16.987323268750952
15.14,3.75,-16.63,-144.46400874868328,-11.535926836248436,-33.368833308546726
11.89,2.09,-13.09,-136.52797852346418,-11.4092417341199,-41.7585431287547
10.32,3.33,-11.68,-138.00625925895054,-10.545844298925708,-40.4124303196771
9.1,4.81,-13.73,-143.72051272987528,-9.269102460835224,-34.91520624744419
6.84,4.02,-12.27,-155.4292933262199,-9.154139652218912,-22.69978760508081
3.34,1.09,-8.85,-163.30044367130742,-9.775051491876123,-12.146519858742266
1.58,0.25,-6.91,-163.45901362866948,-10.396251161173767,3.163128706652845
-2.94,-4.71,0.8,-153.96433257658236,-11.155913338134187,14.153639819523336
-2.57,-8.29,-3.59,-145.9981360073074,-10.361732200036483,21.637178319468845
-0.69,-8.4,-7.39,-144.1275913572786,-8.705871826379285,24.127512270969643
-0.39,-10.87,-6.27,-141.33038910827102,-5.169832905126534,28.671075748006672
-2.4,-8.5,-1.91,-139.5359915492729,0.1145915781247664,34.699045966979874
-3.4,1.22,-3.5,-139.60231554875963,4.837200229263812,37.55573563062536
-5.89,9.33,-2.02,-139.14021367291954,10.350226089325556,39.05995387185956
-5.05,10.82,-7.67,-141.19218403998903,12.918899554710151,36.39578793652754
-5.76,9.75,-6.46,-147.113267463602,11.835420883076134,30.531925921642927
-2.49,4.92,-11.75,-153.91350924378722,7.936078336486531,24.725463298356363
-0.98,-1.47,-14.42,-160.46210370241806,1.0542572154525014,19.43611171140661
-2.38,-3.93,-10.94,-160.87156803103974,-4.389930414609093,18.506668239532367
-1.17,-5.22,-11.7,-160.3946831522595,-6.684478178549483,18.112030016161896
-1.22,-4.21,-11.81,-159.15467994543425,-8.257737442475136,18.73891153732938
-2.96,-3.06,-8.62,-157.863978815261,-9.027691221695424,19.703563060929827
-3.58,-2.05,-8.63,-157.33304425296922,-9.361079434368332,20.23879269230359
-3.47,-0.56,-9.47,-157.44996317553054,-9.23461264182475,20.331921330362565
-3.9,-0.27,-8.47,-157.1587733939545,-9.142643881088318,20.669626923426364
-3.66,-1.1,-8.79,-157.50864759230302,-9.303593121383251,20.25043303206116
-3.19,-0.52,-9.65,-157.80436691060555,-9.21161989509871,19.947852442498814
-3.49,-0.4,-9.02,-157.863978815261,-9.23461264182475,19.912948378447748
-3.39,-0.91,-9.13,-158.1040290229696,-9.476059158737444,19.56400979675284
