acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.01,-0.94,-8.94,-147.113267463602,-21.695513718287582,24.361922456785425
-3.84,-0.87,-8.94,-147.15377378773437,-21.71884947041321,24.26814601866472
-3.83,-0.9,-9.25,-147.15377378773437,-22.01062364188304,24.01034566150753
-3.96,-1.21,-8.81,-147.15377378773437,-22.033971792326973,23.98691540045918
-3.91,-1.32,-8.86,-147.27558529764082,-21.9172402806094,23.94005793030564
-3.85,-0.73,-8.9,-147.39783944401512,-21.800531789289547,23.881491803544503
-3.72,-0.83,-8.93,-147.6025936178383,-21.50886039245492,23.83464346005029
-3.76,-0.98,-8.92,-147.72605283657722,-21.33392533931821,23.776088713509264
-4.04,-1.65,-8.53,-147.6436957459843,-21.35724709777197,23.79950985538602
-3.56,-1.63,-9.18,-147.7673081897566,-21.275624852029367,23.64729041599085
-3.54,-1.32,-9.18,-148.0575479662478,-21.065789103644565,23.448298031292182
-4.49,-1.05,-8.83,-148.0992206918234,-21.08910064572278,23.38978453262475
-4.44,-1.33,-9.94,-148.4345315385202,-20.83272200177108,23.08561363949995
-4.18,-1.06,-10.33,-148.1827256280383,-20.879328419459103,23.35467940290321
-4.53,-1.17,-9.02,-147.31628725286762,-21.05413366331596,24.22126399043484
-4.24,-2.58,-6.81,-145.9981360073074,-21.24064723466595,25.52379962585345
-4.19,-4.72,-2.41,-145.8807574862969,-20.599742008899195,26.31162955164407
-4.84,3.11,4.01,-151.95469309277132,-19.447737797457524,19.784982749875187
3.95,0.32,-3.46,-159.3455716366145,-19.38960938592485,5.204245622111723
5.12,0.86,-7.94,-154.47803544959174,-20.05257586733213,-14.661854827129083
9.11,-0.64,-11.07,-145.49229376528544,-19.889680039418103,-27.27756943376897
13.84,0.5,-16.17,-136.68295663578678,-18.44861943332721,-38.53755098296754
15.58,2.15,-16.82,-135.12607315636853,-17.207493384994194,-40.90124166576177
14.58,2.14,-18.06,-139.63551670559374,-16.223006993376618,-36.43197725116238
9.0,1.43,-13.17,-153.21193002249612,-14.858287755594215,-21.602179804976902
2.99,3.47,-6.17,-163.30044367130742,-14.049721543626418,-7.442222882076424
-1.48,1.66,0.9,-159.3455716366145,-14.315313760812993,10.637910557080565
-4.67,-10.96,4.22,-151.1157235364922,-14.25756979612918,17.984399539927896
-3.01,-8.13,0.97,-150.97820441576042,-12.88430304585338,18.390575402245243
-2.68,-4.64,2.37,-157.98368078519854,-10.097117916179354,11.869983070722633
4.12,-0.95,-4.84,-166.43342218753332,-7.924591684679524,-1.0657168616283692
10.86,2.86,-14.93,-161.9354035928643,-4.378462866761455,-17.416134643761747
10.71,7.02,-21.64,-159.2817477883131,-2.544141615361497,-20.4250635419962
6.61,3.04,-14.59,-163.78077108801162,-2.0971425933011094,-15.852692930840096
6.07,1.7,-16.66,-169.1248093860893,-1.6616358358374437,-10.246675787285364
2.88,0.3,-12.84,-176.3761457238522,-0.7333909844413455,2.6243761106355543
-5.37,-0.4,-1.26,-166.43342218753332,-0.3093975852894872,13.334150842815475
-7.11,-2.33,-0.49,-156.814109146573,0.3323159869732291,22.98036223475966
-7.08,2.88,0.77,-150.97820441576042,0.7563097804494618,27.44268161964677
-5.58,9.25,1.85,-151.57882322936237,-0.4698267083113723,25.53554917014508
-1.12,2.49,-1.63,-163.22171672296716,-2.9453273542124467,12.699808169946316
7.03,2.92,-10.95,-168.30883818145554,-5.273072468222583,-1.2261530793833222
12.1,-1.09,-20.84,-158.965501581421,-8.407101173980415,-17.404541942676424
10.67,-0.7,-19.86,-156.5307030363511,-8.878266355561609,-20.134039115213792
6.65,0.22,-14.78,-161.71772704701445,-7.499640647274437,-14.430812668433536
4.71,-0.32,-13.91,-169.8762554971796,-5.273072468222583,-4.435801047006329
-0.1,3.08,-6.28,-169.7471998361046,-2.7733864743736323,6.604129057804274
-5.63,4.1,-0.34,-158.1040290229696,-0.1145915781247664,21.48553279702964
-5.86,-5.07,-0.34,-152.81901206638815,1.3522117780748235,27.11251495381608
-5.83,0.09,-0.3,-150.0772121119661,2.658762714530565,29.653841828798463
-4.1,-0.65,-2.97,-152.62462859250311,2.830699387947472,26.91216865613784
0.38,0.47,-5.35,-163.06535294380294,3.0026424356334624,16.361918539628213
3.94,1.95,-10.24,-173.72277700249091,3.7592774051414257,4.906017344265487
4.0,4.45,-13.92,-169.4938307856925,5.0780679322633615,-5.663127955663872
1.88,3.79,-10.61,-164.70021747025422,5.961449757231112,-10.016593913069029
3.18,1.83,-11.55,-161.4314273445042,6.17947961245989,-13.426452603767608
4.51,3.84,-14.47,-156.87120131517742,6.684478178549483,-16.605072138436235
3.44,3.44,-11.99,-156.30638493987288,7.028869316139518,-16.674558377811383
4.05,3.12,-11.74,-156.70033876277134,7.338875609975954,-15.898972996932857
3.85,3.44,-11.58,-157.21671751944734,7.522608280519941,-14.557878496401068
1.42,3.65,-8.21,-159.4738082027549,7.258498535026432,-11.224997424028942
0.72,2.35,-7.52,-162.15571301144445,6.454917855397503,-8.92424161449454
1.29,1.43,-9.3,-163.30044367130742,5.754915093896803,-8.544988083393589
0.93,1.63,-8.89,-164.02631287450075,5.238658808769412,-8.108387763620353
0.98,1.69,-8.92,-164.61437509688025,4.779853967883568,-7.648935698119245
1.54,1.8,-9.98,-164.87335484809628,4.389930414609093,-7.602997386301143
0.95,1.65,-9.21,-165.4050127335264,4.126187708974658,-7.074792869515193
0.72,1.47,-9.14,-166.05072408085044,3.7592774051414257,-6.627085616027943
1.14,1.77,-9.86,-166.05072408085044,3.495584654482353,-6.707435672786218
