acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.44,-1.94,-8.5,-144.1275913572786,-22.22079043012782,27.44268161964677
-4.42,-1.67,-8.49,-144.3515283507124,-22.139049946746336,27.218614801739264
-4.22,-1.9,-8.78,-144.53918747848587,-22.162403204703928,26.923951406436
-4.14,-1.93,-8.82,-144.9174197897038,-22.174080183171977,26.48818157203767
-4.23,-1.62,-8.63,-145.18454955392758,-22.174080183171977,26.158669228245632
-4.19,-1.77,-8.7,-145.6083860120317,-22.185757394813148,25.64130737095736
-3.94,-1.89,-9.12,-146.0373496598969,-22.11569761985897,25.19492264637575
-4.13,-0.72,-8.77,-146.35265556905202,-22.068995754971112,24.983613243143303
-4.15,-0.82,-8.67,-146.35265556905202,-22.139049946746336,24.9131959920262
-3.93,-1.87,-9.04,-146.4319313048688,-22.22079043012782,24.63162225772855
-3.86,-1.59,-9.08,-146.5113892939378,-22.30254236550936,24.467440757791284
-4.09,-1.22,-8.62,-146.59103083752737,-22.290862814695288,24.42054113976365
-3.99,-1.42,-8.87,-146.71084020226166,-22.314222150985408,24.22126399043484
-3.97,-1.5,-9.27,-146.7508698708792,-22.337582426465424,24.11579445991055
-4.04,-1.87,-9.12,-146.83107004149562,-22.30254236550936,24.04549296367276
-4.67,-1.45,-10.98,-147.15377378773437,-22.09234622296079,23.83464346005029
-5.19,0.62,-11.93,-147.80861501075398,-21.555518290408006,23.483409106034056
-4.6,0.82,-11.6,-147.93284627196644,-21.50886039245492,23.31957649574687
-3.88,-1.86,-10.59,-146.9114591288739,-22.25582556887037,23.43659483600268
-3.31,-4.37,-8.09,-145.37657897397716,-23.272776070440536,23.98691540045918
-4.15,-4.28,-5.31,-143.42720670361226,-24.38536915234885,25.42981308247912
-4.76,-2.32,-2.32,-142.5249164652642,-24.52607113458515,26.676574330601248
-4.78,1.6,1.24,-143.24503868567004,-24.174386077512,26.029278313836883
-1.53,-2.18,0.68,-145.91984007134727,-23.998630403703213,21.24064723466595
2.05,-0.2,-2.15,-152.00202441389632,-23.64729041599085,8.510515201802361
6.08,-0.51,-7.66,-153.41052586239525,-23.366380865675165,-4.986306217889054
10.64,-2.11,-16.25,-145.06982302382067,-22.57123707542117,-23.55363796786013
11.17,-0.44,-16.63,-138.48861330559183,-21.170698001897183,-33.751834870470574
10.25,-1.26,-14.47,-137.91042216197232,-20.308637900960072,-35.04736729747761
10.39,-0.08,-15.97,-140.17034192327273,-18.715683728517146,-33.70393852830112
9.36,0.86,-16.23,-145.18454955392758,-17.578451378167774,-28.61194247203445
5.67,1.9,-10.94,-155.59138277018496,-17.010496081346126,-14.950741939900691
2.43,1.11,-6.46,-158.84031180775503,-17.520477052231193,-2.2117544130994498
-3.13,-2.97,0.46,-150.79583135983617,-18.820214993044136,14.511670666824136
-4.6,-8.85,1.1,-141.78287468010964,-19.12228331882828,24.76065802803315
-1.83,-8.63,-3.93,-140.37268573421258,-17.161136490218524,27.053580833430228
-1.52,-10.65,-3.42,-141.95828650840244,-12.400074265032766,28.422768181257144
-1.56,-4.69,-2.05,-146.15525518443252,-6.971466463000763,28.505522169511824
-1.78,1.97,-2.87,-153.36074062083046,1.100095864564908,25.735333308776628
-1.74,6.76,-6.76,-157.92374967519896,6.225383461526625,21.08910064572278
-1.55,11.39,-8.41,-163.86220596785728,9.844059122531188,11.962154211464537
0.04,8.83,-9.7,-170.13941942315122,7.763786880218299,0.7219315974960596
4.04,6.59,-13.85,-169.7471998361046,3.35801326652208,-7.694875241065197
5.54,2.92,-16.53,-165.77042087262134,-4.951896402998163,-13.161108413553292
4.52,-3.56,-11.5,-161.64573705685663,-11.916067673936476,-13.645704477358525
3.97,-6.16,-9.08,-155.91878451766874,-18.506668239532367,-13.184178987120148
3.13,-5.07,-9.17,-153.8627830260387,-20.786119068432164,-12.549930441445206
2.32,-3.53,-9.27,-153.1625065187994,-21.95225731085252,-11.501374957383891
1.61,-2.65,-8.92,-153.36074062083046,-22.174080183171977,-10.407757691617306
0.36,-1.38,-8.84,-153.71118144535646,-22.139049946746336,-9.890066196362191
1.7,-1.07,-9.72,-153.76161968319718,-22.022297601396428,-9.98208514628972
1.57,-1.18,-9.6,-153.61058909469406,-22.150726459273766,-9.890066196362191
1.44,-1.83,-9.44,-153.2614432071201,-22.53618284114898,-9.74054901066208
1.74,-1.11,-10.08,-153.41052586239525,-22.466080778094224,-9.717547848465047
1.4,-0.85,-10.07,-153.5103719816942,-22.65303861752037,-9.384074619875276
1.12,-1.72,-8.96,-153.21193002249612,-23.00374973438176,-9.200123661166051
1.62,-1.93,-9.7,-152.57624392499284,-23.43659483600268,-9.60254790532585
1.5,-1.15,-9.86,-152.62462859250311,-23.43659483600268,-9.5450515760222
1.19,-1.63,-8.71,-152.28767595523587,-23.76437852052494,-9.499056247386587
