acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.04,-0.91,-9.18,-145.8027223342799,-24.11579445991055,23.89320452199912
-3.86,-1.01,-9.1,-145.84171829017612,-24.127512270969643,23.79950985538602
-3.93,-0.94,-8.99,-145.8027223342799,-24.13923033811999,23.8463551666527
-4.07,-0.94,-8.9,-145.76376947074462,-24.174386077512,23.858067126010045
-3.8,-0.98,-9.12,-145.84171829017612,-24.13923033811999,23.79950985538602
-3.98,-0.94,-8.94,-145.76376947074462,-24.11579445991055,23.89320452199912
-4.23,-0.88,-8.81,-145.68599243347148,-24.162667241251803,23.975200651636385
-4.06,-1.07,-9.12,-145.68599243347148,-24.18610517042096,23.98691540045918
-4.03,-1.1,-9.03,-145.64716796815563,-24.18610517042096,23.98691540045918
-4.05,-0.82,-8.92,-145.68599243347148,-24.150948661500927,23.998630403703213
-4.03,-1.06,-9.02,-145.7248595525418,-24.127512270969643,23.98691540045918
-4.16,-1.03,-9.06,-145.7248595525418,-24.150948661500927,23.98691540045918
-4.76,-1.11,-9.36,-145.7248595525418,-24.127512270969643,23.96348615709585
-5.02,-0.65,-10.48,-145.8807574862969,-24.080642561887807,23.79950985538602
-3.54,-1.17,-12.38,-145.9589661948812,-23.83464346005029,23.89320452199912
-4.03,-1.92,-10.4,-144.9554604078314,-23.63558298502357,25.25363512809168
-3.71,-3.02,-9.37,-143.06373822672285,-23.670706029265663,27.44268161964677
-5.01,-2.73,-5.79,-140.50813431460048,-23.35467940290321,30.8765383737202
-5.7,-0.47,-3.07,-137.24530467426428,-22.45439792967429,35.504295540348124
-4.09,-1.15,-1.8,-136.40437355406192,-21.555518290408006,36.97527104810168
-3.98,-1.26,-0.72,-139.23881312164076,-20.611388956075047,34.24312448272413
-1.81,-1.58,-1.59,-145.76376947074462,-20.623036118505983,26.42932380663794
0.93,-1.67,-4.75,-156.5307030363511,-20.21551264575777,10.039600263356236
6.03,-0.88,-13.17,-157.27480743211564,-19.33148601143644,-9.694547078719877
10.68,-0.82,-20.92,-149.37507492345586,-19.23849904872923,-22.431032941974188
9.98,-2.95,-18.76,-147.1943287474599,-19.261744588057013,-24.88972570037191
6.33,0.98,-15.47,-151.34635737161238,-18.646004953165537,-20.459995384570263
4.29,0.18,-14.46,-156.98580474112185,-18.72729753587516,-10.48830635783265
1.22,0.28,-9.25,-158.3467074683401,-19.250121718432275,-0.6760941207657828
-2.4,2.96,-3.82,-150.9325061978301,-20.63468349632429,14.32686299177392
-1.21,-12.52,-3.88,-139.60231554875963,-20.681275164117206,25.970475433904987
0.32,-10.81,-7.03,-136.28110106832045,-19.145524872704485,32.675616190296104
-2.67,-6.69,-1.22,-134.14543141113884,-15.852692930840096,40.0341291935956
-5.17,-0.74,-2.22,-134.26323636741046,-12.561458728935325,42.66750260124336
-8.48,6.4,1.6,-135.42727196097036,-8.717364176475899,43.59162801664085
-7.74,13.78,-1.28,-139.5359915492729,-7.1781250358345785,39.70501157955701
-3.79,9.25,-10.55,-148.14094650942238,-8.740349140335567,30.57944178497209
-1.01,-5.44,-12.03,-149.37507492345586,-14.73117911928188,24.32675435471253
2.71,-18.61,-12.95,-145.9981360073074,-17.682816604505923,21.88222532220053
1.39,-12.9,-12.49,-145.37657897397716,-16.859885280956842,24.350199497398
-3.38,-9.49,-3.05,-145.1462667205504,-14.39616145402999,28.65924846946876
-7.29,2.14,1.17,-146.83107004149562,-9.706047414595153,31.48327814398648
-6.57,6.42,-0.78,-152.91671705681662,-5.181303758795194,26.35870385587789
-1.65,10.86,-6.71,-162.08197802585826,-2.9797163137078666,16.628233533749974
0.87,11.58,-10.9,-171.7348937308485,-3.5987664920103746,1.2146932735575866
5.01,4.13,-17.16,-170.54785856879653,-6.833706733841952,-5.4336758888612415
2.79,-4.66,-9.69,-164.70021747025422,-13.991994191085649,-4.791323123878448
3.83,-5.08,-9.62,-159.3455716366145,-18.44861943332721,-4.997776256010228
3.56,-4.75,-10.53,-155.48320588867858,-21.76552371074204,-5.491036825631306
2.1,-4.16,-9.36,-153.76161968319718,-23.518522416981742,-5.0780679322633615
0.51,-2.93,-8.68,-153.41052586239525,-23.95177191669858,-4.66516502390792
1.49,-2.46,-10.59,-153.5103719816942,-23.75266857932526,-4.642227799866185
0.21,-1.62,-8.6,-153.91350924378722,-23.612168873737943,-3.8166045030746174
0.25,-1.74,-8.78,-154.1686085419062,-23.40148673707778,-3.380941489627292
0.89,-1.3,-10.06,-154.47803544959174,-23.10900551875196,-3.6790210459755386
0.72,-1.18,-9.68,-154.79119639620873,-22.86343926833653,-3.621696182670095
1.0,-1.52,-10.2,-154.84376268843482,-22.75822922439662,-3.701951248377608
0.81,-1.37,-9.84,-155.0021140741398,-22.65303861752037,-3.6904861286986015
0.97,-1.79,-10.13,-155.0021140741398,-22.676412633281863,-3.4611913427691
0.32,-1.52,-9.26,-155.0021140741398,-22.74654042115177,-2.991179359701173
0.63,-1.84,-9.66,-154.89643727544532,-22.816676842803343,-2.956790311078442
0.76,-1.82,-9.96,-155.05511767406654,-22.73485185773412,-2.807774138332147
0.41,-1.41,-9.5,-155.16145880106285,-22.66472550596455,-2.750461504037132
