TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2429057.0,691.776682,1.0,-2.83,0.0,-9.66,17.06,-22.75,26.56,-0.81,0.63,0.63,0.18312754619501925,-0.032757705261104386,-0.25763791492823884,-154.27134430279997,-18.855062255560348,17.161136490218524,-0.0236,-0.9749,-0.1638,0.1492
2429093.0,691.819742,1.0,-3.08,-0.03,-9.41,16.25,-22.37,27.37,1.44,-1.25,-0.94,-0.11231636612245133,0.042870828497736824,-0.09390286971211914,-154.21992611229572,-18.855062255560348,17.219083051744406,-0.0234,-0.9748,-0.1638,0.1497
2429128.0,691.85379,1.0,-3.14,-0.01,-9.22,16.25,-22.06,26.56,0.37,1.31,-1.25,-0.21275297916408542,0.10324590236333855,0.0694955669275732,-154.1686085419062,-18.88991127772655,17.219083051744406,-0.0232,-0.9747,-0.1641,0.1497
2429161.0,691.894693,1.0,-3.08,-0.15,-9.35,16.25,-22.06,26.56,2.44,2.56,-2.63,-0.1749214371961103,-0.04503688800254893,-0.03706749744619309,-154.1686085419062,-18.959614614971,17.161136490218524,-0.0226,-0.9747,-0.1647,0.1492
2429196.0,691.91597,1.0,-3.07,-0.23,-9.38,17.06,-23.56,27.0,0.88,2.06,-1.81,-0.18505251399789757,-0.11048993625575518,-0.06329161791493298,-154.1686085419062,-19.029325032716933,17.137959104392674,-0.0219,-0.9747,-0.1653,0.149
2429233.0,691.961834,1.0,-2.64,-0.21,-9.67,17.06,-23.87,27.0,1.0,4.44,-1.0,0.26967675231311494,-0.2352966831599339,-0.21305607952926664,-154.21992611229572,-19.075802591967935,16.998909587512788,-0.0212,-0.9748,-0.1657,0.1478
2429267.0,691.976078,1.0,-2.81,-0.19,-9.48,17.06,-23.87,27.0,1.12,-1.0,-1.63,0.07064963317816453,-0.13877428739704906,-0.08164360033819129,-154.21992611229572,-19.11066283969618,16.998909587512788,-0.0209,-0.9748,-0.166,0.1478
2429302.0,692.021884,1.0,-2.82,-0.35,-9.67,16.25,-23.19,25.75,2.44,-2.31,-1.44,0.07607134537216687,-0.2846677933267304,-0.26792082946245444,-154.11739099299157,-19.157145947707967,17.05684380992257,-0.0199,-0.9746,-0.1664,0.1483
2429337.0,692.051266,1.0,-3.04,-0.27,-9.39,16.69,-22.75,27.5,0.37,-2.63,-1.12,-0.14968084544134763,-0.1097834715326563,-0.06513521007655854,-154.0152535944028,-19.192010366536692,17.195903895593172,-0.0195,-0.9744,-0.1667,0.1495
2429372.0,692.092701,1.0,-3.22,0.24,-9.63,16.25,-22.75,27.37,-2.63,-3.38,-1.56,-0.06415561932035896,0.39453839613558556,-0.3423954482421365,-153.96433257658236,-19.215254308568724,17.26544349477142,-0.0201,-0.9743,-0.1669,0.1501
2429407.0,692.125516,1.0,-3.65,0.46,-10.09,16.25,-22.75,27.37,-1.0,-14.81,-8.56,-0.15114674254084992,0.674425740057178,-0.910835926436647,-153.36074062083046,-19.494244164289388,17.763999776816537,-0.0209,-0.9731,-0.1693,0.1544
2429444.0,692.1807,1.0,-5.07,0.16,-10.36,16.25,-23.19,27.0,35.63,-47.75,-17.62,-1.1631431755114006,0.8725999841364356,-1.6365037270521015,-152.23986727877065,-19.831512813718547,19.08742247639564,-0.0175,-0.9708,-0.1722,0.1658
2429480.0,692.207617,1.0,-4.31,0.25,-10.37,17.75,-22.75,26.19,41.63,-47.13,2.38,0.023955233555310596,0.8999057109352285,-1.390005565757635,-150.84131999821054,-19.622153417094765,21.368908312577144,-0.0047,-0.9678,-0.1704,0.1854
2429515.0,692.230615,1.0,-1.95,0.02,-12.11,17.75,-22.75,26.19,59.63,-73.44,-17.37,3.078748182673173,-0.029402507028786884,-2.066658095062092,-149.37507492345586,-19.540753773579446,23.34297818708293,0.006,-0.9645,-0.1697,0.2023
2429548.0,692.28645,1.0,-3.07,-2.36,-8.19,18.56,-20.87,27.0,107.87,-78.44,-35.5,0.4374852809823191,-1.2836114588142418,0.8494435017816748,-146.03734965989693,-19.98275837630303,26.88860402502931,0.0334,-0.9564,-0.1735,0.2325
2429585.0,692.320361,1.0,-2.8,-7.42,-4.99,21.56,-19.06,26.56,69.31,-7.31,2.0,-2.1248413460850424,-5.832906630185703,2.7881922279888887,-144.690009668053,-19.808247369439115,28.17459680285253,0.0554,-0.9529,-0.172,0.2434
2429622.0,692.350279,1.0,-2.79,-5.14,-4.38,22.69,-16.06,26.56,-21.0,66.87,37.19,-1.7845584270932315,-3.756078525502601,3.7987114741370096,-146.4319313048688,-18.72729753587516,26.829697512461113,0.0559,-0.9574,-0.1627,0.232
2429657.0,692.383429,1.0,-3.26,-2.93,-2.36,22.69,-16.06,26.56,-29.5,168.44,36.5,-2.7025215697682747,-1.6496770520423127,5.965160342471009,-150.1661139822511,-17.624834103570883,23.073918065630977,0.0522,-0.9663,-0.1532,0.2
2429693.0,692.427312,1.0,-1.8,-7.9,-2.34,20.75,-16.37,27.5,-87.25,335.0,59.75,-3.222193267055675,-6.903336108362367,6.189051193509514,-159.40959116439527,-15.667598608855753,11.916067673936476,0.0497,-0.9839,-0.1363,0.1038
2429728.0,692.471197,1.0,1.07,-3.64,-4.45,14.38,-18.25,30.06,-326.5,374.19,96.56,0.24345371973585767,-3.795957296942505,5.364979313632568,-166.62885834304856,-13.311076762780564,0.5271230305187238,-0.0003,-0.9932,-0.1159,0.0046
2429763.0,692.475185,1.0,6.69,8.99,-10.7,14.38,-18.25,30.06,-352.44,286.69,178.88,4.632035912175555,5.390807361179225,-3.961052760554205,-159.40959116439527,-7.442222882076424,-13.888093938659914,-0.1147,-0.9839,-0.0649,-0.1209
2429798.0,692.526896,1.0,9.23,14.4,-17.38,3.88,-25.06,28.0,-45.69,124.5,104.12,2.2818773884733923,7.937914195168027,-13.136755453727309,-152.72165046658662,-2.865087475133015,-20.890980569305803,-0.1486,-0.9718,-0.025,-0.1813
2429835.0,692.545336,1.0,5.39,10.32,-12.78,-6.69,-32.19,19.56,-64.87,-62.19,-5.44,0.526157864554246,5.600708721883377,-6.5407693594642655,-153.36074062083046,-1.6157945246366485,-19.59889535760717,-0.1548,-0.9731,-0.0141,-0.1702
2429872.0,692.600245,1.0,5.87,9.54,-14.48,-8.19,-31.5,20.0,90.81,-89.56,-39.06,1.3757482411502595,4.410365141992541,-7.907606859695504,-155.6456486519571,-2.4180613422720283,-16.74405079259733,-0.151,-0.9775,-0.0211,-0.1456
2429906.0,692.640145,1.0,5.33,3.42,-15.6,-8.19,-31.5,20.0,145.88,-228.44,-35.25,2.9754605302568073,-0.30907388299260197,-6.761886687581546,-164.52900617164653,-3.40386984812725,-8.648411389524659,-0.1072,-0.9909,-0.0297,-0.0754
2429943.0,692.662086,1.0,0.65,0.22,-9.27,-5.88,-31.87,21.69,151.75,-353.88,-27.06,0.8321015256897846,-1.1568661218008376,0.6211686393322715,-170.97471906367116,-3.5299782811888885,1.306372069959298,-0.0719,-0.9969,-0.0308,0.0114
2429980.0,692.710078,1.0,-1.94,-2.04,-6.63,0.06,-29.25,25.87,144.44,-342.0,-12.25,-0.3060483533107935,-2.3374537665703685,3.0004216542433175,-164.52900617164653,-3.059958268402832,14.84673166768115,-0.0264,-0.9909,-0.0267,0.1292
2430015.0,692.730592,1.0,-5.12,-2.58,-2.86,0.06,-29.25,25.87,57.25,-358.94,14.06,-3.533723372928635,-2.4651961262965503,5.0647087116128935,-154.84376268843482,-2.269061145645111,25.042301608577382,-0.0078,-0.976,-0.0198,0.2168
2430050.0,692.775064,1.0,-7.82,-1.88,1.44,8.69,-25.19,27.56,-6.81,-248.38,17.37,-7.2566578100307,-1.6853403894644825,6.45091681636335,-144.38898361895096,-1.5470330404085568,35.52836049051284,-0.0095,-0.9521,-0.0135,0.3051
2430085.0,692.832838,1.0,-7.78,1.33,1.66,16.19,-24.0,25.0,-17.56,-18.94,-7.25,-7.116508776744503,1.5535507501992778,6.343315927596109,-142.31146828862353,-1.856464464018338,37.60415260586162,-0.0165,-0.9464,-0.0162,0.3223
