acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.66,-1.85,-9.15,-152.3835367338065,-9.027691221695424,24.31503217113493
-3.83,-1.86,-8.9,-152.28767595523587,-9.016196458354324,24.38536915234885
-3.85,-1.74,-8.74,-152.28767595523587,-9.016196458354324,24.42054113976365
-3.65,-1.93,-9.11,-152.33556563307292,-8.993207204284674,24.38536915234885
-3.88,-1.88,-8.83,-152.28767595523587,-8.95872400294449,24.45571546342066
-3.91,-1.73,-8.79,-152.28767595523587,-8.981712713320505,24.467440757791284
-3.76,-1.89,-8.95,-152.23986727877062,-9.154139652218912,24.45571546342066
-3.86,-1.93,-8.83,-152.19213918576153,-9.154139652218912,24.50261820231894
-3.91,-1.77,-8.83,-152.23986727877062,-9.165635515674056,24.49089212710031
-3.78,-1.9,-8.92,-152.19213918576153,-9.17713147157167,24.50261820231894
-3.9,-1.87,-8.72,-152.1444912618588,-9.188627520029687,24.54952511022461
-3.81,-2.04,-8.96,-152.1444912618588,-9.21161989509871,24.56125248965988
-3.77,-1.91,-9.11,-152.09692309623645,-9.17713147157167,24.608164621444825
-4.01,-2.07,-9.16,-151.8602645048557,-9.17713147157167,24.90146071352715
-4.62,-2.0,-10.11,-151.34635737161238,-9.441564242690683,25.65305965168436
-5.17,-1.4,-10.9,-149.76806738505078,-9.349581983346614,27.82029976108695
-5.11,-1.27,-10.19,-147.113267463602,-9.016196458354324,30.971654123503782
-5.7,-1.68,-8.57,-141.6082344949301,-8.567970434690707,37.03568997450844
-7.32,-2.52,-2.86,-137.5924585129037,-8.92424161449454,41.158178579890034
-6.07,-1.07,-2.27,-135.85222545366122,-8.671395302011161,43.11071528826148
-5.31,3.88,-1.21,-137.87852272532075,-7.109236280779951,41.45208595969681
-3.04,3.15,1.42,-146.63092085313292,-7.2010885302066425,32.2936788968098
1.79,-5.37,-4.13,-159.79792218460952,-9.326587364176332,14.419262116395176
5.87,-6.1,-7.6,-164.78654130633294,-9.671546700479858,-0.5958787923837214
9.64,-4.91,-11.58,-156.0841409493743,-6.925545442265205,-21.53218888989049
12.25,-3.7,-16.83,-145.76376947074462,-3.2204467196467967,-33.84764578735518
9.81,0.75,-9.99,-142.6678687639012,3.621696182670095,-37.1323824635344
9.7,4.02,-10.51,-142.1344807161217,9.303593121383251,-36.22695406441953
9.54,7.77,-10.79,-142.99145809873448,15.37847086963133,-31.98362621241675
9.1,7.97,-11.89,-147.6025936178383,18.55311073338957,-23.63558298502357
4.15,10.49,-7.11,-153.91350924378722,18.52988910265012,-14.650301303680088
0.41,8.63,-4.31,-165.31507383873742,13.414914406298776,-3.4841201823987773
-0.67,1.97,-4.37,-172.3974616580246,6.443440527613203,1.9710720103882065
-1.69,-14.4,-0.37,-161.14943788464134,-3.8395356089996175,5.97292446733722
-0.36,-15.36,-3.79,-155.0021140741398,-8.349651905481078,5.594289991509483
4.41,-14.29,-10.89,-155.91878451766874,-7.097755072388746,4.332593112917143
2.32,-10.01,-8.48,-159.66766312617878,-3.014105541619682,6.48935022815341
-1.75,1.33,-4.78,-164.61437509688025,0.6417160846123932,9.280599254023052
-2.37,10.5,-6.89,-166.62885834304856,5.6516548202737225,11.2825706212041
0.66,3.55,-13.82,-167.233021952493,6.982946893042854,9.80955486143351
-2.61,0.55,-8.72,-166.92746455946423,5.904077101832591,10.48830635783265
-2.87,-1.33,-8.22,-166.43342218753332,5.020716482682318,10.856595634361932
-1.75,-1.0,-10.36,-166.92746455946423,4.206454848857137,10.48830635783265
-1.78,-2.23,-10.29,-166.92746455946423,3.3924056518954067,10.557352206642197
-0.88,-1.87,-10.01,-166.92746455946423,3.1287382797377283,10.48830635783265
-1.25,-1.53,-9.45,-167.33650576248203,2.6014518395409367,10.246675787285364
-1.96,-1.33,-9.41,-167.86710278173726,2.051298459271143,9.936074868420336
-1.65,-1.15,-9.33,-168.88558009980704,1.4668120111410634,9.303593121383251
-0.95,-1.3,-10.85,-169.36940436804014,0.9282017781870658,9.13114820216436
-1.56,-1.42,-9.77,-168.6513771745933,0.3323159869732291,10.10862175233956
-2.01,-1.07,-8.74,-168.6513771745933,0.0916732569994142,10.419264327291232
-1.7,-0.68,-9.41,-169.36940436804014,-0.2521016332198253,9.970582425862728
-1.56,-0.56,-9.75,-169.7471998361046,-0.5156637559929028,9.752049739225924
-1.69,-0.62,-9.43,-170.13941942315122,-0.7333909844413455,9.395572354596672
-1.42,-0.62,-9.75,-170.54785856879653,-0.7792286067117273,8.970218312913039
-1.23,-0.53,-10.21,-170.8302288961765,-0.8594447501191841,8.797813093528106
-1.57,-0.56,-9.54,-170.68797573137596,-0.8479852761926534,8.95872400294449
-1.35,-0.53,-9.83,-170.8302288961765,-0.8479852761926534,8.855279263547427
-1.37,-0.46,-9.69,-170.8302288961765,-0.8938232239278141,8.901253805563371
-1.49,-0.66,-9.68,-170.68797573137596,-0.9625804159917916,8.947229783297066
