acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.77,-1.01,-9.06,-146.07660730478975,-23.21428107252436,24.279867169785643
-3.93,-1.0,-9.07,-146.07660730478975,-23.22597958095469,24.26814601866472
-3.83,-1.18,-8.98,-146.07660730478975,-23.28447580744025,24.232984111333423
-3.74,-1.14,-9.08,-146.07660730478975,-23.34297818708293,24.174386077512
-3.74,-1.36,-9.0,-146.0373496598969,-23.43659483600268,24.11579445991055
-3.76,-1.25,-8.94,-146.0373496598969,-23.42489188862897,24.13923033811999
-3.89,-1.32,-8.84,-145.9981360073074,-23.47170516617001,24.13923033811999
-4.05,-1.34,-8.65,-145.91984007134727,-23.600462193143148,24.13923033811999
-3.94,-0.97,-9.0,-145.91984007134727,-23.694122645249475,24.02206117401117
-4.19,-0.57,-8.57,-145.7248595525418,-23.96348615709585,23.94005793030564
-4.21,-0.63,-8.39,-145.37657897397716,-24.467440757791284,23.869779338261072
-3.47,-2.93,-8.65,-144.87941908090357,-25.018825462277388,23.57704958135869
-1.48,-6.16,-9.52,-144.80353687392875,-24.842788298368426,23.37808257553645
-0.05,-10.44,-9.99,-145.41510886588998,-23.65899809735879,23.5419325351228
-0.84,-6.39,-10.09,-148.0575479662478,-20.21551264575777,24.0923596055089
-4.86,1.72,-6.94,-149.63651807466178,-17.253853117357277,24.80758802606676
-6.2,3.8,-5.95,-150.56941987552764,-13.841919736512358,25.60605217391993
-6.1,7.74,-5.71,-150.97820441576042,-12.158043754647911,25.65305965168436
-4.9,8.2,-6.42,-152.28767595523587,-11.259541000283244,24.57298013035922
-3.96,4.82,-4.38,-154.0662728728033,-11.800859775906506,22.606293449751373
-3.4,4.62,-4.2,-158.28578665640208,-14.24602144035678,16.049401279911372
1.75,-0.39,-9.64,-160.80272323312002,-18.611168175342147,4.71104003397371
4.54,-4.18,-14.95,-158.22503424547796,-21.46220610254345,-1.867925133192117
4.61,-7.6,-12.35,-154.73873772257048,-24.174386077512,-5.0321866714644
4.82,-12.38,-10.7,-153.36074062083046,-25.19492264637575,-5.628708719478254
4.45,-7.43,-11.27,-155.75453926974473,-22.898513619526447,-6.856665996646211
1.91,-0.29,-9.05,-159.21811781644797,-19.494244164289388,-7.189606746883267
0.91,3.85,-8.18,-163.45901362866948,-14.534774284595128,-6.994427393261249
1.11,5.46,-9.69,-165.13681976050609,-10.51132121524803,-7.602997386301143
0.33,5.44,-8.45,-165.77042087262134,-8.636919564056372,-7.304427851725569
1.1,4.34,-9.52,-165.86324083896642,-7.35035834348681,-7.648935698119245
1.07,3.46,-10.02,-165.86324083896642,-6.810747745686071,-7.740816022621952
1.15,2.65,-9.73,-165.95667115359868,-6.6729995322127,-7.660420468145224
1.29,2.17,-10.08,-165.95667115359868,-6.718914520918895,-7.832701331508732
1.57,1.72,-10.88,-165.86324083896642,-6.764830589593756,-8.165828301178744
2.19,2.38,-10.71,-165.95667115359868,-6.615607303690656,-8.096899901459961
0.95,1.84,-9.03,-166.53078742603913,-6.856665996646211,-7.430739554030821
0.56,1.0,-8.79,-166.72765058183754,-7.23553431499132,-7.258498535026432
1.18,1.29,-10.0,-166.62885834304856,-7.35035834348681,-7.499640647274437
